,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
129,129,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000050136.jpg,0,0.0,R_1,R_1_ch1_03,50136,187278
2023,2023,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000050586.jpg,0,0.0,R_1,R_1_ch1_03,50586,187728
2125,2125,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000051336.jpg,0,0.0,R_1,R_1_ch1_03,51336,188478
275,275,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000054846.jpg,0,0.0,R_1,R_1_ch1_03,54846,191988
1168,1168,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000055584.jpg,0,0.0,R_1,R_1_ch1_03,55584,192726
642,642,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000056040.jpg,0,0.0,R_1,R_1_ch1_03,56040,193182
1102,1102,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000056106.jpg,0,0.0,R_1,R_1_ch1_03,56106,193248
984,984,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000056130.jpg,0,0.0,R_1,R_1_ch1_03,56130,193272
2098,2098,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000057486.jpg,0,0.0,R_1,R_1_ch1_03,57486,194628
1977,1977,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000057516.jpg,0,0.0,R_1,R_1_ch1_03,57516,194658
531,531,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000057546.jpg,0,0.0,R_1,R_1_ch1_03,57546,194688
946,946,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000058092.jpg,0,0.0,R_1,R_1_ch1_03,58092,195234
1376,1376,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000059268.jpg,0,0.0,R_1,R_1_ch1_03,59268,196410
766,766,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000059334.jpg,0,1.0,R_1,R_1_ch1_03,59334,196476
1276,1276,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000059466.jpg,0,0.0,R_1,R_1_ch1_03,59466,196608
18,18,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000059988.jpg,0,0.0,R_1,R_1_ch1_03,59988,197130
2108,2108,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000060636.jpg,0,0.0,R_1,R_1_ch1_03,60636,197778
1620,1620,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000061362.jpg,0,0.0,R_1,R_1_ch1_03,61362,198504
378,378,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000062028.jpg,0,0.0,R_1,R_1_ch1_03,62028,199170
1312,1312,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000063216.jpg,0,0.0,R_1,R_1_ch1_03,63216,200358
1154,1154,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000063852.jpg,0,0.0,R_1,R_1_ch1_03,63852,200994
595,595,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000063876.jpg,0,0.0,R_1,R_1_ch1_03,63876,201018
46,46,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000064188.jpg,0,0.0,R_1,R_1_ch1_03,64188,201330
796,796,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000065310.jpg,0,0.0,R_1,R_1_ch1_03,65310,202452
1924,1924,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000065790.jpg,0,0.0,R_1,R_1_ch1_03,65790,202932
1911,1911,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000066480.jpg,0,0.0,R_1,R_1_ch1_03,66480,203622
999,999,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000066504.jpg,0,0.0,R_1,R_1_ch1_03,66504,203646
384,384,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000066840.jpg,0,0.0,R_1,R_1_ch1_03,66840,203982
1942,1942,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000067362.jpg,0,0.0,R_1,R_1_ch1_03,67362,204504
1919,1919,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000067668.jpg,0,0.0,R_1,R_1_ch1_03,67668,204810
815,815,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000068406.jpg,0,0.0,R_1,R_1_ch1_03,68406,205548
560,560,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000068880.jpg,0,0.0,R_1,R_1_ch1_03,68880,206022
571,571,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000069192.jpg,0,0.0,R_1,R_1_ch1_03,69192,206334
1764,1764,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000069588.jpg,0,0.0,R_1,R_1_ch1_03,69588,206730
1215,1215,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000071184.jpg,0,0.0,R_1,R_1_ch1_03,71184,208326
1335,1335,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000072396.jpg,0,0.0,R_1,R_1_ch1_03,72396,209538
197,197,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000072678.jpg,0,0.0,R_1,R_1_ch1_03,72678,209820
1483,1483,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000073038.jpg,0,0.0,R_1,R_1_ch1_03,73038,210180
2042,2042,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000075420.jpg,0,0.0,R_1,R_1_ch1_03,75420,212562
1293,1293,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000075558.jpg,0,0.0,R_1,R_1_ch1_03,75558,212700
1365,1365,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000075750.jpg,0,0.0,R_1,R_1_ch1_03,75750,212892
2055,2055,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000076386.jpg,0,0.0,R_1,R_1_ch1_03,76386,213528
1630,1630,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000076500.jpg,0,0.0,R_1,R_1_ch1_03,76500,213642
1429,1429,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000077586.jpg,0,0.0,R_1,R_1_ch1_03,77586,214728
1983,1983,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000077814.jpg,0,0.0,R_1,R_1_ch1_03,77814,214956
539,539,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000080292.jpg,0,0.0,R_1,R_1_ch1_03,80292,217434
1676,1676,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000080298.jpg,0,0.0,R_1,R_1_ch1_03,80298,217440
1309,1309,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000080898.jpg,0,1.0,R_1,R_1_ch1_03,80898,218040
2150,2150,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000080958.jpg,0,1.0,R_1,R_1_ch1_03,80958,218100
2045,2045,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000081438.jpg,0,0.0,R_1,R_1_ch1_03,81438,218580
431,431,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000082386.jpg,0,0.0,R_1,R_1_ch1_03,82386,219528
716,716,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000082734.jpg,0,0.0,R_1,R_1_ch1_03,82734,219876
606,606,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000083880.jpg,0,0.0,R_1,R_1_ch1_03,83880,221022
2141,2141,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000084300.jpg,0,0.0,R_1,R_1_ch1_03,84300,221442
445,445,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000084450.jpg,0,0.0,R_1,R_1_ch1_03,84450,221592
1594,1594,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000086232.jpg,0,0.0,R_1,R_1_ch1_03,86232,223374
976,976,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000086862.jpg,0,0.0,R_1,R_1_ch1_03,86862,224004
1433,1433,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000088038.jpg,0,0.0,R_1,R_1_ch1_03,88038,225180
675,675,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000090858.jpg,0,1.0,R_1,R_1_ch1_03,90858,228000
1712,1712,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000091194.jpg,0,0.0,R_1,R_1_ch1_03,91194,228336
1602,1602,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000091200.jpg,0,0.0,R_1,R_1_ch1_03,91200,228342
1351,1351,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000091560.jpg,0,0.0,R_1,R_1_ch1_03,91560,228702
1444,1444,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000091812.jpg,0,0.0,R_1,R_1_ch1_03,91812,228954
1937,1937,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000092178.jpg,0,1.0,R_1,R_1_ch1_03,92178,229320
962,962,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000093474.jpg,0,0.0,R_1,R_1_ch1_03,93474,230616
130,130,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000094272.jpg,0,0.0,R_1,R_1_ch1_03,94272,231414
1786,1786,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000094446.jpg,0,0.0,R_1,R_1_ch1_03,94446,231588
1964,1964,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000096486.jpg,0,0.0,R_1,R_1_ch1_03,96486,233628
832,832,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000096606.jpg,0,1.0,R_1,R_1_ch1_03,96606,233748
1219,1219,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000096612.jpg,0,1.0,R_1,R_1_ch1_03,96612,233754
998,998,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000097218.jpg,0,0.0,R_1,R_1_ch1_03,97218,234360
1819,1819,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000097668.jpg,0,0.0,R_1,R_1_ch1_03,97668,234810
708,708,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000097770.jpg,0,0.0,R_1,R_1_ch1_03,97770,234912
1198,1198,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000098094.jpg,0,0.0,R_1,R_1_ch1_03,98094,235236
1657,1657,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000098226.jpg,0,0.0,R_1,R_1_ch1_03,98226,235368
204,204,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000098274.jpg,0,0.0,R_1,R_1_ch1_03,98274,235416
1810,1810,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000099594.jpg,0,0.0,R_1,R_1_ch1_03,99594,236736
1713,1713,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000099918.jpg,0,0.0,R_1,R_1_ch1_03,99918,237060
2004,2004,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000100752.jpg,0,0.0,R_1,R_1_ch1_03,100752,237894
1109,1109,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000103290.jpg,0,0.0,R_1,R_1_ch1_03,103290,240432
2063,2063,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000103944.jpg,0,0.0,R_1,R_1_ch1_03,103944,241086
230,230,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000105774.jpg,0,0.0,R_1,R_1_ch1_03,105774,242916
656,656,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000106212.jpg,0,0.0,R_1,R_1_ch1_03,106212,243354
1684,1684,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000107034.jpg,0,0.0,R_1,R_1_ch1_03,107034,244176
1601,1601,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000108306.jpg,0,0.0,R_1,R_1_ch1_03,108306,245448
429,429,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000108738.jpg,0,0.0,R_1,R_1_ch1_03,108738,245880
751,751,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000109854.jpg,0,0.0,R_1,R_1_ch1_03,109854,246996
1584,1584,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000110058.jpg,0,0.0,R_1,R_1_ch1_03,110058,247200
1744,1744,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000110376.jpg,0,0.0,R_1,R_1_ch1_03,110376,247518
1688,1688,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000110640.jpg,0,0.0,R_1,R_1_ch1_03,110640,247782
762,762,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000110658.jpg,0,1.0,R_1,R_1_ch1_03,110658,247800
1927,1927,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000111810.jpg,0,0.0,R_1,R_1_ch1_03,111810,248952
428,428,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000112128.jpg,0,0.0,R_1,R_1_ch1_03,112128,249270
424,424,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000112662.jpg,0,0.0,R_1,R_1_ch1_03,112662,249804
559,559,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000113136.jpg,0,0.0,R_1,R_1_ch1_03,113136,250278
703,703,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000113322.jpg,0,0.0,R_1,R_1_ch1_03,113322,250464
1420,1420,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000113364.jpg,0,0.0,R_1,R_1_ch1_03,113364,250506
1808,1808,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000113736.jpg,1,1.0,R_1,R_1_ch1_03,113736,250878
1643,1643,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000113742.jpg,1,1.0,R_1,R_1_ch1_03,113742,250884
673,673,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000113748.jpg,1,1.0,R_1,R_1_ch1_03,113748,250890
1067,1067,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000113754.jpg,1,1.0,R_1,R_1_ch1_03,113754,250896
1465,1465,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000113760.jpg,1,1.0,R_1,R_1_ch1_03,113760,250902
358,358,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000113766.jpg,1,1.0,R_1,R_1_ch1_03,113766,250908
1192,1192,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000113778.jpg,1,1.0,R_1,R_1_ch1_03,113778,250920
1341,1341,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000113784.jpg,1,1.0,R_1,R_1_ch1_03,113784,250926
1800,1800,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000113814.jpg,1,1.0,R_1,R_1_ch1_03,113814,250956
152,152,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000113844.jpg,1,1.0,R_1,R_1_ch1_03,113844,250986
2067,2067,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000113850.jpg,1,1.0,R_1,R_1_ch1_03,113850,250992
939,939,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000113856.jpg,1,1.0,R_1,R_1_ch1_03,113856,250998
1827,1827,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000113862.jpg,1,1.0,R_1,R_1_ch1_03,113862,251004
2157,2157,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000113868.jpg,1,1.0,R_1,R_1_ch1_03,113868,251010
731,731,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000113880.jpg,1,1.0,R_1,R_1_ch1_03,113880,251022
270,270,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000113886.jpg,1,1.0,R_1,R_1_ch1_03,113886,251028
1799,1799,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000113976.jpg,1,1.0,R_1,R_1_ch1_03,113976,251118
1593,1593,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000113982.jpg,1,1.0,R_1,R_1_ch1_03,113982,251124
89,89,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000114120.jpg,1,1.0,R_1,R_1_ch1_03,114120,251262
696,696,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000114126.jpg,1,1.0,R_1,R_1_ch1_03,114126,251268
1456,1456,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000114150.jpg,1,1.0,R_1,R_1_ch1_03,114150,251292
1612,1612,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000114162.jpg,1,1.0,R_1,R_1_ch1_03,114162,251304
455,455,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000114180.jpg,1,1.0,R_1,R_1_ch1_03,114180,251322
448,448,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000114186.jpg,1,1.0,R_1,R_1_ch1_03,114186,251328
251,251,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000114210.jpg,1,1.0,R_1,R_1_ch1_03,114210,251352
932,932,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000114216.jpg,1,1.0,R_1,R_1_ch1_03,114216,251358
1442,1442,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000114228.jpg,1,1.0,R_1,R_1_ch1_03,114228,251370
1124,1124,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000114234.jpg,1,1.0,R_1,R_1_ch1_03,114234,251376
1191,1191,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000114246.jpg,1,1.0,R_1,R_1_ch1_03,114246,251388
1875,1875,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000114252.jpg,1,1.0,R_1,R_1_ch1_03,114252,251394
1358,1358,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000114264.jpg,1,1.0,R_1,R_1_ch1_03,114264,251406
3,3,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000114300.jpg,1,1.0,R_1,R_1_ch1_03,114300,251442
104,104,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000114306.jpg,1,1.0,R_1,R_1_ch1_03,114306,251448
1453,1453,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000114312.jpg,1,1.0,R_1,R_1_ch1_03,114312,251454
1572,1572,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000114318.jpg,1,1.0,R_1,R_1_ch1_03,114318,251460
1015,1015,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000114324.jpg,1,1.0,R_1,R_1_ch1_03,114324,251466
444,444,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000114336.jpg,1,1.0,R_1,R_1_ch1_03,114336,251478
1105,1105,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000114342.jpg,1,1.0,R_1,R_1_ch1_03,114342,251484
827,827,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000114348.jpg,1,1.0,R_1,R_1_ch1_03,114348,251490
776,776,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000114354.jpg,1,1.0,R_1,R_1_ch1_03,114354,251496
665,665,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000114360.jpg,1,1.0,R_1,R_1_ch1_03,114360,251502
1558,1558,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000114366.jpg,1,1.0,R_1,R_1_ch1_03,114366,251508
126,126,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000114372.jpg,1,1.0,R_1,R_1_ch1_03,114372,251514
1469,1469,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000114378.jpg,1,1.0,R_1,R_1_ch1_03,114378,251520
295,295,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000114384.jpg,1,1.0,R_1,R_1_ch1_03,114384,251526
828,828,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000114396.jpg,1,1.0,R_1,R_1_ch1_03,114396,251538
1333,1333,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000114402.jpg,1,1.0,R_1,R_1_ch1_03,114402,251544
2038,2038,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000114426.jpg,1,1.0,R_1,R_1_ch1_03,114426,251568
1711,1711,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000114432.jpg,1,1.0,R_1,R_1_ch1_03,114432,251574
1737,1737,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000114438.jpg,1,1.0,R_1,R_1_ch1_03,114438,251580
1805,1805,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000114444.jpg,1,1.0,R_1,R_1_ch1_03,114444,251586
1477,1477,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000114450.jpg,1,1.0,R_1,R_1_ch1_03,114450,251592
527,527,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000114456.jpg,1,1.0,R_1,R_1_ch1_03,114456,251598
1642,1642,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000114468.jpg,1,1.0,R_1,R_1_ch1_03,114468,251610
1545,1545,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000114474.jpg,1,1.0,R_1,R_1_ch1_03,114474,251616
63,63,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000114480.jpg,1,1.0,R_1,R_1_ch1_03,114480,251622
839,839,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_03/01_G_01_R_1_ch1_03-0000114492.jpg,1,1.0,R_1,R_1_ch1_03,114492,251634
