,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
1093,41845,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000038364.jpg,1,1.0,R_203,R_203_ch1_03,38364,175999
376,41128,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000038376.jpg,1,1.0,R_203,R_203_ch1_03,38376,176011
677,41429,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000038382.jpg,1,1.0,R_203,R_203_ch1_03,38382,176017
206,40958,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000038388.jpg,1,1.0,R_203,R_203_ch1_03,38388,176023
990,41742,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000038394.jpg,1,1.0,R_203,R_203_ch1_03,38394,176029
214,40966,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000038400.jpg,1,1.0,R_203,R_203_ch1_03,38400,176035
955,41707,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000038412.jpg,1,1.0,R_203,R_203_ch1_03,38412,176047
422,41174,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000038418.jpg,1,1.0,R_203,R_203_ch1_03,38418,176053
1126,41878,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000038430.jpg,1,1.0,R_203,R_203_ch1_03,38430,176065
785,41537,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000038436.jpg,1,1.0,R_203,R_203_ch1_03,38436,176071
645,41397,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000038442.jpg,1,1.0,R_203,R_203_ch1_03,38442,176077
752,41504,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000038448.jpg,1,1.0,R_203,R_203_ch1_03,38448,176083
153,40905,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000038454.jpg,1,1.0,R_203,R_203_ch1_03,38454,176089
1215,41967,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000038460.jpg,1,1.0,R_203,R_203_ch1_03,38460,176095
191,40943,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000038472.jpg,1,1.0,R_203,R_203_ch1_03,38472,176107
244,40996,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000038478.jpg,1,1.0,R_203,R_203_ch1_03,38478,176113
981,41733,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000038526.jpg,1,1.0,R_203,R_203_ch1_03,38526,176161
1041,41793,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000038532.jpg,1,1.0,R_203,R_203_ch1_03,38532,176167
248,41000,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000038538.jpg,1,1.0,R_203,R_203_ch1_03,38538,176173
725,41477,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000038580.jpg,1,1.0,R_203,R_203_ch1_03,38580,176215
544,41296,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000038586.jpg,1,1.0,R_203,R_203_ch1_03,38586,176221
485,41237,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000038592.jpg,1,1.0,R_203,R_203_ch1_03,38592,176227
323,41075,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000038598.jpg,1,1.0,R_203,R_203_ch1_03,38598,176233
1017,41769,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000038610.jpg,1,1.0,R_203,R_203_ch1_03,38610,176245
84,40836,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000038616.jpg,1,1.0,R_203,R_203_ch1_03,38616,176251
896,41648,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000038622.jpg,1,1.0,R_203,R_203_ch1_03,38622,176257
466,41218,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000038628.jpg,1,1.0,R_203,R_203_ch1_03,38628,176263
341,41093,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000038634.jpg,1,1.0,R_203,R_203_ch1_03,38634,176269
9,40761,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000038652.jpg,1,1.0,R_203,R_203_ch1_03,38652,176287
1391,42143,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000038658.jpg,1,1.0,R_203,R_203_ch1_03,38658,176293
553,41305,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000038664.jpg,1,1.0,R_203,R_203_ch1_03,38664,176299
460,41212,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000038670.jpg,1,1.0,R_203,R_203_ch1_03,38670,176305
1274,42026,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000038676.jpg,1,1.0,R_203,R_203_ch1_03,38676,176311
270,41022,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000038682.jpg,1,1.0,R_203,R_203_ch1_03,38682,176317
684,41436,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000038688.jpg,1,1.0,R_203,R_203_ch1_03,38688,176323
1009,41761,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000038694.jpg,1,1.0,R_203,R_203_ch1_03,38694,176329
1354,42106,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000038700.jpg,1,1.0,R_203,R_203_ch1_03,38700,176335
716,41468,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000038706.jpg,1,1.0,R_203,R_203_ch1_03,38706,176341
283,41035,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000050040.jpg,0,1.0,R_203,R_203_ch1_03,50040,187675
739,41491,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000050046.jpg,0,1.0,R_203,R_203_ch1_03,50046,187681
838,41590,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000057210.jpg,0,1.0,R_203,R_203_ch1_03,57210,194845
325,41077,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000057642.jpg,0,1.0,R_203,R_203_ch1_03,57642,195277
902,41654,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000057648.jpg,0,1.0,R_203,R_203_ch1_03,57648,195283
839,41591,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000057660.jpg,0,1.0,R_203,R_203_ch1_03,57660,195295
343,41095,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000057684.jpg,0,1.0,R_203,R_203_ch1_03,57684,195319
312,41064,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000057690.jpg,1,1.0,R_203,R_203_ch1_03,57690,195325
728,41480,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000057696.jpg,1,1.0,R_203,R_203_ch1_03,57696,195331
160,40912,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000057708.jpg,1,1.0,R_203,R_203_ch1_03,57708,195343
511,41263,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000057714.jpg,1,1.0,R_203,R_203_ch1_03,57714,195349
1083,41835,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000057720.jpg,1,1.0,R_203,R_203_ch1_03,57720,195355
99,40851,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000057726.jpg,1,1.0,R_203,R_203_ch1_03,57726,195361
1320,42072,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000057732.jpg,1,1.0,R_203,R_203_ch1_03,57732,195367
173,40925,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000057738.jpg,1,1.0,R_203,R_203_ch1_03,57738,195373
995,41747,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000057744.jpg,1,1.0,R_203,R_203_ch1_03,57744,195379
1360,42112,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000057756.jpg,1,1.0,R_203,R_203_ch1_03,57756,195391
20,40772,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000057762.jpg,1,1.0,R_203,R_203_ch1_03,57762,195397
714,41466,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000057774.jpg,1,1.0,R_203,R_203_ch1_03,57774,195409
195,40947,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000057792.jpg,1,1.0,R_203,R_203_ch1_03,57792,195427
263,41015,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000057804.jpg,1,1.0,R_203,R_203_ch1_03,57804,195439
110,40862,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000057810.jpg,1,1.0,R_203,R_203_ch1_03,57810,195445
1373,42125,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000057816.jpg,1,1.0,R_203,R_203_ch1_03,57816,195451
1437,42189,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000057822.jpg,1,1.0,R_203,R_203_ch1_03,57822,195457
791,41543,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000057834.jpg,0,1.0,R_203,R_203_ch1_03,57834,195469
640,41392,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000057840.jpg,0,1.0,R_203,R_203_ch1_03,57840,195475
501,41253,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000057846.jpg,0,1.0,R_203,R_203_ch1_03,57846,195481
729,41481,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000057852.jpg,0,1.0,R_203,R_203_ch1_03,57852,195487
1020,41772,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000057858.jpg,0,1.0,R_203,R_203_ch1_03,57858,195493
770,41522,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000057864.jpg,0,1.0,R_203,R_203_ch1_03,57864,195499
844,41596,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000057870.jpg,0,1.0,R_203,R_203_ch1_03,57870,195505
14,40766,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000057876.jpg,0,1.0,R_203,R_203_ch1_03,57876,195511
615,41367,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000057882.jpg,0,1.0,R_203,R_203_ch1_03,57882,195517
1285,42037,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000058356.jpg,1,1.0,R_203,R_203_ch1_03,58356,195991
308,41060,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000058362.jpg,1,1.0,R_203,R_203_ch1_03,58362,195997
867,41619,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000058374.jpg,1,1.0,R_203,R_203_ch1_03,58374,196009
536,41288,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000058380.jpg,1,1.0,R_203,R_203_ch1_03,58380,196015
92,40844,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000058386.jpg,1,1.0,R_203,R_203_ch1_03,58386,196021
1371,42123,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000058392.jpg,1,1.0,R_203,R_203_ch1_03,58392,196027
994,41746,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000058410.jpg,1,1.0,R_203,R_203_ch1_03,58410,196045
241,40993,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000058440.jpg,1,1.0,R_203,R_203_ch1_03,58440,196075
454,41206,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000058446.jpg,1,1.0,R_203,R_203_ch1_03,58446,196081
1013,41765,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000058548.jpg,1,1.0,R_203,R_203_ch1_03,58548,196183
257,41009,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000058554.jpg,1,1.0,R_203,R_203_ch1_03,58554,196189
897,41649,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000058572.jpg,1,1.0,R_203,R_203_ch1_03,58572,196207
452,41204,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000058578.jpg,1,1.0,R_203,R_203_ch1_03,58578,196213
810,41562,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000058596.jpg,1,1.0,R_203,R_203_ch1_03,58596,196231
870,41622,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000058602.jpg,1,1.0,R_203,R_203_ch1_03,58602,196237
1293,42045,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000058608.jpg,1,1.0,R_203,R_203_ch1_03,58608,196243
924,41676,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000058620.jpg,1,1.0,R_203,R_203_ch1_03,58620,196255
1235,41987,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000058626.jpg,1,1.0,R_203,R_203_ch1_03,58626,196261
35,40787,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000058632.jpg,1,1.0,R_203,R_203_ch1_03,58632,196267
306,41058,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000058638.jpg,1,1.0,R_203,R_203_ch1_03,58638,196273
393,41145,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000058644.jpg,1,1.0,R_203,R_203_ch1_03,58644,196279
1226,41978,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000058650.jpg,1,1.0,R_203,R_203_ch1_03,58650,196285
56,40808,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000058656.jpg,1,1.0,R_203,R_203_ch1_03,58656,196291
260,41012,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000058662.jpg,1,1.0,R_203,R_203_ch1_03,58662,196297
1030,41782,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000058668.jpg,1,1.0,R_203,R_203_ch1_03,58668,196303
428,41180,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000058674.jpg,1,1.0,R_203,R_203_ch1_03,58674,196309
1312,42064,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000058884.jpg,1,1.0,R_203,R_203_ch1_03,58884,196519
541,41293,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000058890.jpg,1,1.0,R_203,R_203_ch1_03,58890,196525
304,41056,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000058896.jpg,1,1.0,R_203,R_203_ch1_03,58896,196531
455,41207,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000058902.jpg,1,1.0,R_203,R_203_ch1_03,58902,196537
1267,42019,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000058908.jpg,1,1.0,R_203,R_203_ch1_03,58908,196543
1061,41813,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000058914.jpg,1,1.0,R_203,R_203_ch1_03,58914,196549
620,41372,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000058920.jpg,1,1.0,R_203,R_203_ch1_03,58920,196555
469,41221,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000058926.jpg,1,1.0,R_203,R_203_ch1_03,58926,196561
1280,42032,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000058932.jpg,1,1.0,R_203,R_203_ch1_03,58932,196567
231,40983,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000058938.jpg,1,1.0,R_203,R_203_ch1_03,58938,196573
1216,41968,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000058944.jpg,1,1.0,R_203,R_203_ch1_03,58944,196579
1327,42079,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000058950.jpg,1,1.0,R_203,R_203_ch1_03,58950,196585
548,41300,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000058956.jpg,1,1.0,R_203,R_203_ch1_03,58956,196591
652,41404,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000058962.jpg,1,1.0,R_203,R_203_ch1_03,58962,196597
88,40840,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000058968.jpg,1,1.0,R_203,R_203_ch1_03,58968,196603
101,40853,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000058974.jpg,1,1.0,R_203,R_203_ch1_03,58974,196609
543,41295,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000058980.jpg,0,1.0,R_203,R_203_ch1_03,58980,196615
664,41416,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000058986.jpg,0,1.0,R_203,R_203_ch1_03,58986,196621
549,41301,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000058992.jpg,0,1.0,R_203,R_203_ch1_03,58992,196627
365,41117,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000059004.jpg,0,1.0,R_203,R_203_ch1_03,59004,196639
551,41303,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000059010.jpg,0,1.0,R_203,R_203_ch1_03,59010,196645
346,41098,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000059016.jpg,0,1.0,R_203,R_203_ch1_03,59016,196651
19,40771,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000059022.jpg,0,1.0,R_203,R_203_ch1_03,59022,196657
1095,41847,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000059028.jpg,0,1.0,R_203,R_203_ch1_03,59028,196663
1412,42164,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000059034.jpg,0,1.0,R_203,R_203_ch1_03,59034,196669
866,41618,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000059040.jpg,0,1.0,R_203,R_203_ch1_03,59040,196675
788,41540,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000059046.jpg,0,1.0,R_203,R_203_ch1_03,59046,196681
496,41248,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000059052.jpg,0,1.0,R_203,R_203_ch1_03,59052,196687
890,41642,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000059070.jpg,0,1.0,R_203,R_203_ch1_03,59070,196705
1352,42104,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000059076.jpg,0,1.0,R_203,R_203_ch1_03,59076,196711
273,41025,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000059088.jpg,0,1.0,R_203,R_203_ch1_03,59088,196723
1085,41837,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000059094.jpg,0,1.0,R_203,R_203_ch1_03,59094,196729
102,40854,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000059106.jpg,0,1.0,R_203,R_203_ch1_03,59106,196741
280,41032,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000059154.jpg,0,1.0,R_203,R_203_ch1_03,59154,196789
1065,41817,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000059472.jpg,0,1.0,R_203,R_203_ch1_03,59472,197107
324,41076,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000059478.jpg,0,1.0,R_203,R_203_ch1_03,59478,197113
1116,41868,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000059484.jpg,0,1.0,R_203,R_203_ch1_03,59484,197119
608,41360,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000059490.jpg,0,1.0,R_203,R_203_ch1_03,59490,197125
310,41062,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000059496.jpg,0,1.0,R_203,R_203_ch1_03,59496,197131
1056,41808,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000059508.jpg,0,1.0,R_203,R_203_ch1_03,59508,197143
360,41112,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000059514.jpg,0,1.0,R_203,R_203_ch1_03,59514,197149
64,40816,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000059520.jpg,0,1.0,R_203,R_203_ch1_03,59520,197155
760,41512,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000059586.jpg,0,1.0,R_203,R_203_ch1_03,59586,197221
1035,41787,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000059592.jpg,0,1.0,R_203,R_203_ch1_03,59592,197227
826,41578,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000059604.jpg,0,1.0,R_203,R_203_ch1_03,59604,197239
972,41724,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000059610.jpg,0,1.0,R_203,R_203_ch1_03,59610,197245
1178,41930,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000059616.jpg,0,1.0,R_203,R_203_ch1_03,59616,197251
174,40926,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000059622.jpg,0,1.0,R_203,R_203_ch1_03,59622,197257
199,40951,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000059634.jpg,0,1.0,R_203,R_203_ch1_03,59634,197269
846,41598,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000059640.jpg,0,1.0,R_203,R_203_ch1_03,59640,197275
277,41029,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000059646.jpg,0,1.0,R_203,R_203_ch1_03,59646,197281
410,41162,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000059652.jpg,0,1.0,R_203,R_203_ch1_03,59652,197287
429,41181,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000059658.jpg,0,1.0,R_203,R_203_ch1_03,59658,197293
380,41132,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000059664.jpg,0,1.0,R_203,R_203_ch1_03,59664,197299
1199,41951,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000059676.jpg,0,1.0,R_203,R_203_ch1_03,59676,197311
331,41083,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000059682.jpg,0,1.0,R_203,R_203_ch1_03,59682,197317
650,41402,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_03/01_G_01_R_203_ch1_03-0000059688.jpg,0,1.0,R_203,R_203_ch1_03,59688,197323
