,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
320,51524,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000013470.jpg,1,0.0,R_208,R_208_ch1_03,13470,151299
327,51531,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000013530.jpg,1,0.0,R_208,R_208_ch1_03,13530,151359
693,51897,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000013614.jpg,1,0.0,R_208,R_208_ch1_03,13614,151443
203,51407,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000013722.jpg,1,0.0,R_208,R_208_ch1_03,13722,151551
153,51357,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000013806.jpg,1,0.0,R_208,R_208_ch1_03,13806,151635
220,51424,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000013872.jpg,1,0.0,R_208,R_208_ch1_03,13872,151701
240,51444,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000013914.jpg,1,0.0,R_208,R_208_ch1_03,13914,151743
687,51891,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000013932.jpg,1,0.0,R_208,R_208_ch1_03,13932,151761
1171,52375,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000014034.jpg,1,0.0,R_208,R_208_ch1_03,14034,151863
475,51679,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000014088.jpg,1,0.0,R_208,R_208_ch1_03,14088,151917
39,51243,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000014130.jpg,1,0.0,R_208,R_208_ch1_03,14130,151959
359,51563,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000014214.jpg,1,0.0,R_208,R_208_ch1_03,14214,152043
1071,52275,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000014274.jpg,1,0.0,R_208,R_208_ch1_03,14274,152103
781,51985,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000014286.jpg,1,1.0,R_208,R_208_ch1_03,14286,152115
823,52027,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000014292.jpg,1,1.0,R_208,R_208_ch1_03,14292,152121
321,51525,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000014364.jpg,1,0.0,R_208,R_208_ch1_03,14364,152193
122,51326,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000014376.jpg,1,1.0,R_208,R_208_ch1_03,14376,152205
935,52139,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000014382.jpg,1,1.0,R_208,R_208_ch1_03,14382,152211
1183,52387,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000014388.jpg,1,1.0,R_208,R_208_ch1_03,14388,152217
590,51794,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000014394.jpg,1,1.0,R_208,R_208_ch1_03,14394,152223
372,51576,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000014400.jpg,1,1.0,R_208,R_208_ch1_03,14400,152229
746,51950,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000014406.jpg,1,1.0,R_208,R_208_ch1_03,14406,152235
610,51814,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000014412.jpg,1,1.0,R_208,R_208_ch1_03,14412,152241
95,51299,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000014418.jpg,1,1.0,R_208,R_208_ch1_03,14418,152247
1165,52369,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000014472.jpg,1,0.0,R_208,R_208_ch1_03,14472,152301
594,51798,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000014478.jpg,1,1.0,R_208,R_208_ch1_03,14478,152307
1077,52281,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000014508.jpg,1,1.0,R_208,R_208_ch1_03,14508,152337
267,51471,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000014514.jpg,1,1.0,R_208,R_208_ch1_03,14514,152343
1025,52229,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000014520.jpg,1,1.0,R_208,R_208_ch1_03,14520,152349
274,51478,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000014526.jpg,1,1.0,R_208,R_208_ch1_03,14526,152355
57,51261,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000014532.jpg,1,1.0,R_208,R_208_ch1_03,14532,152361
628,51832,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000014538.jpg,1,1.0,R_208,R_208_ch1_03,14538,152367
1011,52215,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000014544.jpg,1,1.0,R_208,R_208_ch1_03,14544,152373
441,51645,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000014550.jpg,1,1.0,R_208,R_208_ch1_03,14550,152379
7,51211,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000014556.jpg,1,1.0,R_208,R_208_ch1_03,14556,152385
1189,52393,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000014562.jpg,1,1.0,R_208,R_208_ch1_03,14562,152391
255,51459,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000014568.jpg,1,1.0,R_208,R_208_ch1_03,14568,152397
1094,52298,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000014574.jpg,1,1.0,R_208,R_208_ch1_03,14574,152403
268,51472,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000014580.jpg,1,1.0,R_208,R_208_ch1_03,14580,152409
295,51499,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000014586.jpg,1,1.0,R_208,R_208_ch1_03,14586,152415
462,51666,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000014592.jpg,1,1.0,R_208,R_208_ch1_03,14592,152421
1056,52260,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000014616.jpg,1,1.0,R_208,R_208_ch1_03,14616,152445
739,51943,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000014622.jpg,1,1.0,R_208,R_208_ch1_03,14622,152451
315,51519,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000014628.jpg,1,1.0,R_208,R_208_ch1_03,14628,152457
470,51674,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000014634.jpg,1,0.0,R_208,R_208_ch1_03,14634,152463
1066,52270,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000014670.jpg,1,1.0,R_208,R_208_ch1_03,14670,152499
148,51352,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000014760.jpg,1,1.0,R_208,R_208_ch1_03,14760,152589
995,52199,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000014766.jpg,1,1.0,R_208,R_208_ch1_03,14766,152595
1108,52312,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000014772.jpg,1,1.0,R_208,R_208_ch1_03,14772,152601
379,51583,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000014778.jpg,1,1.0,R_208,R_208_ch1_03,14778,152607
718,51922,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000014784.jpg,1,1.0,R_208,R_208_ch1_03,14784,152613
89,51293,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000014790.jpg,1,1.0,R_208,R_208_ch1_03,14790,152619
159,51363,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000014838.jpg,1,1.0,R_208,R_208_ch1_03,14838,152667
741,51945,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000014862.jpg,1,1.0,R_208,R_208_ch1_03,14862,152691
114,51318,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000014868.jpg,1,1.0,R_208,R_208_ch1_03,14868,152697
951,52155,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000014874.jpg,1,1.0,R_208,R_208_ch1_03,14874,152703
1143,52347,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000014886.jpg,1,1.0,R_208,R_208_ch1_03,14886,152715
838,52042,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000014892.jpg,1,1.0,R_208,R_208_ch1_03,14892,152721
881,52085,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000014898.jpg,1,1.0,R_208,R_208_ch1_03,14898,152727
17,51221,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000014904.jpg,1,1.0,R_208,R_208_ch1_03,14904,152733
544,51748,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000014910.jpg,1,1.0,R_208,R_208_ch1_03,14910,152739
765,51969,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000014916.jpg,1,1.0,R_208,R_208_ch1_03,14916,152745
1195,52399,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000014922.jpg,1,1.0,R_208,R_208_ch1_03,14922,152751
287,51491,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000014928.jpg,1,1.0,R_208,R_208_ch1_03,14928,152757
352,51556,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000014934.jpg,1,1.0,R_208,R_208_ch1_03,14934,152763
767,51971,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000014940.jpg,1,1.0,R_208,R_208_ch1_03,14940,152769
307,51511,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000014952.jpg,1,1.0,R_208,R_208_ch1_03,14952,152781
501,51705,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000014958.jpg,1,1.0,R_208,R_208_ch1_03,14958,152787
744,51948,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000014964.jpg,1,1.0,R_208,R_208_ch1_03,14964,152793
820,52024,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000014976.jpg,1,1.0,R_208,R_208_ch1_03,14976,152805
217,51421,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000014982.jpg,1,1.0,R_208,R_208_ch1_03,14982,152811
735,51939,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000014988.jpg,1,1.0,R_208,R_208_ch1_03,14988,152817
300,51504,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000015012.jpg,1,1.0,R_208,R_208_ch1_03,15012,152841
927,52131,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000015018.jpg,1,1.0,R_208,R_208_ch1_03,15018,152847
262,51466,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000015030.jpg,1,1.0,R_208,R_208_ch1_03,15030,152859
269,51473,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000015042.jpg,1,1.0,R_208,R_208_ch1_03,15042,152871
743,51947,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000015048.jpg,1,1.0,R_208,R_208_ch1_03,15048,152877
921,52125,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000015054.jpg,1,1.0,R_208,R_208_ch1_03,15054,152883
1211,52415,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000015060.jpg,1,1.0,R_208,R_208_ch1_03,15060,152889
465,51669,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000015066.jpg,1,1.0,R_208,R_208_ch1_03,15066,152895
211,51415,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000015072.jpg,1,1.0,R_208,R_208_ch1_03,15072,152901
4,51208,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000015078.jpg,1,0.0,R_208,R_208_ch1_03,15078,152907
1006,52210,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000015084.jpg,1,1.0,R_208,R_208_ch1_03,15084,152913
405,51609,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000015090.jpg,1,1.0,R_208,R_208_ch1_03,15090,152919
120,51324,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000015096.jpg,1,1.0,R_208,R_208_ch1_03,15096,152925
560,51764,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000015108.jpg,1,1.0,R_208,R_208_ch1_03,15108,152937
156,51360,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000015114.jpg,1,1.0,R_208,R_208_ch1_03,15114,152943
1058,52262,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000015120.jpg,1,0.0,R_208,R_208_ch1_03,15120,152949
286,51490,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000015132.jpg,1,1.0,R_208,R_208_ch1_03,15132,152961
914,52118,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000015150.jpg,1,1.0,R_208,R_208_ch1_03,15150,152979
480,51684,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000015156.jpg,1,1.0,R_208,R_208_ch1_03,15156,152985
534,51738,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000015162.jpg,1,1.0,R_208,R_208_ch1_03,15162,152991
115,51319,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000015180.jpg,1,1.0,R_208,R_208_ch1_03,15180,153009
25,51229,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000015186.jpg,1,1.0,R_208,R_208_ch1_03,15186,153015
328,51532,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000015192.jpg,1,1.0,R_208,R_208_ch1_03,15192,153021
234,51438,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000015198.jpg,1,1.0,R_208,R_208_ch1_03,15198,153027
1120,52324,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000015204.jpg,1,1.0,R_208,R_208_ch1_03,15204,153033
492,51696,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000015216.jpg,1,1.0,R_208,R_208_ch1_03,15216,153045
579,51783,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000015228.jpg,1,1.0,R_208,R_208_ch1_03,15228,153057
912,52116,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000015234.jpg,1,1.0,R_208,R_208_ch1_03,15234,153063
788,51992,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000015246.jpg,1,1.0,R_208,R_208_ch1_03,15246,153075
508,51712,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000015264.jpg,1,1.0,R_208,R_208_ch1_03,15264,153093
127,51331,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000015270.jpg,1,1.0,R_208,R_208_ch1_03,15270,153099
672,51876,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000015276.jpg,1,1.0,R_208,R_208_ch1_03,15276,153105
853,52057,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000015282.jpg,1,1.0,R_208,R_208_ch1_03,15282,153111
1141,52345,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000015288.jpg,1,1.0,R_208,R_208_ch1_03,15288,153117
451,51655,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000015294.jpg,1,1.0,R_208,R_208_ch1_03,15294,153123
763,51967,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000015312.jpg,1,1.0,R_208,R_208_ch1_03,15312,153141
103,51307,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000015330.jpg,1,1.0,R_208,R_208_ch1_03,15330,153159
868,52072,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000015336.jpg,1,1.0,R_208,R_208_ch1_03,15336,153165
1015,52219,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000015354.jpg,1,0.0,R_208,R_208_ch1_03,15354,153183
219,51423,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000015366.jpg,1,1.0,R_208,R_208_ch1_03,15366,153195
1096,52300,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000015372.jpg,1,1.0,R_208,R_208_ch1_03,15372,153201
751,51955,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000015402.jpg,1,1.0,R_208,R_208_ch1_03,15402,153231
1105,52309,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000015408.jpg,1,1.0,R_208,R_208_ch1_03,15408,153237
605,51809,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000015414.jpg,1,1.0,R_208,R_208_ch1_03,15414,153243
239,51443,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000015420.jpg,1,1.0,R_208,R_208_ch1_03,15420,153249
299,51503,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000015432.jpg,1,1.0,R_208,R_208_ch1_03,15432,153261
681,51885,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000015438.jpg,1,1.0,R_208,R_208_ch1_03,15438,153267
886,52090,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000015444.jpg,1,1.0,R_208,R_208_ch1_03,15444,153273
1164,52368,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000015450.jpg,1,1.0,R_208,R_208_ch1_03,15450,153279
591,51795,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000015456.jpg,1,1.0,R_208,R_208_ch1_03,15456,153285
1000,52204,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000015468.jpg,1,1.0,R_208,R_208_ch1_03,15468,153297
890,52094,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000015474.jpg,1,1.0,R_208,R_208_ch1_03,15474,153303
207,51411,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000015498.jpg,1,1.0,R_208,R_208_ch1_03,15498,153327
0,51204,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000015504.jpg,1,0.0,R_208,R_208_ch1_03,15504,153333
112,51316,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000015510.jpg,1,0.0,R_208,R_208_ch1_03,15510,153339
593,51797,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000015534.jpg,1,0.0,R_208,R_208_ch1_03,15534,153363
551,51755,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000015540.jpg,1,1.0,R_208,R_208_ch1_03,15540,153369
582,51786,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000015558.jpg,1,0.0,R_208,R_208_ch1_03,15558,153387
202,51406,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000015588.jpg,1,1.0,R_208,R_208_ch1_03,15588,153417
266,51470,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000015594.jpg,1,1.0,R_208,R_208_ch1_03,15594,153423
