,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
1583,43779,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000088104.jpg,1,1.0,R_204,R_204_ch1_02,88104,225930
2717,44913,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000088110.jpg,1,1.0,R_204,R_204_ch1_02,88110,225936
484,42680,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000088116.jpg,1,1.0,R_204,R_204_ch1_02,88116,225942
2778,44974,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000088122.jpg,1,1.0,R_204,R_204_ch1_02,88122,225948
560,42756,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000088128.jpg,1,1.0,R_204,R_204_ch1_02,88128,225954
352,42548,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000088134.jpg,1,1.0,R_204,R_204_ch1_02,88134,225960
1805,44001,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000088140.jpg,1,1.0,R_204,R_204_ch1_02,88140,225966
2839,45035,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000088146.jpg,1,1.0,R_204,R_204_ch1_02,88146,225972
1914,44110,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000088152.jpg,1,1.0,R_204,R_204_ch1_02,88152,225978
2780,44976,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000088158.jpg,1,1.0,R_204,R_204_ch1_02,88158,225984
1986,44182,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000088164.jpg,1,1.0,R_204,R_204_ch1_02,88164,225990
2932,45128,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000088170.jpg,1,1.0,R_204,R_204_ch1_02,88170,225996
1274,43470,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000088176.jpg,1,1.0,R_204,R_204_ch1_02,88176,226002
3201,45397,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000088182.jpg,1,1.0,R_204,R_204_ch1_02,88182,226008
329,42525,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000088188.jpg,1,1.0,R_204,R_204_ch1_02,88188,226014
2577,44773,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000088194.jpg,1,1.0,R_204,R_204_ch1_02,88194,226020
1095,43291,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000088200.jpg,1,1.0,R_204,R_204_ch1_02,88200,226026
1665,43861,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000088206.jpg,1,1.0,R_204,R_204_ch1_02,88206,226032
952,43148,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000088212.jpg,1,1.0,R_204,R_204_ch1_02,88212,226038
194,42390,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000088218.jpg,1,1.0,R_204,R_204_ch1_02,88218,226044
2585,44781,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000088224.jpg,1,1.0,R_204,R_204_ch1_02,88224,226050
2258,44454,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000088230.jpg,1,1.0,R_204,R_204_ch1_02,88230,226056
774,42970,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000088236.jpg,1,1.0,R_204,R_204_ch1_02,88236,226062
1169,43365,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000088242.jpg,1,1.0,R_204,R_204_ch1_02,88242,226068
3311,45507,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000088248.jpg,1,1.0,R_204,R_204_ch1_02,88248,226074
2761,44957,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000088254.jpg,1,1.0,R_204,R_204_ch1_02,88254,226080
2401,44597,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000088260.jpg,1,1.0,R_204,R_204_ch1_02,88260,226086
680,42876,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000088266.jpg,1,1.0,R_204,R_204_ch1_02,88266,226092
2683,44879,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000088272.jpg,1,1.0,R_204,R_204_ch1_02,88272,226098
1572,43768,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000088278.jpg,1,1.0,R_204,R_204_ch1_02,88278,226104
2322,44518,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000088284.jpg,1,1.0,R_204,R_204_ch1_02,88284,226110
2501,44697,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000088290.jpg,1,1.0,R_204,R_204_ch1_02,88290,226116
1678,43874,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000088296.jpg,1,1.0,R_204,R_204_ch1_02,88296,226122
2036,44232,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000088302.jpg,1,1.0,R_204,R_204_ch1_02,88302,226128
2494,44690,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000088308.jpg,1,1.0,R_204,R_204_ch1_02,88308,226134
3381,45577,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000088314.jpg,1,1.0,R_204,R_204_ch1_02,88314,226140
1464,43660,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000088320.jpg,1,1.0,R_204,R_204_ch1_02,88320,226146
2294,44490,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000088326.jpg,1,1.0,R_204,R_204_ch1_02,88326,226152
851,43047,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000088332.jpg,1,1.0,R_204,R_204_ch1_02,88332,226158
1795,43991,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000088338.jpg,1,1.0,R_204,R_204_ch1_02,88338,226164
325,42521,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000088344.jpg,1,1.0,R_204,R_204_ch1_02,88344,226170
2423,44619,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000088350.jpg,1,1.0,R_204,R_204_ch1_02,88350,226176
1496,43692,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000088356.jpg,1,1.0,R_204,R_204_ch1_02,88356,226182
2603,44799,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000088362.jpg,1,1.0,R_204,R_204_ch1_02,88362,226188
433,42629,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000088368.jpg,1,1.0,R_204,R_204_ch1_02,88368,226194
2138,44334,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000088374.jpg,1,1.0,R_204,R_204_ch1_02,88374,226200
2582,44778,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000088380.jpg,1,1.0,R_204,R_204_ch1_02,88380,226206
2375,44571,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000088386.jpg,1,1.0,R_204,R_204_ch1_02,88386,226212
1135,43331,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000088392.jpg,1,1.0,R_204,R_204_ch1_02,88392,226218
1069,43265,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000088398.jpg,1,1.0,R_204,R_204_ch1_02,88398,226224
2928,45124,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000088404.jpg,1,1.0,R_204,R_204_ch1_02,88404,226230
1780,43976,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000088410.jpg,1,1.0,R_204,R_204_ch1_02,88410,226236
1453,43649,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000088416.jpg,1,1.0,R_204,R_204_ch1_02,88416,226242
2811,45007,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000088422.jpg,1,1.0,R_204,R_204_ch1_02,88422,226248
1148,43344,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000088428.jpg,1,1.0,R_204,R_204_ch1_02,88428,226254
125,42321,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000088434.jpg,1,1.0,R_204,R_204_ch1_02,88434,226260
1626,43822,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000088440.jpg,1,1.0,R_204,R_204_ch1_02,88440,226266
2256,44452,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000088446.jpg,1,1.0,R_204,R_204_ch1_02,88446,226272
1564,43760,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000088452.jpg,1,1.0,R_204,R_204_ch1_02,88452,226278
445,42641,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000088458.jpg,1,1.0,R_204,R_204_ch1_02,88458,226284
1412,43608,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000088464.jpg,1,1.0,R_204,R_204_ch1_02,88464,226290
2563,44759,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000088470.jpg,1,1.0,R_204,R_204_ch1_02,88470,226296
1897,44093,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000088476.jpg,1,1.0,R_204,R_204_ch1_02,88476,226302
3458,45654,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000088482.jpg,1,1.0,R_204,R_204_ch1_02,88482,226308
1017,43213,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000088488.jpg,1,1.0,R_204,R_204_ch1_02,88488,226314
897,43093,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000088494.jpg,1,1.0,R_204,R_204_ch1_02,88494,226320
2306,44502,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000088500.jpg,1,1.0,R_204,R_204_ch1_02,88500,226326
2461,44657,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000088506.jpg,1,1.0,R_204,R_204_ch1_02,88506,226332
1817,44013,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000088512.jpg,1,1.0,R_204,R_204_ch1_02,88512,226338
915,43111,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000088518.jpg,1,1.0,R_204,R_204_ch1_02,88518,226344
974,43170,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000088524.jpg,1,1.0,R_204,R_204_ch1_02,88524,226350
1416,43612,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000088530.jpg,1,1.0,R_204,R_204_ch1_02,88530,226356
3387,45583,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000088536.jpg,1,1.0,R_204,R_204_ch1_02,88536,226362
741,42937,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000088542.jpg,1,1.0,R_204,R_204_ch1_02,88542,226368
1973,44169,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000088548.jpg,1,1.0,R_204,R_204_ch1_02,88548,226374
2529,44725,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000088554.jpg,1,1.0,R_204,R_204_ch1_02,88554,226380
2962,45158,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000088560.jpg,1,1.0,R_204,R_204_ch1_02,88560,226386
1759,43955,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000088566.jpg,1,1.0,R_204,R_204_ch1_02,88566,226392
1311,43507,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000088572.jpg,1,1.0,R_204,R_204_ch1_02,88572,226398
1850,44046,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000088578.jpg,1,1.0,R_204,R_204_ch1_02,88578,226404
2559,44755,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000088584.jpg,1,1.0,R_204,R_204_ch1_02,88584,226410
2219,44415,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000088590.jpg,1,1.0,R_204,R_204_ch1_02,88590,226416
2681,44877,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000088596.jpg,1,1.0,R_204,R_204_ch1_02,88596,226422
1480,43676,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000088602.jpg,1,1.0,R_204,R_204_ch1_02,88602,226428
1855,44051,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000088608.jpg,1,1.0,R_204,R_204_ch1_02,88608,226434
2583,44779,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000088614.jpg,1,1.0,R_204,R_204_ch1_02,88614,226440
2247,44443,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000088620.jpg,1,1.0,R_204,R_204_ch1_02,88620,226446
2845,45041,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000088626.jpg,1,1.0,R_204,R_204_ch1_02,88626,226452
3348,45544,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000088632.jpg,1,1.0,R_204,R_204_ch1_02,88632,226458
654,42850,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000088638.jpg,1,1.0,R_204,R_204_ch1_02,88638,226464
3312,45508,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000088644.jpg,1,1.0,R_204,R_204_ch1_02,88644,226470
3017,45213,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000088650.jpg,1,1.0,R_204,R_204_ch1_02,88650,226476
999,43195,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000088656.jpg,1,1.0,R_204,R_204_ch1_02,88656,226482
622,42818,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000088662.jpg,1,1.0,R_204,R_204_ch1_02,88662,226488
436,42632,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000088668.jpg,1,1.0,R_204,R_204_ch1_02,88668,226494
1301,43497,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000088674.jpg,1,1.0,R_204,R_204_ch1_02,88674,226500
663,42859,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000088680.jpg,1,1.0,R_204,R_204_ch1_02,88680,226506
2166,44362,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000088686.jpg,1,1.0,R_204,R_204_ch1_02,88686,226512
978,43174,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000088692.jpg,1,1.0,R_204,R_204_ch1_02,88692,226518
1512,43708,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000088698.jpg,1,1.0,R_204,R_204_ch1_02,88698,226524
2716,44912,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000088704.jpg,1,1.0,R_204,R_204_ch1_02,88704,226530
2481,44677,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000088710.jpg,1,1.0,R_204,R_204_ch1_02,88710,226536
804,43000,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000088716.jpg,1,1.0,R_204,R_204_ch1_02,88716,226542
3089,45285,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000088722.jpg,1,1.0,R_204,R_204_ch1_02,88722,226548
1706,43902,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000088728.jpg,1,1.0,R_204,R_204_ch1_02,88728,226554
1348,43544,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000088734.jpg,1,1.0,R_204,R_204_ch1_02,88734,226560
2945,45141,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000088740.jpg,1,1.0,R_204,R_204_ch1_02,88740,226566
3415,45611,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000088746.jpg,1,1.0,R_204,R_204_ch1_02,88746,226572
995,43191,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000088752.jpg,1,1.0,R_204,R_204_ch1_02,88752,226578
2337,44533,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000088758.jpg,1,1.0,R_204,R_204_ch1_02,88758,226584
3025,45221,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000088764.jpg,1,1.0,R_204,R_204_ch1_02,88764,226590
646,42842,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000088770.jpg,1,1.0,R_204,R_204_ch1_02,88770,226596
351,42547,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000088776.jpg,1,1.0,R_204,R_204_ch1_02,88776,226602
2802,44998,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000088782.jpg,1,1.0,R_204,R_204_ch1_02,88782,226608
2862,45058,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000088788.jpg,1,1.0,R_204,R_204_ch1_02,88788,226614
1059,43255,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000088794.jpg,1,1.0,R_204,R_204_ch1_02,88794,226620
1724,43920,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000088800.jpg,1,1.0,R_204,R_204_ch1_02,88800,226626
1008,43204,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000088806.jpg,1,1.0,R_204,R_204_ch1_02,88806,226632
913,43109,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000088812.jpg,1,1.0,R_204,R_204_ch1_02,88812,226638
2094,44290,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000088818.jpg,1,1.0,R_204,R_204_ch1_02,88818,226644
189,42385,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000088824.jpg,1,1.0,R_204,R_204_ch1_02,88824,226650
3135,45331,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000088830.jpg,1,1.0,R_204,R_204_ch1_02,88830,226656
1838,44034,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000088836.jpg,1,1.0,R_204,R_204_ch1_02,88836,226662
3243,45439,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000088842.jpg,1,1.0,R_204,R_204_ch1_02,88842,226668
3451,45647,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000088848.jpg,1,1.0,R_204,R_204_ch1_02,88848,226674
2706,44902,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000088854.jpg,1,1.0,R_204,R_204_ch1_02,88854,226680
2339,44535,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000088860.jpg,1,1.0,R_204,R_204_ch1_02,88860,226686
2140,44336,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000088866.jpg,1,1.0,R_204,R_204_ch1_02,88866,226692
945,43141,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000088872.jpg,1,1.0,R_204,R_204_ch1_02,88872,226698
483,42679,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000088878.jpg,1,1.0,R_204,R_204_ch1_02,88878,226704
2723,44919,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000088884.jpg,1,1.0,R_204,R_204_ch1_02,88884,226710
1061,43257,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000088890.jpg,1,1.0,R_204,R_204_ch1_02,88890,226716
696,42892,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000088896.jpg,1,1.0,R_204,R_204_ch1_02,88896,226722
0,42196,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000088902.jpg,1,1.0,R_204,R_204_ch1_02,88902,226728
1054,43250,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000088908.jpg,1,1.0,R_204,R_204_ch1_02,88908,226734
226,42422,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000088914.jpg,1,1.0,R_204,R_204_ch1_02,88914,226740
3418,45614,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000088920.jpg,1,1.0,R_204,R_204_ch1_02,88920,226746
2089,44285,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000088926.jpg,1,1.0,R_204,R_204_ch1_02,88926,226752
3114,45310,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000088932.jpg,1,1.0,R_204,R_204_ch1_02,88932,226758
2460,44656,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000088938.jpg,1,1.0,R_204,R_204_ch1_02,88938,226764
2213,44409,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000088944.jpg,1,1.0,R_204,R_204_ch1_02,88944,226770
2175,44371,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000088950.jpg,1,1.0,R_204,R_204_ch1_02,88950,226776
3069,45265,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000088956.jpg,1,1.0,R_204,R_204_ch1_02,88956,226782
1609,43805,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000088962.jpg,1,1.0,R_204,R_204_ch1_02,88962,226788
1700,43896,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000088968.jpg,1,1.0,R_204,R_204_ch1_02,88968,226794
2100,44296,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000088974.jpg,1,1.0,R_204,R_204_ch1_02,88974,226800
3447,45643,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000088980.jpg,1,1.0,R_204,R_204_ch1_02,88980,226806
2117,44313,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000088986.jpg,1,1.0,R_204,R_204_ch1_02,88986,226812
268,42464,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000088992.jpg,1,1.0,R_204,R_204_ch1_02,88992,226818
236,42432,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000088998.jpg,1,1.0,R_204,R_204_ch1_02,88998,226824
2673,44869,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000089004.jpg,1,1.0,R_204,R_204_ch1_02,89004,226830
2936,45132,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000089010.jpg,1,1.0,R_204,R_204_ch1_02,89010,226836
1516,43712,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_02/01_G_01_R_204_ch1_02-0000089016.jpg,1,1.0,R_204,R_204_ch1_02,89016,226842
