,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
1815,23119,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000067752.jpg,0,1.0,R_19,R_19_ch1_03,67752,205299
968,22272,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000067758.jpg,0,1.0,R_19,R_19_ch1_03,67758,205305
1055,22359,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000067788.jpg,0,1.0,R_19,R_19_ch1_03,67788,205335
129,21433,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000067914.jpg,0,0.0,R_19,R_19_ch1_03,67914,205461
1421,22725,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000068568.jpg,0,1.0,R_19,R_19_ch1_03,68568,206115
780,22084,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000068580.jpg,1,1.0,R_19,R_19_ch1_03,68580,206127
1313,22617,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000068586.jpg,1,1.0,R_19,R_19_ch1_03,68586,206133
1564,22868,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000068598.jpg,1,1.0,R_19,R_19_ch1_03,68598,206145
1301,22605,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000068610.jpg,1,1.0,R_19,R_19_ch1_03,68610,206157
1110,22414,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000068616.jpg,1,1.0,R_19,R_19_ch1_03,68616,206163
980,22284,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000068622.jpg,1,1.0,R_19,R_19_ch1_03,68622,206169
1927,23231,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000068628.jpg,1,1.0,R_19,R_19_ch1_03,68628,206175
1321,22625,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000068646.jpg,1,1.0,R_19,R_19_ch1_03,68646,206193
488,21792,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000068652.jpg,1,1.0,R_19,R_19_ch1_03,68652,206199
1853,23157,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000068658.jpg,1,1.0,R_19,R_19_ch1_03,68658,206205
1983,23287,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000068664.jpg,1,1.0,R_19,R_19_ch1_03,68664,206211
193,21497,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000068670.jpg,1,1.0,R_19,R_19_ch1_03,68670,206217
1976,23280,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000068676.jpg,1,1.0,R_19,R_19_ch1_03,68676,206223
2029,23333,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000068682.jpg,1,1.0,R_19,R_19_ch1_03,68682,206229
941,22245,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000068688.jpg,1,1.0,R_19,R_19_ch1_03,68688,206235
553,21857,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000068694.jpg,1,1.0,R_19,R_19_ch1_03,68694,206241
489,21793,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000068700.jpg,1,1.0,R_19,R_19_ch1_03,68700,206247
1628,22932,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000068706.jpg,1,1.0,R_19,R_19_ch1_03,68706,206253
27,21331,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000068712.jpg,1,1.0,R_19,R_19_ch1_03,68712,206259
1671,22975,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000068718.jpg,1,1.0,R_19,R_19_ch1_03,68718,206265
148,21452,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000068724.jpg,1,1.0,R_19,R_19_ch1_03,68724,206271
439,21743,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000068730.jpg,1,1.0,R_19,R_19_ch1_03,68730,206277
2087,23391,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000068736.jpg,1,1.0,R_19,R_19_ch1_03,68736,206283
2231,23535,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000068742.jpg,1,1.0,R_19,R_19_ch1_03,68742,206289
2021,23325,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000068748.jpg,1,1.0,R_19,R_19_ch1_03,68748,206295
1077,22381,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000068754.jpg,1,1.0,R_19,R_19_ch1_03,68754,206301
313,21617,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000068760.jpg,1,1.0,R_19,R_19_ch1_03,68760,206307
386,21690,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000068766.jpg,1,1.0,R_19,R_19_ch1_03,68766,206313
1447,22751,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000068772.jpg,1,1.0,R_19,R_19_ch1_03,68772,206319
1040,22344,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000068778.jpg,1,1.0,R_19,R_19_ch1_03,68778,206325
1373,22677,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000068832.jpg,1,1.0,R_19,R_19_ch1_03,68832,206379
1698,23002,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000068838.jpg,1,1.0,R_19,R_19_ch1_03,68838,206385
1668,22972,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000068844.jpg,1,1.0,R_19,R_19_ch1_03,68844,206391
748,22052,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000068850.jpg,1,1.0,R_19,R_19_ch1_03,68850,206397
925,22229,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000068856.jpg,1,1.0,R_19,R_19_ch1_03,68856,206403
1643,22947,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000068862.jpg,1,1.0,R_19,R_19_ch1_03,68862,206409
329,21633,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000068868.jpg,1,1.0,R_19,R_19_ch1_03,68868,206415
870,22174,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000068874.jpg,1,1.0,R_19,R_19_ch1_03,68874,206421
1823,23127,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000068880.jpg,1,1.0,R_19,R_19_ch1_03,68880,206427
1296,22600,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000068886.jpg,1,1.0,R_19,R_19_ch1_03,68886,206433
1518,22822,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000068892.jpg,1,1.0,R_19,R_19_ch1_03,68892,206439
161,21465,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000068898.jpg,1,1.0,R_19,R_19_ch1_03,68898,206445
10,21314,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000068904.jpg,1,1.0,R_19,R_19_ch1_03,68904,206451
1900,23204,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000068910.jpg,1,1.0,R_19,R_19_ch1_03,68910,206457
1173,22477,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000068916.jpg,1,1.0,R_19,R_19_ch1_03,68916,206463
837,22141,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000068922.jpg,1,1.0,R_19,R_19_ch1_03,68922,206469
35,21339,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000068928.jpg,1,1.0,R_19,R_19_ch1_03,68928,206475
1275,22579,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000068934.jpg,1,1.0,R_19,R_19_ch1_03,68934,206481
1977,23281,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000068940.jpg,1,1.0,R_19,R_19_ch1_03,68940,206487
622,21926,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000068946.jpg,1,1.0,R_19,R_19_ch1_03,68946,206493
2218,23522,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000068958.jpg,1,1.0,R_19,R_19_ch1_03,68958,206505
21,21325,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000068964.jpg,1,1.0,R_19,R_19_ch1_03,68964,206511
279,21583,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000068976.jpg,1,1.0,R_19,R_19_ch1_03,68976,206523
631,21935,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000068982.jpg,1,1.0,R_19,R_19_ch1_03,68982,206529
457,21761,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000069024.jpg,1,1.0,R_19,R_19_ch1_03,69024,206571
1418,22722,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000069030.jpg,1,1.0,R_19,R_19_ch1_03,69030,206577
1786,23090,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000069036.jpg,1,1.0,R_19,R_19_ch1_03,69036,206583
277,21581,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000069042.jpg,1,1.0,R_19,R_19_ch1_03,69042,206589
1082,22386,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000069048.jpg,1,1.0,R_19,R_19_ch1_03,69048,206595
1559,22863,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000069054.jpg,1,1.0,R_19,R_19_ch1_03,69054,206601
1096,22400,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000069060.jpg,1,1.0,R_19,R_19_ch1_03,69060,206607
1563,22867,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000069066.jpg,1,1.0,R_19,R_19_ch1_03,69066,206613
93,21397,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000069174.jpg,1,1.0,R_19,R_19_ch1_03,69174,206721
1385,22689,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000069180.jpg,1,1.0,R_19,R_19_ch1_03,69180,206727
751,22055,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000069186.jpg,1,1.0,R_19,R_19_ch1_03,69186,206733
902,22206,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000069192.jpg,1,1.0,R_19,R_19_ch1_03,69192,206739
2178,23482,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000069198.jpg,1,1.0,R_19,R_19_ch1_03,69198,206745
2102,23406,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000069204.jpg,1,1.0,R_19,R_19_ch1_03,69204,206751
562,21866,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000069228.jpg,1,1.0,R_19,R_19_ch1_03,69228,206775
1654,22958,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000069234.jpg,1,1.0,R_19,R_19_ch1_03,69234,206781
1145,22449,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000069240.jpg,1,1.0,R_19,R_19_ch1_03,69240,206787
323,21627,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000069258.jpg,1,1.0,R_19,R_19_ch1_03,69258,206805
1684,22988,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000069264.jpg,1,1.0,R_19,R_19_ch1_03,69264,206811
817,22121,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000069270.jpg,1,1.0,R_19,R_19_ch1_03,69270,206817
589,21893,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000069276.jpg,1,1.0,R_19,R_19_ch1_03,69276,206823
55,21359,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000069294.jpg,1,1.0,R_19,R_19_ch1_03,69294,206841
2166,23470,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000069306.jpg,1,1.0,R_19,R_19_ch1_03,69306,206853
215,21519,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000069312.jpg,1,1.0,R_19,R_19_ch1_03,69312,206859
1938,23242,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000069324.jpg,1,1.0,R_19,R_19_ch1_03,69324,206871
1195,22499,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000069330.jpg,1,1.0,R_19,R_19_ch1_03,69330,206877
1499,22803,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000069336.jpg,1,1.0,R_19,R_19_ch1_03,69336,206883
2270,23574,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000069342.jpg,1,1.0,R_19,R_19_ch1_03,69342,206889
135,21439,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000069348.jpg,1,1.0,R_19,R_19_ch1_03,69348,206895
1978,23282,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000069354.jpg,1,1.0,R_19,R_19_ch1_03,69354,206901
635,21939,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000069360.jpg,1,1.0,R_19,R_19_ch1_03,69360,206907
1386,22690,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000069366.jpg,1,1.0,R_19,R_19_ch1_03,69366,206913
1623,22927,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000069372.jpg,1,1.0,R_19,R_19_ch1_03,69372,206919
1514,22818,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000069378.jpg,1,1.0,R_19,R_19_ch1_03,69378,206925
59,21363,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000069390.jpg,1,1.0,R_19,R_19_ch1_03,69390,206937
1334,22638,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000069402.jpg,1,1.0,R_19,R_19_ch1_03,69402,206949
432,21736,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000069408.jpg,1,1.0,R_19,R_19_ch1_03,69408,206955
676,21980,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000069414.jpg,1,1.0,R_19,R_19_ch1_03,69414,206961
2053,23357,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000069420.jpg,1,1.0,R_19,R_19_ch1_03,69420,206967
1023,22327,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000069426.jpg,1,1.0,R_19,R_19_ch1_03,69426,206973
2329,23633,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000069432.jpg,1,1.0,R_19,R_19_ch1_03,69432,206979
196,21500,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000069444.jpg,1,1.0,R_19,R_19_ch1_03,69444,206991
930,22234,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000069456.jpg,1,1.0,R_19,R_19_ch1_03,69456,207003
383,21687,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000069462.jpg,1,1.0,R_19,R_19_ch1_03,69462,207009
373,21677,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000069468.jpg,1,1.0,R_19,R_19_ch1_03,69468,207015
1613,22917,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000069474.jpg,1,1.0,R_19,R_19_ch1_03,69474,207021
662,21966,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000069480.jpg,1,1.0,R_19,R_19_ch1_03,69480,207027
2300,23604,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000069486.jpg,1,1.0,R_19,R_19_ch1_03,69486,207033
1604,22908,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000069504.jpg,1,1.0,R_19,R_19_ch1_03,69504,207051
2144,23448,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000069510.jpg,1,1.0,R_19,R_19_ch1_03,69510,207057
481,21785,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000069516.jpg,1,1.0,R_19,R_19_ch1_03,69516,207063
873,22177,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000069522.jpg,1,1.0,R_19,R_19_ch1_03,69522,207069
1038,22342,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000070878.jpg,0,0.0,R_19,R_19_ch1_03,70878,208425
1784,23088,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000071022.jpg,0,0.0,R_19,R_19_ch1_03,71022,208569
1466,22770,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000073236.jpg,0,0.0,R_19,R_19_ch1_03,73236,210783
1807,23111,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000074316.jpg,0,0.0,R_19,R_19_ch1_03,74316,211863
1501,22805,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000075318.jpg,0,0.0,R_19,R_19_ch1_03,75318,212865
1907,23211,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000077310.jpg,0,0.0,R_19,R_19_ch1_03,77310,214857
493,21797,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000077838.jpg,0,0.0,R_19,R_19_ch1_03,77838,215385
1813,23117,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000080604.jpg,0,0.0,R_19,R_19_ch1_03,80604,218151
1800,23104,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000080886.jpg,0,1.0,R_19,R_19_ch1_03,80886,218433
617,21921,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000080892.jpg,0,1.0,R_19,R_19_ch1_03,80892,218439
1727,23031,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000080898.jpg,0,1.0,R_19,R_19_ch1_03,80898,218445
1316,22620,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000080904.jpg,0,1.0,R_19,R_19_ch1_03,80904,218451
1561,22865,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000080910.jpg,0,1.0,R_19,R_19_ch1_03,80910,218457
1155,22459,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000081000.jpg,0,0.0,R_19,R_19_ch1_03,81000,218547
73,21377,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000081180.jpg,0,0.0,R_19,R_19_ch1_03,81180,218727
345,21649,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000082380.jpg,0,0.0,R_19,R_19_ch1_03,82380,219927
1350,22654,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000084648.jpg,0,0.0,R_19,R_19_ch1_03,84648,222195
1936,23240,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000085734.jpg,0,0.0,R_19,R_19_ch1_03,85734,223281
607,21911,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000086094.jpg,0,1.0,R_19,R_19_ch1_03,86094,223641
335,21639,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000086172.jpg,0,1.0,R_19,R_19_ch1_03,86172,223719
2374,23678,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000086178.jpg,0,1.0,R_19,R_19_ch1_03,86178,223725
65,21369,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000086220.jpg,0,0.0,R_19,R_19_ch1_03,86220,223767
1849,23153,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000086286.jpg,0,0.0,R_19,R_19_ch1_03,86286,223833
642,21946,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000087642.jpg,0,0.0,R_19,R_19_ch1_03,87642,225189
2081,23385,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000088332.jpg,0,0.0,R_19,R_19_ch1_03,88332,225879
1574,22878,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000088350.jpg,0,0.0,R_19,R_19_ch1_03,88350,225897
2098,23402,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000088686.jpg,0,0.0,R_19,R_19_ch1_03,88686,226233
1592,22896,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000089820.jpg,0,0.0,R_19,R_19_ch1_03,89820,227367
1681,22985,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000090804.jpg,0,0.0,R_19,R_19_ch1_03,90804,228351
1679,22983,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000094002.jpg,0,0.0,R_19,R_19_ch1_03,94002,231549
1722,23026,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000094074.jpg,0,0.0,R_19,R_19_ch1_03,94074,231621
669,21973,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000094158.jpg,0,0.0,R_19,R_19_ch1_03,94158,231705
430,21734,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000095088.jpg,0,0.0,R_19,R_19_ch1_03,95088,232635
2349,23653,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000098616.jpg,0,0.0,R_19,R_19_ch1_03,98616,236163
1596,22900,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000099054.jpg,0,0.0,R_19,R_19_ch1_03,99054,236601
1126,22430,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000099204.jpg,0,0.0,R_19,R_19_ch1_03,99204,236751
745,22049,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000099720.jpg,0,0.0,R_19,R_19_ch1_03,99720,237267
884,22188,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000100716.jpg,0,0.0,R_19,R_19_ch1_03,100716,238263
356,21660,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000101988.jpg,0,0.0,R_19,R_19_ch1_03,101988,239535
1788,23092,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000102480.jpg,0,1.0,R_19,R_19_ch1_03,102480,240027
2018,23322,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000103326.jpg,0,0.0,R_19,R_19_ch1_03,103326,240873
1697,23001,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_03/01_G_01_R_19_ch1_03-0000104070.jpg,0,0.0,R_19,R_19_ch1_03,104070,241617
