,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
504,59288,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000078384.jpg,1,1.0,R_305,R_305_ch1_04,78384,215797
1128,59912,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000078390.jpg,1,1.0,R_305,R_305_ch1_04,78390,215803
844,59628,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000078396.jpg,1,1.0,R_305,R_305_ch1_04,78396,215809
1755,60539,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000078402.jpg,1,1.0,R_305,R_305_ch1_04,78402,215815
650,59434,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000078408.jpg,1,1.0,R_305,R_305_ch1_04,78408,215821
957,59741,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000078414.jpg,1,1.0,R_305,R_305_ch1_04,78414,215827
1143,59927,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000078420.jpg,1,1.0,R_305,R_305_ch1_04,78420,215833
1693,60477,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000078426.jpg,1,1.0,R_305,R_305_ch1_04,78426,215839
318,59102,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000078432.jpg,1,1.0,R_305,R_305_ch1_04,78432,215845
1640,60424,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000078438.jpg,1,1.0,R_305,R_305_ch1_04,78438,215851
95,58879,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000078444.jpg,1,1.0,R_305,R_305_ch1_04,78444,215857
1593,60377,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000078450.jpg,1,1.0,R_305,R_305_ch1_04,78450,215863
593,59377,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000078456.jpg,1,1.0,R_305,R_305_ch1_04,78456,215869
985,59769,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000078462.jpg,1,1.0,R_305,R_305_ch1_04,78462,215875
1587,60371,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000078468.jpg,1,1.0,R_305,R_305_ch1_04,78468,215881
942,59726,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000078474.jpg,1,1.0,R_305,R_305_ch1_04,78474,215887
30,58814,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000078480.jpg,1,1.0,R_305,R_305_ch1_04,78480,215893
1190,59974,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000078486.jpg,1,1.0,R_305,R_305_ch1_04,78486,215899
962,59746,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000078492.jpg,1,1.0,R_305,R_305_ch1_04,78492,215905
1743,60527,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000078498.jpg,1,1.0,R_305,R_305_ch1_04,78498,215911
1464,60248,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000078504.jpg,1,1.0,R_305,R_305_ch1_04,78504,215917
389,59173,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000078510.jpg,1,1.0,R_305,R_305_ch1_04,78510,215923
1253,60037,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000078516.jpg,1,1.0,R_305,R_305_ch1_04,78516,215929
1556,60340,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000078522.jpg,1,1.0,R_305,R_305_ch1_04,78522,215935
826,59610,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000078528.jpg,1,1.0,R_305,R_305_ch1_04,78528,215941
160,58944,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000078534.jpg,1,1.0,R_305,R_305_ch1_04,78534,215947
1482,60266,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000078540.jpg,1,1.0,R_305,R_305_ch1_04,78540,215953
1230,60014,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000078546.jpg,1,1.0,R_305,R_305_ch1_04,78546,215959
149,58933,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000078552.jpg,1,1.0,R_305,R_305_ch1_04,78552,215965
71,58855,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000078558.jpg,1,1.0,R_305,R_305_ch1_04,78558,215971
1461,60245,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000078564.jpg,1,1.0,R_305,R_305_ch1_04,78564,215977
1372,60156,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000078570.jpg,1,1.0,R_305,R_305_ch1_04,78570,215983
1814,60598,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000078576.jpg,1,1.0,R_305,R_305_ch1_04,78576,215989
718,59502,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000078582.jpg,1,1.0,R_305,R_305_ch1_04,78582,215995
859,59643,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000078588.jpg,1,1.0,R_305,R_305_ch1_04,78588,216001
905,59689,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000078594.jpg,1,1.0,R_305,R_305_ch1_04,78594,216007
1270,60054,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000078600.jpg,1,1.0,R_305,R_305_ch1_04,78600,216013
759,59543,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000078606.jpg,1,1.0,R_305,R_305_ch1_04,78606,216019
1006,59790,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000078612.jpg,1,1.0,R_305,R_305_ch1_04,78612,216025
1542,60326,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000078618.jpg,1,1.0,R_305,R_305_ch1_04,78618,216031
700,59484,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000078624.jpg,1,1.0,R_305,R_305_ch1_04,78624,216037
1619,60403,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000078630.jpg,1,1.0,R_305,R_305_ch1_04,78630,216043
586,59370,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000078636.jpg,1,1.0,R_305,R_305_ch1_04,78636,216049
1124,59908,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000078642.jpg,1,1.0,R_305,R_305_ch1_04,78642,216055
1309,60093,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000078648.jpg,1,1.0,R_305,R_305_ch1_04,78648,216061
1097,59881,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000078654.jpg,1,1.0,R_305,R_305_ch1_04,78654,216067
437,59221,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000078660.jpg,1,1.0,R_305,R_305_ch1_04,78660,216073
1532,60316,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000078666.jpg,1,1.0,R_305,R_305_ch1_04,78666,216079
523,59307,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000078672.jpg,1,1.0,R_305,R_305_ch1_04,78672,216085
153,58937,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000078678.jpg,1,1.0,R_305,R_305_ch1_04,78678,216091
1613,60397,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000078684.jpg,1,1.0,R_305,R_305_ch1_04,78684,216097
1312,60096,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000078690.jpg,1,1.0,R_305,R_305_ch1_04,78690,216103
498,59282,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000078696.jpg,1,1.0,R_305,R_305_ch1_04,78696,216109
1697,60481,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000078702.jpg,1,1.0,R_305,R_305_ch1_04,78702,216115
1413,60197,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000078708.jpg,1,1.0,R_305,R_305_ch1_04,78708,216121
1289,60073,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000078714.jpg,1,1.0,R_305,R_305_ch1_04,78714,216127
852,59636,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000078720.jpg,1,1.0,R_305,R_305_ch1_04,78720,216133
474,59258,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000078726.jpg,1,1.0,R_305,R_305_ch1_04,78726,216139
250,59034,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000078732.jpg,1,1.0,R_305,R_305_ch1_04,78732,216145
1282,60066,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000078792.jpg,1,0.0,R_305,R_305_ch1_04,78792,216205
106,58890,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000078804.jpg,1,0.0,R_305,R_305_ch1_04,78804,216217
1171,59955,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000078810.jpg,1,0.0,R_305,R_305_ch1_04,78810,216223
335,59119,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000078816.jpg,1,0.0,R_305,R_305_ch1_04,78816,216229
1272,60056,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000078888.jpg,1,0.0,R_305,R_305_ch1_04,78888,216301
761,59545,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000078900.jpg,1,0.0,R_305,R_305_ch1_04,78900,216313
652,59436,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000078906.jpg,1,1.0,R_305,R_305_ch1_04,78906,216319
668,59452,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000078912.jpg,1,1.0,R_305,R_305_ch1_04,78912,216325
895,59679,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000078930.jpg,1,0.0,R_305,R_305_ch1_04,78930,216343
868,59652,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000078942.jpg,1,1.0,R_305,R_305_ch1_04,78942,216355
1273,60057,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000078948.jpg,1,1.0,R_305,R_305_ch1_04,78948,216361
1038,59822,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000078954.jpg,1,1.0,R_305,R_305_ch1_04,78954,216367
732,59516,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000078960.jpg,1,1.0,R_305,R_305_ch1_04,78960,216373
449,59233,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000078966.jpg,1,1.0,R_305,R_305_ch1_04,78966,216379
178,58962,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000078972.jpg,1,1.0,R_305,R_305_ch1_04,78972,216385
1635,60419,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000078978.jpg,1,1.0,R_305,R_305_ch1_04,78978,216391
860,59644,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000078984.jpg,1,1.0,R_305,R_305_ch1_04,78984,216397
719,59503,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000078990.jpg,1,1.0,R_305,R_305_ch1_04,78990,216403
1079,59863,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000078996.jpg,1,1.0,R_305,R_305_ch1_04,78996,216409
1080,59864,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000079002.jpg,1,1.0,R_305,R_305_ch1_04,79002,216415
574,59358,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000079020.jpg,1,0.0,R_305,R_305_ch1_04,79020,216433
1088,59872,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000079026.jpg,1,0.0,R_305,R_305_ch1_04,79026,216439
1264,60048,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000079032.jpg,1,0.0,R_305,R_305_ch1_04,79032,216445
8,58792,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000079056.jpg,1,0.0,R_305,R_305_ch1_04,79056,216469
81,58865,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000079086.jpg,1,0.0,R_305,R_305_ch1_04,79086,216499
774,59558,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000079104.jpg,1,0.0,R_305,R_305_ch1_04,79104,216517
1163,59947,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000079110.jpg,1,0.0,R_305,R_305_ch1_04,79110,216523
812,59596,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000079128.jpg,1,0.0,R_305,R_305_ch1_04,79128,216541
1414,60198,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000079158.jpg,1,0.0,R_305,R_305_ch1_04,79158,216571
1628,60412,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000079164.jpg,1,0.0,R_305,R_305_ch1_04,79164,216577
113,58897,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000079176.jpg,1,0.0,R_305,R_305_ch1_04,79176,216589
762,59546,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000079200.jpg,1,1.0,R_305,R_305_ch1_04,79200,216613
525,59309,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000079206.jpg,1,1.0,R_305,R_305_ch1_04,79206,216619
159,58943,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000079212.jpg,1,1.0,R_305,R_305_ch1_04,79212,216625
1359,60143,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000079218.jpg,1,1.0,R_305,R_305_ch1_04,79218,216631
1304,60088,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000079224.jpg,1,1.0,R_305,R_305_ch1_04,79224,216637
664,59448,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000079230.jpg,1,1.0,R_305,R_305_ch1_04,79230,216643
270,59054,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000079236.jpg,1,1.0,R_305,R_305_ch1_04,79236,216649
892,59676,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000079242.jpg,1,1.0,R_305,R_305_ch1_04,79242,216655
708,59492,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000079248.jpg,1,1.0,R_305,R_305_ch1_04,79248,216661
34,58818,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000079254.jpg,1,1.0,R_305,R_305_ch1_04,79254,216667
1245,60029,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000079260.jpg,1,1.0,R_305,R_305_ch1_04,79260,216673
786,59570,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000079266.jpg,1,1.0,R_305,R_305_ch1_04,79266,216679
675,59459,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000079272.jpg,1,1.0,R_305,R_305_ch1_04,79272,216685
1643,60427,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000079278.jpg,1,1.0,R_305,R_305_ch1_04,79278,216691
665,59449,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000079284.jpg,1,1.0,R_305,R_305_ch1_04,79284,216697
849,59633,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000079290.jpg,1,1.0,R_305,R_305_ch1_04,79290,216703
588,59372,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000079296.jpg,1,1.0,R_305,R_305_ch1_04,79296,216709
1196,59980,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000079302.jpg,1,1.0,R_305,R_305_ch1_04,79302,216715
9,58793,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000079308.jpg,1,1.0,R_305,R_305_ch1_04,79308,216721
885,59669,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000079314.jpg,1,1.0,R_305,R_305_ch1_04,79314,216727
1338,60122,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000079320.jpg,1,1.0,R_305,R_305_ch1_04,79320,216733
687,59471,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000079326.jpg,1,1.0,R_305,R_305_ch1_04,79326,216739
647,59431,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000079332.jpg,1,1.0,R_305,R_305_ch1_04,79332,216745
746,59530,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000079338.jpg,1,1.0,R_305,R_305_ch1_04,79338,216751
1811,60595,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000079344.jpg,1,1.0,R_305,R_305_ch1_04,79344,216757
377,59161,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000079350.jpg,1,1.0,R_305,R_305_ch1_04,79350,216763
1486,60270,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000079356.jpg,1,1.0,R_305,R_305_ch1_04,79356,216769
790,59574,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000079362.jpg,1,1.0,R_305,R_305_ch1_04,79362,216775
236,59020,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000079380.jpg,1,0.0,R_305,R_305_ch1_04,79380,216793
950,59734,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000079398.jpg,1,0.0,R_305,R_305_ch1_04,79398,216811
1285,60069,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000079404.jpg,1,0.0,R_305,R_305_ch1_04,79404,216817
475,59259,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000079440.jpg,1,0.0,R_305,R_305_ch1_04,79440,216853
291,59075,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000079458.jpg,1,0.0,R_305,R_305_ch1_04,79458,216871
1166,59950,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000079494.jpg,1,0.0,R_305,R_305_ch1_04,79494,216907
592,59376,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000079500.jpg,1,0.0,R_305,R_305_ch1_04,79500,216913
971,59755,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000079506.jpg,1,0.0,R_305,R_305_ch1_04,79506,216919
1622,60406,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000079518.jpg,1,0.0,R_305,R_305_ch1_04,79518,216931
353,59137,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000079530.jpg,1,0.0,R_305,R_305_ch1_04,79530,216943
522,59306,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000079560.jpg,1,0.0,R_305,R_305_ch1_04,79560,216973
1182,59966,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000079578.jpg,1,0.0,R_305,R_305_ch1_04,79578,216991
493,59277,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000079590.jpg,1,0.0,R_305,R_305_ch1_04,79590,217003
352,59136,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000079626.jpg,1,0.0,R_305,R_305_ch1_04,79626,217039
385,59169,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000079638.jpg,1,1.0,R_305,R_305_ch1_04,79638,217051
248,59032,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000079644.jpg,1,1.0,R_305,R_305_ch1_04,79644,217057
572,59356,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000079650.jpg,1,1.0,R_305,R_305_ch1_04,79650,217063
1764,60548,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000079656.jpg,1,1.0,R_305,R_305_ch1_04,79656,217069
31,58815,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000079662.jpg,1,1.0,R_305,R_305_ch1_04,79662,217075
1207,59991,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000079668.jpg,1,1.0,R_305,R_305_ch1_04,79668,217081
241,59025,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000079674.jpg,1,1.0,R_305,R_305_ch1_04,79674,217087
1086,59870,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000079680.jpg,1,1.0,R_305,R_305_ch1_04,79680,217093
1175,59959,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000079686.jpg,1,1.0,R_305,R_305_ch1_04,79686,217099
760,59544,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000079692.jpg,1,1.0,R_305,R_305_ch1_04,79692,217105
1185,59969,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000079698.jpg,1,1.0,R_305,R_305_ch1_04,79698,217111
1632,60416,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000079704.jpg,1,1.0,R_305,R_305_ch1_04,79704,217117
945,59729,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000079710.jpg,1,1.0,R_305,R_305_ch1_04,79710,217123
1726,60510,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000079716.jpg,1,1.0,R_305,R_305_ch1_04,79716,217129
142,58926,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000079722.jpg,1,1.0,R_305,R_305_ch1_04,79722,217135
938,59722,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000079728.jpg,1,1.0,R_305,R_305_ch1_04,79728,217141
73,58857,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000079734.jpg,1,1.0,R_305,R_305_ch1_04,79734,217147
1546,60330,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000079740.jpg,1,1.0,R_305,R_305_ch1_04,79740,217153
770,59554,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000079746.jpg,1,1.0,R_305,R_305_ch1_04,79746,217159
1766,60550,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000079752.jpg,1,1.0,R_305,R_305_ch1_04,79752,217165
1296,60080,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000079758.jpg,1,1.0,R_305,R_305_ch1_04,79758,217171
727,59511,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_04/01_G_01_R_305_ch1_04-0000079764.jpg,1,1.0,R_305,R_305_ch1_04,79764,217177
