,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
320,62504,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000036084.jpg,1,1.0,R_320,R_320_ch1_03,36084,173299
975,63159,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000036090.jpg,1,1.0,R_320,R_320_ch1_03,36090,173305
658,62842,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000036096.jpg,1,1.0,R_320,R_320_ch1_03,36096,173311
1394,63578,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000036102.jpg,1,1.0,R_320,R_320_ch1_03,36102,173317
1196,63380,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000036108.jpg,1,1.0,R_320,R_320_ch1_03,36108,173323
1124,63308,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000036114.jpg,1,1.0,R_320,R_320_ch1_03,36114,173329
414,62598,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000036120.jpg,1,1.0,R_320,R_320_ch1_03,36120,173335
708,62892,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000036126.jpg,1,1.0,R_320,R_320_ch1_03,36126,173341
335,62519,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000036132.jpg,1,1.0,R_320,R_320_ch1_03,36132,173347
1036,63220,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000036138.jpg,1,1.0,R_320,R_320_ch1_03,36138,173353
6,62190,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000036144.jpg,1,1.0,R_320,R_320_ch1_03,36144,173359
1005,63189,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000036150.jpg,1,1.0,R_320,R_320_ch1_03,36150,173365
3,62187,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000036174.jpg,1,1.0,R_320,R_320_ch1_03,36174,173389
1159,63343,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000036180.jpg,1,1.0,R_320,R_320_ch1_03,36180,173395
825,63009,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000036186.jpg,1,1.0,R_320,R_320_ch1_03,36186,173401
266,62450,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000036192.jpg,1,1.0,R_320,R_320_ch1_03,36192,173407
788,62972,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000036198.jpg,1,1.0,R_320,R_320_ch1_03,36198,173413
189,62373,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000036204.jpg,1,1.0,R_320,R_320_ch1_03,36204,173419
1359,63543,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000036210.jpg,1,1.0,R_320,R_320_ch1_03,36210,173425
396,62580,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000036216.jpg,1,1.0,R_320,R_320_ch1_03,36216,173431
123,62307,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000036234.jpg,1,1.0,R_320,R_320_ch1_03,36234,173449
1400,63584,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000036240.jpg,1,1.0,R_320,R_320_ch1_03,36240,173455
1071,63255,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000036246.jpg,1,1.0,R_320,R_320_ch1_03,36246,173461
413,62597,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000036264.jpg,1,1.0,R_320,R_320_ch1_03,36264,173479
759,62943,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000036270.jpg,1,1.0,R_320,R_320_ch1_03,36270,173485
569,62753,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000036276.jpg,1,1.0,R_320,R_320_ch1_03,36276,173491
219,62403,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000036282.jpg,1,1.0,R_320,R_320_ch1_03,36282,173497
1414,63598,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000036288.jpg,1,1.0,R_320,R_320_ch1_03,36288,173503
1481,63665,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000036294.jpg,1,1.0,R_320,R_320_ch1_03,36294,173509
474,62658,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000036300.jpg,1,1.0,R_320,R_320_ch1_03,36300,173515
893,63077,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000036306.jpg,1,1.0,R_320,R_320_ch1_03,36306,173521
508,62692,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000036312.jpg,1,1.0,R_320,R_320_ch1_03,36312,173527
375,62559,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000036318.jpg,1,1.0,R_320,R_320_ch1_03,36318,173533
124,62308,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000036330.jpg,1,1.0,R_320,R_320_ch1_03,36330,173545
801,62985,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000036336.jpg,1,1.0,R_320,R_320_ch1_03,36336,173551
579,62763,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000036342.jpg,1,1.0,R_320,R_320_ch1_03,36342,173557
1169,63353,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000036354.jpg,0,1.0,R_320,R_320_ch1_03,36354,173569
1315,63499,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000036360.jpg,0,1.0,R_320,R_320_ch1_03,36360,173575
959,63143,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000036486.jpg,0,1.0,R_320,R_320_ch1_03,36486,173701
571,62755,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000036816.jpg,0,1.0,R_320,R_320_ch1_03,36816,174031
298,62482,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000036822.jpg,0,1.0,R_320,R_320_ch1_03,36822,174037
574,62758,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000036828.jpg,0,1.0,R_320,R_320_ch1_03,36828,174043
898,63082,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000037212.jpg,0,1.0,R_320,R_320_ch1_03,37212,174427
1412,63596,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000037362.jpg,0,1.0,R_320,R_320_ch1_03,37362,174577
336,62520,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000037566.jpg,0,1.0,R_320,R_320_ch1_03,37566,174781
775,62959,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000037824.jpg,1,1.0,R_320,R_320_ch1_03,37824,175039
677,62861,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000037830.jpg,1,1.0,R_320,R_320_ch1_03,37830,175045
357,62541,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000037836.jpg,1,1.0,R_320,R_320_ch1_03,37836,175051
949,63133,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000037842.jpg,1,1.0,R_320,R_320_ch1_03,37842,175057
884,63068,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000037848.jpg,1,1.0,R_320,R_320_ch1_03,37848,175063
292,62476,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000037854.jpg,1,1.0,R_320,R_320_ch1_03,37854,175069
343,62527,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000037860.jpg,1,1.0,R_320,R_320_ch1_03,37860,175075
762,62946,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000037866.jpg,1,1.0,R_320,R_320_ch1_03,37866,175081
136,62320,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000037872.jpg,1,1.0,R_320,R_320_ch1_03,37872,175087
184,62368,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000037878.jpg,1,1.0,R_320,R_320_ch1_03,37878,175093
1114,63298,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000037884.jpg,1,1.0,R_320,R_320_ch1_03,37884,175099
737,62921,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000037890.jpg,1,1.0,R_320,R_320_ch1_03,37890,175105
669,62853,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000037896.jpg,1,1.0,R_320,R_320_ch1_03,37896,175111
687,62871,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000037902.jpg,1,1.0,R_320,R_320_ch1_03,37902,175117
998,63182,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000037908.jpg,1,1.0,R_320,R_320_ch1_03,37908,175123
997,63181,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000037914.jpg,1,1.0,R_320,R_320_ch1_03,37914,175129
27,62211,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000037920.jpg,1,1.0,R_320,R_320_ch1_03,37920,175135
746,62930,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000037926.jpg,1,1.0,R_320,R_320_ch1_03,37926,175141
192,62376,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000037932.jpg,1,1.0,R_320,R_320_ch1_03,37932,175147
761,62945,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000037938.jpg,1,1.0,R_320,R_320_ch1_03,37938,175153
79,62263,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000037950.jpg,1,1.0,R_320,R_320_ch1_03,37950,175165
909,63093,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000037998.jpg,1,1.0,R_320,R_320_ch1_03,37998,175213
180,62364,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000038004.jpg,1,1.0,R_320,R_320_ch1_03,38004,175219
832,63016,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000038010.jpg,1,1.0,R_320,R_320_ch1_03,38010,175225
1216,63400,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000038016.jpg,1,1.0,R_320,R_320_ch1_03,38016,175231
529,62713,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000038022.jpg,1,1.0,R_320,R_320_ch1_03,38022,175237
907,63091,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000038028.jpg,1,1.0,R_320,R_320_ch1_03,38028,175243
1050,63234,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000038034.jpg,1,1.0,R_320,R_320_ch1_03,38034,175249
807,62991,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000038040.jpg,1,1.0,R_320,R_320_ch1_03,38040,175255
889,63073,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000038046.jpg,1,1.0,R_320,R_320_ch1_03,38046,175261
317,62501,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000038052.jpg,1,1.0,R_320,R_320_ch1_03,38052,175267
644,62828,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000038058.jpg,1,1.0,R_320,R_320_ch1_03,38058,175273
1324,63508,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000038064.jpg,1,1.0,R_320,R_320_ch1_03,38064,175279
577,62761,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000038070.jpg,1,1.0,R_320,R_320_ch1_03,38070,175285
912,63096,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000038100.jpg,1,1.0,R_320,R_320_ch1_03,38100,175315
1379,63563,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000038106.jpg,1,1.0,R_320,R_320_ch1_03,38106,175321
61,62245,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000038112.jpg,1,1.0,R_320,R_320_ch1_03,38112,175327
356,62540,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000038118.jpg,1,1.0,R_320,R_320_ch1_03,38118,175333
445,62629,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000038124.jpg,1,1.0,R_320,R_320_ch1_03,38124,175339
351,62535,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000038130.jpg,1,1.0,R_320,R_320_ch1_03,38130,175345
82,62266,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000038136.jpg,1,1.0,R_320,R_320_ch1_03,38136,175351
945,63129,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000038142.jpg,1,1.0,R_320,R_320_ch1_03,38142,175357
1252,63436,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000038148.jpg,1,1.0,R_320,R_320_ch1_03,38148,175363
1455,63639,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000038154.jpg,1,1.0,R_320,R_320_ch1_03,38154,175369
696,62880,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000038160.jpg,1,1.0,R_320,R_320_ch1_03,38160,175375
852,63036,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000038172.jpg,1,1.0,R_320,R_320_ch1_03,38172,175387
915,63099,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000038178.jpg,1,1.0,R_320,R_320_ch1_03,38178,175393
1332,63516,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000038184.jpg,1,1.0,R_320,R_320_ch1_03,38184,175399
920,63104,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000038202.jpg,1,1.0,R_320,R_320_ch1_03,38202,175417
1273,63457,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000038208.jpg,1,1.0,R_320,R_320_ch1_03,38208,175423
675,62859,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000038214.jpg,1,1.0,R_320,R_320_ch1_03,38214,175429
47,62231,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000038220.jpg,1,1.0,R_320,R_320_ch1_03,38220,175435
142,62326,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000038226.jpg,1,1.0,R_320,R_320_ch1_03,38226,175441
1263,63447,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000038232.jpg,1,1.0,R_320,R_320_ch1_03,38232,175447
257,62441,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000038238.jpg,1,1.0,R_320,R_320_ch1_03,38238,175453
339,62523,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000038244.jpg,1,1.0,R_320,R_320_ch1_03,38244,175459
1060,63244,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000038250.jpg,0,1.0,R_320,R_320_ch1_03,38250,175465
467,62651,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000038256.jpg,0,1.0,R_320,R_320_ch1_03,38256,175471
1351,63535,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000038262.jpg,0,1.0,R_320,R_320_ch1_03,38262,175477
566,62750,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000038268.jpg,0,1.0,R_320,R_320_ch1_03,38268,175483
407,62591,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000038274.jpg,0,1.0,R_320,R_320_ch1_03,38274,175489
171,62355,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000038280.jpg,1,1.0,R_320,R_320_ch1_03,38280,175495
802,62986,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000038286.jpg,1,1.0,R_320,R_320_ch1_03,38286,175501
1305,63489,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000038292.jpg,1,1.0,R_320,R_320_ch1_03,38292,175507
1408,63592,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000038298.jpg,1,1.0,R_320,R_320_ch1_03,38298,175513
64,62248,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000038304.jpg,1,1.0,R_320,R_320_ch1_03,38304,175519
511,62695,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000038316.jpg,1,1.0,R_320,R_320_ch1_03,38316,175531
1319,63503,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000038322.jpg,1,1.0,R_320,R_320_ch1_03,38322,175537
440,62624,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000038328.jpg,1,1.0,R_320,R_320_ch1_03,38328,175543
1253,63437,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000038334.jpg,1,1.0,R_320,R_320_ch1_03,38334,175549
1366,63550,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000038340.jpg,1,1.0,R_320,R_320_ch1_03,38340,175555
573,62757,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000038346.jpg,1,1.0,R_320,R_320_ch1_03,38346,175561
56,62240,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000038352.jpg,1,1.0,R_320,R_320_ch1_03,38352,175567
127,62311,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000038358.jpg,1,1.0,R_320,R_320_ch1_03,38358,175573
1431,63615,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000038364.jpg,1,1.0,R_320,R_320_ch1_03,38364,175579
1095,63279,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000038370.jpg,1,1.0,R_320,R_320_ch1_03,38370,175585
694,62878,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000038376.jpg,1,1.0,R_320,R_320_ch1_03,38376,175591
1430,63614,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000038382.jpg,1,1.0,R_320,R_320_ch1_03,38382,175597
403,62587,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000038388.jpg,1,1.0,R_320,R_320_ch1_03,38388,175603
531,62715,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000038394.jpg,1,1.0,R_320,R_320_ch1_03,38394,175609
23,62207,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000038400.jpg,1,1.0,R_320,R_320_ch1_03,38400,175615
650,62834,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000038406.jpg,1,1.0,R_320,R_320_ch1_03,38406,175621
1126,63310,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000038412.jpg,1,1.0,R_320,R_320_ch1_03,38412,175627
1030,63214,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000038418.jpg,1,1.0,R_320,R_320_ch1_03,38418,175633
312,62496,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000038424.jpg,1,1.0,R_320,R_320_ch1_03,38424,175639
829,63013,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000038430.jpg,1,1.0,R_320,R_320_ch1_03,38430,175645
304,62488,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000038436.jpg,1,1.0,R_320,R_320_ch1_03,38436,175651
937,63121,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000038448.jpg,1,1.0,R_320,R_320_ch1_03,38448,175663
1392,63576,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000038454.jpg,1,1.0,R_320,R_320_ch1_03,38454,175669
555,62739,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000038460.jpg,1,1.0,R_320,R_320_ch1_03,38460,175675
1116,63300,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000038466.jpg,1,1.0,R_320,R_320_ch1_03,38466,175681
1092,63276,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000038472.jpg,1,1.0,R_320,R_320_ch1_03,38472,175687
373,62557,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000038478.jpg,1,1.0,R_320,R_320_ch1_03,38478,175693
308,62492,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000038490.jpg,1,1.0,R_320,R_320_ch1_03,38490,175705
1096,63280,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000038496.jpg,1,1.0,R_320,R_320_ch1_03,38496,175711
881,63065,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000038502.jpg,1,1.0,R_320,R_320_ch1_03,38502,175717
1149,63333,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000038508.jpg,1,1.0,R_320,R_320_ch1_03,38508,175723
354,62538,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000038520.jpg,0,1.0,R_320,R_320_ch1_03,38520,175735
250,62434,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000039438.jpg,0,1.0,R_320,R_320_ch1_03,39438,176653
1087,63271,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000039492.jpg,0,1.0,R_320,R_320_ch1_03,39492,176707
1486,63670,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000046350.jpg,0,1.0,R_320,R_320_ch1_03,46350,183565
318,62502,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000046356.jpg,1,1.0,R_320,R_320_ch1_03,46356,183571
796,62980,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000046362.jpg,1,1.0,R_320,R_320_ch1_03,46362,183577
534,62718,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000046368.jpg,1,1.0,R_320,R_320_ch1_03,46368,183583
870,63054,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000046380.jpg,1,1.0,R_320,R_320_ch1_03,46380,183595
1031,63215,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000046386.jpg,1,1.0,R_320,R_320_ch1_03,46386,183601
1213,63397,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000046392.jpg,1,1.0,R_320,R_320_ch1_03,46392,183607
121,62305,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000046398.jpg,1,1.0,R_320,R_320_ch1_03,46398,183613
527,62711,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_03/01_G_01_R_320_ch1_03-0000046404.jpg,1,1.0,R_320,R_320_ch1_03,46404,183619
