,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
1684,37096,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000125784.jpg,1,1.0,R_116,R_116_ch1_03,125784,262968
1601,37013,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000125790.jpg,1,1.0,R_116,R_116_ch1_03,125790,262974
429,35841,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000125796.jpg,1,1.0,R_116,R_116_ch1_03,125796,262980
751,36163,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000125802.jpg,1,1.0,R_116,R_116_ch1_03,125802,262986
1584,36996,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000125808.jpg,1,1.0,R_116,R_116_ch1_03,125808,262992
1744,37156,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000125814.jpg,1,1.0,R_116,R_116_ch1_03,125814,262998
1688,37100,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000125838.jpg,1,1.0,R_116,R_116_ch1_03,125838,263022
762,36174,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000125844.jpg,1,1.0,R_116,R_116_ch1_03,125844,263028
1927,37339,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000125850.jpg,1,1.0,R_116,R_116_ch1_03,125850,263034
428,35840,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000125856.jpg,1,1.0,R_116,R_116_ch1_03,125856,263040
424,35836,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000125862.jpg,1,1.0,R_116,R_116_ch1_03,125862,263046
559,35971,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000125868.jpg,1,1.0,R_116,R_116_ch1_03,125868,263052
703,36115,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000125874.jpg,1,1.0,R_116,R_116_ch1_03,125874,263058
1420,36832,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000125880.jpg,1,1.0,R_116,R_116_ch1_03,125880,263064
1808,37220,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000125886.jpg,1,1.0,R_116,R_116_ch1_03,125886,263070
1643,37055,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000125892.jpg,1,1.0,R_116,R_116_ch1_03,125892,263076
673,36085,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000125898.jpg,1,1.0,R_116,R_116_ch1_03,125898,263082
1067,36479,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000125904.jpg,1,1.0,R_116,R_116_ch1_03,125904,263088
1465,36877,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000125916.jpg,1,1.0,R_116,R_116_ch1_03,125916,263100
358,35770,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000125922.jpg,1,1.0,R_116,R_116_ch1_03,125922,263106
1192,36604,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000125928.jpg,1,1.0,R_116,R_116_ch1_03,125928,263112
1341,36753,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000125952.jpg,1,1.0,R_116,R_116_ch1_03,125952,263136
1800,37212,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000125958.jpg,0,1.0,R_116,R_116_ch1_03,125958,263142
152,35564,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000126288.jpg,0,0.0,R_116,R_116_ch1_03,126288,263472
2067,37479,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000126954.jpg,0,0.0,R_116,R_116_ch1_03,126954,264138
939,36351,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000128550.jpg,0,0.0,R_116,R_116_ch1_03,128550,265734
1827,37239,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000129048.jpg,0,0.0,R_116,R_116_ch1_03,129048,266232
2157,37569,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000131232.jpg,0,0.0,R_116,R_116_ch1_03,131232,268416
731,36143,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000131604.jpg,0,0.0,R_116,R_116_ch1_03,131604,268788
270,35682,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000133500.jpg,0,0.0,R_116,R_116_ch1_03,133500,270684
1799,37211,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000134226.jpg,0,1.0,R_116,R_116_ch1_03,134226,271410
1593,37005,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000134550.jpg,0,0.0,R_116,R_116_ch1_03,134550,271734
89,35501,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000136302.jpg,0,0.0,R_116,R_116_ch1_03,136302,273486
696,36108,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000137178.jpg,0,1.0,R_116,R_116_ch1_03,137178,274362
1456,36868,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_03/01_G_01_R_116_ch1_03-0000137190.jpg,0,1.0,R_116,R_116_ch1_03,137190,274374
1612,37024,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_06/01_G_01_R_116_ch1_06-0000000648.jpg,0,0.0,R_116,R_116_ch1_06,648,275291
455,35867,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_06/01_G_01_R_116_ch1_06-0000002220.jpg,1,1.0,R_116,R_116_ch1_06,2220,276863
448,35860,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_06/01_G_01_R_116_ch1_06-0000002226.jpg,1,1.0,R_116,R_116_ch1_06,2226,276869
251,35663,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_06/01_G_01_R_116_ch1_06-0000002232.jpg,1,1.0,R_116,R_116_ch1_06,2232,276875
932,36344,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_06/01_G_01_R_116_ch1_06-0000002238.jpg,1,1.0,R_116,R_116_ch1_06,2238,276881
1442,36854,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_06/01_G_01_R_116_ch1_06-0000002256.jpg,1,1.0,R_116,R_116_ch1_06,2256,276899
1124,36536,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_06/01_G_01_R_116_ch1_06-0000002262.jpg,1,1.0,R_116,R_116_ch1_06,2262,276905
1191,36603,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_06/01_G_01_R_116_ch1_06-0000002268.jpg,1,1.0,R_116,R_116_ch1_06,2268,276911
1875,37287,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_06/01_G_01_R_116_ch1_06-0000002280.jpg,1,1.0,R_116,R_116_ch1_06,2280,276923
1358,36770,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_06/01_G_01_R_116_ch1_06-0000002286.jpg,1,1.0,R_116,R_116_ch1_06,2286,276929
3,35415,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_06/01_G_01_R_116_ch1_06-0000002298.jpg,1,1.0,R_116,R_116_ch1_06,2298,276941
104,35516,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_06/01_G_01_R_116_ch1_06-0000002316.jpg,1,1.0,R_116,R_116_ch1_06,2316,276959
1453,36865,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_06/01_G_01_R_116_ch1_06-0000002322.jpg,1,1.0,R_116,R_116_ch1_06,2322,276965
1572,36984,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_06/01_G_01_R_116_ch1_06-0000002328.jpg,1,1.0,R_116,R_116_ch1_06,2328,276971
1015,36427,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_06/01_G_01_R_116_ch1_06-0000002340.jpg,1,1.0,R_116,R_116_ch1_06,2340,276983
444,35856,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_06/01_G_01_R_116_ch1_06-0000002358.jpg,1,1.0,R_116,R_116_ch1_06,2358,277001
1105,36517,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_06/01_G_01_R_116_ch1_06-0000002364.jpg,1,1.0,R_116,R_116_ch1_06,2364,277007
827,36239,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_06/01_G_01_R_116_ch1_06-0000002388.jpg,1,1.0,R_116,R_116_ch1_06,2388,277031
776,36188,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_06/01_G_01_R_116_ch1_06-0000002394.jpg,1,1.0,R_116,R_116_ch1_06,2394,277037
665,36077,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_06/01_G_01_R_116_ch1_06-0000002400.jpg,1,1.0,R_116,R_116_ch1_06,2400,277043
1558,36970,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_06/01_G_01_R_116_ch1_06-0000002412.jpg,1,1.0,R_116,R_116_ch1_06,2412,277055
126,35538,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_06/01_G_01_R_116_ch1_06-0000002418.jpg,1,1.0,R_116,R_116_ch1_06,2418,277061
1469,36881,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_06/01_G_01_R_116_ch1_06-0000002424.jpg,1,1.0,R_116,R_116_ch1_06,2424,277067
295,35707,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_06/01_G_01_R_116_ch1_06-0000002442.jpg,1,1.0,R_116,R_116_ch1_06,2442,277085
828,36240,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_06/01_G_01_R_116_ch1_06-0000002448.jpg,1,1.0,R_116,R_116_ch1_06,2448,277091
1333,36745,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_06/01_G_01_R_116_ch1_06-0000002454.jpg,1,1.0,R_116,R_116_ch1_06,2454,277097
2038,37450,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_06/01_G_01_R_116_ch1_06-0000002460.jpg,1,1.0,R_116,R_116_ch1_06,2460,277103
1711,37123,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_06/01_G_01_R_116_ch1_06-0000002466.jpg,1,1.0,R_116,R_116_ch1_06,2466,277109
1737,37149,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_06/01_G_01_R_116_ch1_06-0000002472.jpg,1,1.0,R_116,R_116_ch1_06,2472,277115
1805,37217,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_06/01_G_01_R_116_ch1_06-0000002484.jpg,1,1.0,R_116,R_116_ch1_06,2484,277127
1477,36889,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_06/01_G_01_R_116_ch1_06-0000002490.jpg,1,1.0,R_116,R_116_ch1_06,2490,277133
527,35939,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_06/01_G_01_R_116_ch1_06-0000002496.jpg,1,1.0,R_116,R_116_ch1_06,2496,277139
1642,37054,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_06/01_G_01_R_116_ch1_06-0000002508.jpg,1,1.0,R_116,R_116_ch1_06,2508,277151
1545,36957,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_06/01_G_01_R_116_ch1_06-0000002520.jpg,1,1.0,R_116,R_116_ch1_06,2520,277163
63,35475,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_06/01_G_01_R_116_ch1_06-0000002538.jpg,1,1.0,R_116,R_116_ch1_06,2538,277181
839,36251,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_06/01_G_01_R_116_ch1_06-0000002544.jpg,1,1.0,R_116,R_116_ch1_06,2544,277187
26,35438,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_06/01_G_01_R_116_ch1_06-0000002550.jpg,1,1.0,R_116,R_116_ch1_06,2550,277193
397,35809,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_06/01_G_01_R_116_ch1_06-0000002568.jpg,1,1.0,R_116,R_116_ch1_06,2568,277211
217,35629,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_06/01_G_01_R_116_ch1_06-0000002574.jpg,1,1.0,R_116,R_116_ch1_06,2574,277217
1468,36880,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_06/01_G_01_R_116_ch1_06-0000002580.jpg,1,1.0,R_116,R_116_ch1_06,2580,277223
623,36035,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_06/01_G_01_R_116_ch1_06-0000002586.jpg,1,1.0,R_116,R_116_ch1_06,2586,277229
794,36206,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_06/01_G_01_R_116_ch1_06-0000002592.jpg,1,1.0,R_116,R_116_ch1_06,2592,277235
464,35876,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_06/01_G_01_R_116_ch1_06-0000002598.jpg,1,1.0,R_116,R_116_ch1_06,2598,277241
1337,36749,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_06/01_G_01_R_116_ch1_06-0000002604.jpg,1,1.0,R_116,R_116_ch1_06,2604,277247
1622,37034,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_06/01_G_01_R_116_ch1_06-0000002622.jpg,1,1.0,R_116,R_116_ch1_06,2622,277265
83,35495,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_06/01_G_01_R_116_ch1_06-0000002628.jpg,1,1.0,R_116,R_116_ch1_06,2628,277271
1615,37027,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_06/01_G_01_R_116_ch1_06-0000002634.jpg,1,1.0,R_116,R_116_ch1_06,2634,277277
878,36290,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_06/01_G_01_R_116_ch1_06-0000002646.jpg,1,1.0,R_116,R_116_ch1_06,2646,277289
1932,37344,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_06/01_G_01_R_116_ch1_06-0000002652.jpg,1,1.0,R_116,R_116_ch1_06,2652,277295
1619,37031,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_06/01_G_01_R_116_ch1_06-0000002658.jpg,1,1.0,R_116,R_116_ch1_06,2658,277301
1748,37160,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_06/01_G_01_R_116_ch1_06-0000002670.jpg,1,1.0,R_116,R_116_ch1_06,2670,277313
958,36370,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_06/01_G_01_R_116_ch1_06-0000002676.jpg,1,1.0,R_116,R_116_ch1_06,2676,277319
220,35632,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_06/01_G_01_R_116_ch1_06-0000002682.jpg,1,1.0,R_116,R_116_ch1_06,2682,277325
2016,37428,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_06/01_G_01_R_116_ch1_06-0000002688.jpg,1,1.0,R_116,R_116_ch1_06,2688,277331
379,35791,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_06/01_G_01_R_116_ch1_06-0000002694.jpg,1,1.0,R_116,R_116_ch1_06,2694,277337
1922,37334,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_06/01_G_01_R_116_ch1_06-0000002712.jpg,1,1.0,R_116,R_116_ch1_06,2712,277355
1413,36825,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_06/01_G_01_R_116_ch1_06-0000002718.jpg,1,1.0,R_116,R_116_ch1_06,2718,277361
131,35543,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_06/01_G_01_R_116_ch1_06-0000002724.jpg,1,1.0,R_116,R_116_ch1_06,2724,277367
476,35888,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_06/01_G_01_R_116_ch1_06-0000002748.jpg,1,1.0,R_116,R_116_ch1_06,2748,277391
1134,36546,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_06/01_G_01_R_116_ch1_06-0000002754.jpg,1,1.0,R_116,R_116_ch1_06,2754,277397
1195,36607,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_06/01_G_01_R_116_ch1_06-0000002766.jpg,1,1.0,R_116,R_116_ch1_06,2766,277409
789,36201,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_06/01_G_01_R_116_ch1_06-0000002772.jpg,1,1.0,R_116,R_116_ch1_06,2772,277415
1953,37365,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_06/01_G_01_R_116_ch1_06-0000002778.jpg,1,1.0,R_116,R_116_ch1_06,2778,277421
1441,36853,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_06/01_G_01_R_116_ch1_06-0000002790.jpg,1,1.0,R_116,R_116_ch1_06,2790,277433
1167,36579,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_06/01_G_01_R_116_ch1_06-0000002796.jpg,1,1.0,R_116,R_116_ch1_06,2796,277439
344,35756,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_06/01_G_01_R_116_ch1_06-0000002802.jpg,1,1.0,R_116,R_116_ch1_06,2802,277445
95,35507,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_06/01_G_01_R_116_ch1_06-0000002826.jpg,1,1.0,R_116,R_116_ch1_06,2826,277469
587,35999,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_06/01_G_01_R_116_ch1_06-0000002862.jpg,1,1.0,R_116,R_116_ch1_06,2862,277505
1037,36449,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_06/01_G_01_R_116_ch1_06-0000002868.jpg,1,1.0,R_116,R_116_ch1_06,2868,277511
1462,36874,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_06/01_G_01_R_116_ch1_06-0000002874.jpg,1,1.0,R_116,R_116_ch1_06,2874,277517
64,35476,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_06/01_G_01_R_116_ch1_06-0000002886.jpg,1,1.0,R_116,R_116_ch1_06,2886,277529
189,35601,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_06/01_G_01_R_116_ch1_06-0000002892.jpg,1,1.0,R_116,R_116_ch1_06,2892,277535
1847,37259,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_06/01_G_01_R_116_ch1_06-0000002898.jpg,1,1.0,R_116,R_116_ch1_06,2898,277541
324,35736,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_06/01_G_01_R_116_ch1_06-0000002922.jpg,1,1.0,R_116,R_116_ch1_06,2922,277565
930,36342,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_06/01_G_01_R_116_ch1_06-0000002928.jpg,1,1.0,R_116,R_116_ch1_06,2928,277571
994,36406,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_06/01_G_01_R_116_ch1_06-0000002940.jpg,1,1.0,R_116,R_116_ch1_06,2940,277583
1496,36908,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_06/01_G_01_R_116_ch1_06-0000002952.jpg,1,1.0,R_116,R_116_ch1_06,2952,277595
369,35781,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_06/01_G_01_R_116_ch1_06-0000002958.jpg,1,1.0,R_116,R_116_ch1_06,2958,277601
1294,36706,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_06/01_G_01_R_116_ch1_06-0000002964.jpg,1,1.0,R_116,R_116_ch1_06,2964,277607
1640,37052,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_06/01_G_01_R_116_ch1_06-0000002970.jpg,1,1.0,R_116,R_116_ch1_06,2970,277613
312,35724,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_06/01_G_01_R_116_ch1_06-0000002982.jpg,1,1.0,R_116,R_116_ch1_06,2982,277625
44,35456,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_06/01_G_01_R_116_ch1_06-0000002988.jpg,1,1.0,R_116,R_116_ch1_06,2988,277631
1907,37319,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_06/01_G_01_R_116_ch1_06-0000003000.jpg,1,1.0,R_116,R_116_ch1_06,3000,277643
1516,36928,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_06/01_G_01_R_116_ch1_06-0000003006.jpg,1,1.0,R_116,R_116_ch1_06,3006,277649
2080,37492,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_06/01_G_01_R_116_ch1_06-0000003012.jpg,1,1.0,R_116,R_116_ch1_06,3012,277655
1079,36491,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_06/01_G_01_R_116_ch1_06-0000003018.jpg,1,1.0,R_116,R_116_ch1_06,3018,277661
1873,37285,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_06/01_G_01_R_116_ch1_06-0000003024.jpg,1,1.0,R_116,R_116_ch1_06,3024,277667
873,36285,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_06/01_G_01_R_116_ch1_06-0000003036.jpg,1,1.0,R_116,R_116_ch1_06,3036,277679
1595,37007,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_06/01_G_01_R_116_ch1_06-0000003060.jpg,1,1.0,R_116,R_116_ch1_06,3060,277703
1177,36589,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_06/01_G_01_R_116_ch1_06-0000003066.jpg,1,1.0,R_116,R_116_ch1_06,3066,277709
1094,36506,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_06/01_G_01_R_116_ch1_06-0000003072.jpg,1,1.0,R_116,R_116_ch1_06,3072,277715
991,36403,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_06/01_G_01_R_116_ch1_06-0000003084.jpg,1,1.0,R_116,R_116_ch1_06,3084,277727
669,36081,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_06/01_G_01_R_116_ch1_06-0000003090.jpg,1,1.0,R_116,R_116_ch1_06,3090,277733
1521,36933,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_06/01_G_01_R_116_ch1_06-0000003102.jpg,1,1.0,R_116,R_116_ch1_06,3102,277745
870,36282,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_06/01_G_01_R_116_ch1_06-0000003108.jpg,1,1.0,R_116,R_116_ch1_06,3108,277751
1894,37306,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_06/01_G_01_R_116_ch1_06-0000003114.jpg,1,1.0,R_116,R_116_ch1_06,3114,277757
720,36132,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_06/01_G_01_R_116_ch1_06-0000003120.jpg,1,1.0,R_116,R_116_ch1_06,3120,277763
2134,37546,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_06/01_G_01_R_116_ch1_06-0000003126.jpg,1,1.0,R_116,R_116_ch1_06,3126,277769
139,35551,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_06/01_G_01_R_116_ch1_06-0000003132.jpg,1,1.0,R_116,R_116_ch1_06,3132,277775
395,35807,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_06/01_G_01_R_116_ch1_06-0000003138.jpg,1,1.0,R_116,R_116_ch1_06,3138,277781
1870,37282,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_06/01_G_01_R_116_ch1_06-0000003144.jpg,1,1.0,R_116,R_116_ch1_06,3144,277787
1751,37163,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_06/01_G_01_R_116_ch1_06-0000003156.jpg,1,1.0,R_116,R_116_ch1_06,3156,277799
745,36157,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_06/01_G_01_R_116_ch1_06-0000003168.jpg,1,1.0,R_116,R_116_ch1_06,3168,277811
882,36294,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_06/01_G_01_R_116_ch1_06-0000003186.jpg,1,1.0,R_116,R_116_ch1_06,3186,277829
2107,37519,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_06/01_G_01_R_116_ch1_06-0000003192.jpg,1,1.0,R_116,R_116_ch1_06,3192,277835
1326,36738,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_06/01_G_01_R_116_ch1_06-0000003198.jpg,1,1.0,R_116,R_116_ch1_06,3198,277841
1237,36649,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_06/01_G_01_R_116_ch1_06-0000003204.jpg,1,1.0,R_116,R_116_ch1_06,3204,277847
1614,37026,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_06/01_G_01_R_116_ch1_06-0000003210.jpg,1,1.0,R_116,R_116_ch1_06,3210,277853
517,35929,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_06/01_G_01_R_116_ch1_06-0000003222.jpg,1,1.0,R_116,R_116_ch1_06,3222,277865
206,35618,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_06/01_G_01_R_116_ch1_06-0000003228.jpg,1,1.0,R_116,R_116_ch1_06,3228,277871
1975,37387,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_06/01_G_01_R_116_ch1_06-0000003234.jpg,1,1.0,R_116,R_116_ch1_06,3234,277877
688,36100,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_06/01_G_01_R_116_ch1_06-0000003240.jpg,1,1.0,R_116,R_116_ch1_06,3240,277883
1540,36952,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_06/01_G_01_R_116_ch1_06-0000003246.jpg,1,1.0,R_116,R_116_ch1_06,3246,277889
1806,37218,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_06/01_G_01_R_116_ch1_06-0000003252.jpg,1,1.0,R_116,R_116_ch1_06,3252,277895
1132,36544,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_06/01_G_01_R_116_ch1_06-0000003258.jpg,1,1.0,R_116,R_116_ch1_06,3258,277901
1389,36801,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_06/01_G_01_R_116_ch1_06-0000003264.jpg,1,1.0,R_116,R_116_ch1_06,3264,277907
1437,36849,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_06/01_G_01_R_116_ch1_06-0000003276.jpg,1,1.0,R_116,R_116_ch1_06,3276,277919
1665,37077,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_06/01_G_01_R_116_ch1_06-0000003282.jpg,1,1.0,R_116,R_116_ch1_06,3282,277925
1409,36821,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_06/01_G_01_R_116_ch1_06-0000003294.jpg,1,1.0,R_116,R_116_ch1_06,3294,277937
