,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
657,61257,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000070356.jpg,1,1.0,R_310,R_310_ch1_03,70356,207660
811,61411,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000070368.jpg,1,1.0,R_310,R_310_ch1_03,70368,207672
1524,62124,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000070374.jpg,1,1.0,R_310,R_310_ch1_03,70374,207678
995,61595,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000070386.jpg,1,1.0,R_310,R_310_ch1_03,70386,207690
1086,61686,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000070392.jpg,1,1.0,R_310,R_310_ch1_03,70392,207696
1523,62123,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000070398.jpg,1,1.0,R_310,R_310_ch1_03,70398,207702
819,61419,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000070404.jpg,1,1.0,R_310,R_310_ch1_03,70404,207708
651,61251,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000070410.jpg,1,1.0,R_310,R_310_ch1_03,70410,207714
537,61137,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000070416.jpg,1,1.0,R_310,R_310_ch1_03,70416,207720
566,61166,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000070422.jpg,1,1.0,R_310,R_310_ch1_03,70422,207726
368,60968,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000070428.jpg,1,1.0,R_310,R_310_ch1_03,70428,207732
874,61474,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000070440.jpg,1,1.0,R_310,R_310_ch1_03,70440,207744
1444,62044,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000070446.jpg,1,1.0,R_310,R_310_ch1_03,70446,207750
437,61037,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000070452.jpg,1,1.0,R_310,R_310_ch1_03,70452,207756
916,61516,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000070458.jpg,1,1.0,R_310,R_310_ch1_03,70458,207762
998,61598,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000070464.jpg,1,1.0,R_310,R_310_ch1_03,70464,207768
32,60632,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000070470.jpg,1,1.0,R_310,R_310_ch1_03,70470,207774
419,61019,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000070476.jpg,1,1.0,R_310,R_310_ch1_03,70476,207780
52,60652,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000070482.jpg,1,1.0,R_310,R_310_ch1_03,70482,207786
860,61460,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000070494.jpg,1,1.0,R_310,R_310_ch1_03,70494,207798
526,61126,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000070500.jpg,1,1.0,R_310,R_310_ch1_03,70500,207804
126,60726,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000070506.jpg,1,1.0,R_310,R_310_ch1_03,70506,207810
1187,61787,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000070512.jpg,1,1.0,R_310,R_310_ch1_03,70512,207816
241,60841,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000070518.jpg,1,1.0,R_310,R_310_ch1_03,70518,207822
228,60828,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000070524.jpg,1,1.0,R_310,R_310_ch1_03,70524,207828
840,61440,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000070530.jpg,1,1.0,R_310,R_310_ch1_03,70530,207834
308,60908,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000070536.jpg,1,1.0,R_310,R_310_ch1_03,70536,207840
872,61472,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000070542.jpg,1,1.0,R_310,R_310_ch1_03,70542,207846
1581,62181,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000070548.jpg,1,1.0,R_310,R_310_ch1_03,70548,207852
624,61224,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000070554.jpg,1,1.0,R_310,R_310_ch1_03,70554,207858
843,61443,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000070560.jpg,1,1.0,R_310,R_310_ch1_03,70560,207864
156,60756,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000070572.jpg,1,1.0,R_310,R_310_ch1_03,70572,207876
456,61056,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000070578.jpg,1,1.0,R_310,R_310_ch1_03,70578,207882
384,60984,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000070584.jpg,1,1.0,R_310,R_310_ch1_03,70584,207888
1040,61640,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000070590.jpg,1,1.0,R_310,R_310_ch1_03,70590,207894
1236,61836,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000070596.jpg,1,1.0,R_310,R_310_ch1_03,70596,207900
1091,61691,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000070608.jpg,1,1.0,R_310,R_310_ch1_03,70608,207912
848,61448,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000070614.jpg,1,1.0,R_310,R_310_ch1_03,70614,207918
755,61355,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000070620.jpg,1,1.0,R_310,R_310_ch1_03,70620,207924
940,61540,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000070626.jpg,1,1.0,R_310,R_310_ch1_03,70626,207930
1296,61896,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000070632.jpg,1,1.0,R_310,R_310_ch1_03,70632,207936
597,61197,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000070638.jpg,1,1.0,R_310,R_310_ch1_03,70638,207942
1440,62040,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000070644.jpg,1,1.0,R_310,R_310_ch1_03,70644,207948
1120,61720,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000070650.jpg,1,1.0,R_310,R_310_ch1_03,70650,207954
910,61510,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000070662.jpg,1,1.0,R_310,R_310_ch1_03,70662,207966
499,61099,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000070668.jpg,1,1.0,R_310,R_310_ch1_03,70668,207972
1004,61604,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000070674.jpg,1,1.0,R_310,R_310_ch1_03,70674,207978
385,60985,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000070680.jpg,1,1.0,R_310,R_310_ch1_03,70680,207984
729,61329,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000070686.jpg,1,1.0,R_310,R_310_ch1_03,70686,207990
1408,62008,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000070692.jpg,1,1.0,R_310,R_310_ch1_03,70692,207996
455,61055,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000070704.jpg,1,1.0,R_310,R_310_ch1_03,70704,208008
891,61491,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000070716.jpg,1,1.0,R_310,R_310_ch1_03,70716,208020
1027,61627,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000070722.jpg,1,1.0,R_310,R_310_ch1_03,70722,208026
833,61433,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000070728.jpg,1,1.0,R_310,R_310_ch1_03,70728,208032
138,60738,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000070734.jpg,1,1.0,R_310,R_310_ch1_03,70734,208038
832,61432,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000070752.jpg,1,1.0,R_310,R_310_ch1_03,70752,208056
1516,62116,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000070764.jpg,1,1.0,R_310,R_310_ch1_03,70764,208068
492,61092,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000070776.jpg,1,1.0,R_310,R_310_ch1_03,70776,208080
118,60718,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000070782.jpg,1,1.0,R_310,R_310_ch1_03,70782,208086
518,61118,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000070788.jpg,1,1.0,R_310,R_310_ch1_03,70788,208092
1048,61648,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000070794.jpg,1,1.0,R_310,R_310_ch1_03,70794,208098
796,61396,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000070800.jpg,1,1.0,R_310,R_310_ch1_03,70800,208104
868,61468,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000070806.jpg,1,1.0,R_310,R_310_ch1_03,70806,208110
72,60672,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000070818.jpg,1,1.0,R_310,R_310_ch1_03,70818,208122
963,61563,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000070824.jpg,1,1.0,R_310,R_310_ch1_03,70824,208128
1029,61629,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000070848.jpg,1,1.0,R_310,R_310_ch1_03,70848,208152
1417,62017,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000070854.jpg,1,1.0,R_310,R_310_ch1_03,70854,208158
915,61515,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000070860.jpg,1,1.0,R_310,R_310_ch1_03,70860,208164
1355,61955,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000070866.jpg,1,1.0,R_310,R_310_ch1_03,70866,208170
772,61372,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000070878.jpg,1,1.0,R_310,R_310_ch1_03,70878,208182
535,61135,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000070884.jpg,1,1.0,R_310,R_310_ch1_03,70884,208188
1564,62164,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000070890.jpg,1,1.0,R_310,R_310_ch1_03,70890,208194
1345,61945,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000070896.jpg,1,1.0,R_310,R_310_ch1_03,70896,208200
583,61183,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000070902.jpg,1,1.0,R_310,R_310_ch1_03,70902,208206
264,60864,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000070914.jpg,1,1.0,R_310,R_310_ch1_03,70914,208218
1131,61731,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000070920.jpg,1,1.0,R_310,R_310_ch1_03,70920,208224
546,61146,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000070926.jpg,1,1.0,R_310,R_310_ch1_03,70926,208230
1441,62041,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000070932.jpg,1,1.0,R_310,R_310_ch1_03,70932,208236
638,61238,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000070944.jpg,1,1.0,R_310,R_310_ch1_03,70944,208248
218,60818,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000070956.jpg,1,1.0,R_310,R_310_ch1_03,70956,208260
457,61057,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000070968.jpg,1,1.0,R_310,R_310_ch1_03,70968,208272
1425,62025,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000070980.jpg,1,1.0,R_310,R_310_ch1_03,70980,208284
1387,61987,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000070992.jpg,1,1.0,R_310,R_310_ch1_03,70992,208296
1165,61765,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000070998.jpg,1,1.0,R_310,R_310_ch1_03,70998,208302
646,61246,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000071004.jpg,1,1.0,R_310,R_310_ch1_03,71004,208308
576,61176,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000071022.jpg,1,1.0,R_310,R_310_ch1_03,71022,208326
1402,62002,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000071034.jpg,1,1.0,R_310,R_310_ch1_03,71034,208338
73,60673,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000071040.jpg,1,1.0,R_310,R_310_ch1_03,71040,208344
1335,61935,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000071046.jpg,1,1.0,R_310,R_310_ch1_03,71046,208350
1528,62128,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000071052.jpg,1,1.0,R_310,R_310_ch1_03,71052,208356
649,61249,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000071070.jpg,1,1.0,R_310,R_310_ch1_03,71070,208374
695,61295,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000071094.jpg,1,1.0,R_310,R_310_ch1_03,71094,208398
196,60796,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000071100.jpg,1,1.0,R_310,R_310_ch1_03,71100,208404
203,60803,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000071112.jpg,1,1.0,R_310,R_310_ch1_03,71112,208416
764,61364,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000071130.jpg,1,1.0,R_310,R_310_ch1_03,71130,208434
784,61384,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000071136.jpg,1,1.0,R_310,R_310_ch1_03,71136,208440
202,60802,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000071238.jpg,1,1.0,R_310,R_310_ch1_03,71238,208542
495,61095,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000071442.jpg,1,1.0,R_310,R_310_ch1_03,71442,208746
490,61090,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000071448.jpg,1,1.0,R_310,R_310_ch1_03,71448,208752
312,60912,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000071490.jpg,1,1.0,R_310,R_310_ch1_03,71490,208794
749,61349,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000071496.jpg,1,1.0,R_310,R_310_ch1_03,71496,208800
1200,61800,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000071502.jpg,1,1.0,R_310,R_310_ch1_03,71502,208806
335,60935,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000071520.jpg,1,1.0,R_310,R_310_ch1_03,71520,208824
315,60915,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000071526.jpg,1,1.0,R_310,R_310_ch1_03,71526,208830
937,61537,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000071532.jpg,1,1.0,R_310,R_310_ch1_03,71532,208836
383,60983,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000071538.jpg,1,1.0,R_310,R_310_ch1_03,71538,208842
1043,61643,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000071568.jpg,1,1.0,R_310,R_310_ch1_03,71568,208872
1483,62083,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000071586.jpg,1,1.0,R_310,R_310_ch1_03,71586,208890
667,61267,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000071592.jpg,1,1.0,R_310,R_310_ch1_03,71592,208896
1189,61789,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000071598.jpg,1,1.0,R_310,R_310_ch1_03,71598,208902
432,61032,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000071604.jpg,1,1.0,R_310,R_310_ch1_03,71604,208908
924,61524,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000071610.jpg,1,1.0,R_310,R_310_ch1_03,71610,208914
1521,62121,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000071616.jpg,1,1.0,R_310,R_310_ch1_03,71616,208920
1169,61769,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000071628.jpg,1,1.0,R_310,R_310_ch1_03,71628,208932
985,61585,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000071640.jpg,1,1.0,R_310,R_310_ch1_03,71640,208944
1225,61825,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000071658.jpg,1,1.0,R_310,R_310_ch1_03,71658,208962
379,60979,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000071664.jpg,1,1.0,R_310,R_310_ch1_03,71664,208968
519,61119,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000071670.jpg,1,1.0,R_310,R_310_ch1_03,71670,208974
1160,61760,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000071676.jpg,1,1.0,R_310,R_310_ch1_03,71676,208980
489,61089,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000071682.jpg,1,1.0,R_310,R_310_ch1_03,71682,208986
386,60986,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000071688.jpg,1,1.0,R_310,R_310_ch1_03,71688,208992
898,61498,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000071694.jpg,1,1.0,R_310,R_310_ch1_03,71694,208998
200,60800,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000071700.jpg,1,1.0,R_310,R_310_ch1_03,71700,209004
981,61581,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000071712.jpg,1,1.0,R_310,R_310_ch1_03,71712,209016
39,60639,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000071718.jpg,1,1.0,R_310,R_310_ch1_03,71718,209022
1292,61892,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000071724.jpg,1,1.0,R_310,R_310_ch1_03,71724,209028
47,60647,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000071730.jpg,1,1.0,R_310,R_310_ch1_03,71730,209034
436,61036,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000071736.jpg,1,1.0,R_310,R_310_ch1_03,71736,209040
1565,62165,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000071754.jpg,1,1.0,R_310,R_310_ch1_03,71754,209058
1006,61606,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000071760.jpg,1,1.0,R_310,R_310_ch1_03,71760,209064
370,60970,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000071772.jpg,1,1.0,R_310,R_310_ch1_03,71772,209076
640,61240,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000071778.jpg,1,1.0,R_310,R_310_ch1_03,71778,209082
375,60975,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000071784.jpg,1,1.0,R_310,R_310_ch1_03,71784,209088
475,61075,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000071790.jpg,1,1.0,R_310,R_310_ch1_03,71790,209094
50,60650,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000071796.jpg,1,1.0,R_310,R_310_ch1_03,71796,209100
1,60601,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000071802.jpg,1,1.0,R_310,R_310_ch1_03,71802,209106
513,61113,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000071808.jpg,1,1.0,R_310,R_310_ch1_03,71808,209112
1316,61916,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000071814.jpg,1,1.0,R_310,R_310_ch1_03,71814,209118
56,60656,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000071820.jpg,1,1.0,R_310,R_310_ch1_03,71820,209124
1457,62057,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000071826.jpg,1,1.0,R_310,R_310_ch1_03,71826,209130
770,61370,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000071832.jpg,1,1.0,R_310,R_310_ch1_03,71832,209136
1389,61989,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000071838.jpg,1,1.0,R_310,R_310_ch1_03,71838,209142
444,61044,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000071844.jpg,1,1.0,R_310,R_310_ch1_03,71844,209148
609,61209,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000071850.jpg,1,1.0,R_310,R_310_ch1_03,71850,209154
371,60971,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000071856.jpg,1,1.0,R_310,R_310_ch1_03,71856,209160
1369,61969,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000071862.jpg,1,1.0,R_310,R_310_ch1_03,71862,209166
316,60916,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000071868.jpg,1,1.0,R_310,R_310_ch1_03,71868,209172
347,60947,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000071874.jpg,1,1.0,R_310,R_310_ch1_03,71874,209178
258,60858,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000071880.jpg,1,1.0,R_310,R_310_ch1_03,71880,209184
184,60784,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000071886.jpg,1,1.0,R_310,R_310_ch1_03,71886,209190
520,61120,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000071892.jpg,1,1.0,R_310,R_310_ch1_03,71892,209196
1469,62069,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000071898.jpg,1,1.0,R_310,R_310_ch1_03,71898,209202
841,61441,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000071904.jpg,1,1.0,R_310,R_310_ch1_03,71904,209208
955,61555,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000071910.jpg,1,1.0,R_310,R_310_ch1_03,71910,209214
