,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
1465,55913,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000048738.jpg,0,1.0,R_210,R_210_ch2_04,48738,185917
231,54679,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000048762.jpg,0,1.0,R_210,R_210_ch2_04,48762,185941
645,55093,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000048768.jpg,0,1.0,R_210,R_210_ch2_04,48768,185947
288,54736,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000048774.jpg,0,1.0,R_210,R_210_ch2_04,48774,185953
459,54907,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000048786.jpg,0,1.0,R_210,R_210_ch2_04,48786,185965
153,54601,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000048792.jpg,0,1.0,R_210,R_210_ch2_04,48792,185971
284,54732,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000048804.jpg,0,1.0,R_210,R_210_ch2_04,48804,185983
1399,55847,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000048846.jpg,0,1.0,R_210,R_210_ch2_04,48846,186025
1971,56419,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000048972.jpg,0,1.0,R_210,R_210_ch2_04,48972,186151
858,55306,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000049188.jpg,0,1.0,R_210,R_210_ch2_04,49188,186367
48,54496,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000049200.jpg,0,1.0,R_210,R_210_ch2_04,49200,186379
842,55290,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000049212.jpg,0,1.0,R_210,R_210_ch2_04,49212,186391
1054,55502,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000049254.jpg,0,1.0,R_210,R_210_ch2_04,49254,186433
1953,56401,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000049260.jpg,0,1.0,R_210,R_210_ch2_04,49260,186439
1904,56352,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000049572.jpg,0,1.0,R_210,R_210_ch2_04,49572,186751
1345,55793,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000049578.jpg,0,1.0,R_210,R_210_ch2_04,49578,186757
1146,55594,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000049590.jpg,0,1.0,R_210,R_210_ch2_04,49590,186769
183,54631,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000049596.jpg,0,1.0,R_210,R_210_ch2_04,49596,186775
35,54483,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000049602.jpg,0,1.0,R_210,R_210_ch2_04,49602,186781
1287,55735,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000049620.jpg,0,1.0,R_210,R_210_ch2_04,49620,186799
496,54944,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000049626.jpg,0,1.0,R_210,R_210_ch2_04,49626,186805
154,54602,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000049632.jpg,0,1.0,R_210,R_210_ch2_04,49632,186811
1137,55585,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000049656.jpg,0,1.0,R_210,R_210_ch2_04,49656,186835
1056,55504,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000049674.jpg,0,1.0,R_210,R_210_ch2_04,49674,186853
695,55143,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000049680.jpg,0,1.0,R_210,R_210_ch2_04,49680,186859
509,54957,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000049692.jpg,0,1.0,R_210,R_210_ch2_04,49692,186871
1943,56391,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000049698.jpg,0,1.0,R_210,R_210_ch2_04,49698,186877
1000,55448,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000049704.jpg,0,1.0,R_210,R_210_ch2_04,49704,186883
164,54612,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000049716.jpg,0,1.0,R_210,R_210_ch2_04,49716,186895
332,54780,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000049758.jpg,0,1.0,R_210,R_210_ch2_04,49758,186937
1443,55891,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000049806.jpg,0,1.0,R_210,R_210_ch2_04,49806,186985
635,55083,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000049836.jpg,0,1.0,R_210,R_210_ch2_04,49836,187015
271,54719,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000049842.jpg,0,1.0,R_210,R_210_ch2_04,49842,187021
1312,55760,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000049848.jpg,0,1.0,R_210,R_210_ch2_04,49848,187027
754,55202,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000049872.jpg,0,1.0,R_210,R_210_ch2_04,49872,187051
924,55372,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000049884.jpg,0,1.0,R_210,R_210_ch2_04,49884,187063
1820,56268,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000049890.jpg,0,1.0,R_210,R_210_ch2_04,49890,187069
1996,56444,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000049896.jpg,0,1.0,R_210,R_210_ch2_04,49896,187075
841,55289,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000049920.jpg,0,1.0,R_210,R_210_ch2_04,49920,187099
1071,55519,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000049932.jpg,0,1.0,R_210,R_210_ch2_04,49932,187111
1330,55778,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000050022.jpg,0,1.0,R_210,R_210_ch2_04,50022,187201
225,54673,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000050088.jpg,0,1.0,R_210,R_210_ch2_04,50088,187267
257,54705,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000050100.jpg,0,1.0,R_210,R_210_ch2_04,50100,187279
1147,55595,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000050130.jpg,0,1.0,R_210,R_210_ch2_04,50130,187309
433,54881,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000050208.jpg,0,1.0,R_210,R_210_ch2_04,50208,187387
449,54897,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000050262.jpg,0,1.0,R_210,R_210_ch2_04,50262,187441
331,54779,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000050286.jpg,0,1.0,R_210,R_210_ch2_04,50286,187465
172,54620,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000050322.jpg,0,1.0,R_210,R_210_ch2_04,50322,187501
1357,55805,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000050448.jpg,0,1.0,R_210,R_210_ch2_04,50448,187627
435,54883,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000050460.jpg,0,1.0,R_210,R_210_ch2_04,50460,187639
1225,55673,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000050508.jpg,0,1.0,R_210,R_210_ch2_04,50508,187687
1323,55771,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000050514.jpg,0,1.0,R_210,R_210_ch2_04,50514,187693
961,55409,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000050688.jpg,0,1.0,R_210,R_210_ch2_04,50688,187867
1333,55781,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000050694.jpg,0,1.0,R_210,R_210_ch2_04,50694,187873
1831,56279,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000050706.jpg,0,1.0,R_210,R_210_ch2_04,50706,187885
1842,56290,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000050730.jpg,0,1.0,R_210,R_210_ch2_04,50730,187909
41,54489,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000050742.jpg,0,1.0,R_210,R_210_ch2_04,50742,187921
846,55294,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000050748.jpg,0,1.0,R_210,R_210_ch2_04,50748,187927
1750,56198,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000050760.jpg,0,1.0,R_210,R_210_ch2_04,50760,187939
159,54607,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000050844.jpg,0,1.0,R_210,R_210_ch2_04,50844,188023
1109,55557,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000050952.jpg,0,1.0,R_210,R_210_ch2_04,50952,188131
571,55019,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000050976.jpg,0,1.0,R_210,R_210_ch2_04,50976,188155
1733,56181,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000051000.jpg,0,1.0,R_210,R_210_ch2_04,51000,188179
1218,55666,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000051042.jpg,0,1.0,R_210,R_210_ch2_04,51042,188221
973,55421,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000051048.jpg,0,1.0,R_210,R_210_ch2_04,51048,188227
19,54467,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000051060.jpg,0,1.0,R_210,R_210_ch2_04,51060,188239
1456,55904,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000051132.jpg,0,1.0,R_210,R_210_ch2_04,51132,188311
923,55371,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000051138.jpg,0,1.0,R_210,R_210_ch2_04,51138,188317
1285,55733,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000051156.jpg,0,1.0,R_210,R_210_ch2_04,51156,188335
1864,56312,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000051216.jpg,0,1.0,R_210,R_210_ch2_04,51216,188395
1986,56434,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000051264.jpg,0,1.0,R_210,R_210_ch2_04,51264,188443
432,54880,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000051324.jpg,1,1.0,R_210,R_210_ch2_04,51324,188503
730,55178,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000051330.jpg,1,1.0,R_210,R_210_ch2_04,51330,188509
553,55001,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000051342.jpg,1,1.0,R_210,R_210_ch2_04,51342,188521
1843,56291,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000051348.jpg,1,1.0,R_210,R_210_ch2_04,51348,188527
1792,56240,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000051354.jpg,1,1.0,R_210,R_210_ch2_04,51354,188533
465,54913,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000051360.jpg,1,1.0,R_210,R_210_ch2_04,51360,188539
1498,55946,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000051366.jpg,1,1.0,R_210,R_210_ch2_04,51366,188545
825,55273,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000051372.jpg,1,1.0,R_210,R_210_ch2_04,51372,188551
1106,55554,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000051378.jpg,1,1.0,R_210,R_210_ch2_04,51378,188557
1052,55500,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000051384.jpg,1,1.0,R_210,R_210_ch2_04,51384,188563
965,55413,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000051390.jpg,1,1.0,R_210,R_210_ch2_04,51390,188569
1812,56260,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000051396.jpg,1,1.0,R_210,R_210_ch2_04,51396,188575
1956,56404,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000051402.jpg,0,1.0,R_210,R_210_ch2_04,51402,188581
830,55278,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000051438.jpg,0,1.0,R_210,R_210_ch2_04,51438,188617
1719,56167,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000051600.jpg,0,1.0,R_210,R_210_ch2_04,51600,188779
1882,56330,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000051636.jpg,0,1.0,R_210,R_210_ch2_04,51636,188815
2039,56487,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000051798.jpg,0,1.0,R_210,R_210_ch2_04,51798,188977
1283,55731,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000051912.jpg,0,1.0,R_210,R_210_ch2_04,51912,189091
546,54994,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000052002.jpg,0,1.0,R_210,R_210_ch2_04,52002,189181
603,55051,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000052026.jpg,0,1.0,R_210,R_210_ch2_04,52026,189205
687,55135,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000052032.jpg,0,1.0,R_210,R_210_ch2_04,52032,189211
523,54971,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000052038.jpg,0,1.0,R_210,R_210_ch2_04,52038,189217
1211,55659,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000052044.jpg,0,1.0,R_210,R_210_ch2_04,52044,189223
638,55086,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000052050.jpg,0,1.0,R_210,R_210_ch2_04,52050,189229
623,55071,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000052056.jpg,0,1.0,R_210,R_210_ch2_04,52056,189235
106,54554,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000052062.jpg,0,1.0,R_210,R_210_ch2_04,52062,189241
1158,55606,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000052086.jpg,0,1.0,R_210,R_210_ch2_04,52086,189265
1540,55988,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000052098.jpg,1,1.0,R_210,R_210_ch2_04,52098,189277
801,55249,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000052104.jpg,1,1.0,R_210,R_210_ch2_04,52104,189283
1307,55755,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000052110.jpg,1,1.0,R_210,R_210_ch2_04,52110,189289
5,54453,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000052116.jpg,1,1.0,R_210,R_210_ch2_04,52116,189295
1184,55632,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000052122.jpg,1,1.0,R_210,R_210_ch2_04,52122,189301
468,54916,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000052128.jpg,1,1.0,R_210,R_210_ch2_04,52128,189307
1506,55954,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000052134.jpg,1,1.0,R_210,R_210_ch2_04,52134,189313
1879,56327,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000052140.jpg,1,1.0,R_210,R_210_ch2_04,52140,189319
1350,55798,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000052146.jpg,1,0.0,R_210,R_210_ch2_04,52146,189325
1915,56363,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000052158.jpg,1,1.0,R_210,R_210_ch2_04,52158,189337
1085,55533,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000052164.jpg,1,1.0,R_210,R_210_ch2_04,52164,189343
1527,55975,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000052170.jpg,1,1.0,R_210,R_210_ch2_04,52170,189349
1464,55912,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000052176.jpg,1,1.0,R_210,R_210_ch2_04,52176,189355
1337,55785,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000052182.jpg,1,1.0,R_210,R_210_ch2_04,52182,189361
575,55023,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000052188.jpg,1,0.0,R_210,R_210_ch2_04,52188,189367
1278,55726,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000052194.jpg,1,1.0,R_210,R_210_ch2_04,52194,189373
741,55189,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000052200.jpg,1,1.0,R_210,R_210_ch2_04,52200,189379
1504,55952,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000052212.jpg,1,1.0,R_210,R_210_ch2_04,52212,189391
1133,55581,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000052218.jpg,1,0.0,R_210,R_210_ch2_04,52218,189397
1568,56016,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000052230.jpg,1,1.0,R_210,R_210_ch2_04,52230,189409
781,55229,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000052236.jpg,1,1.0,R_210,R_210_ch2_04,52236,189415
1665,56113,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000052242.jpg,1,1.0,R_210,R_210_ch2_04,52242,189421
348,54796,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000052254.jpg,1,1.0,R_210,R_210_ch2_04,52254,189433
997,55445,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000052260.jpg,1,0.0,R_210,R_210_ch2_04,52260,189439
1493,55941,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000052272.jpg,1,0.0,R_210,R_210_ch2_04,52272,189451
191,54639,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000052284.jpg,1,0.0,R_210,R_210_ch2_04,52284,189463
21,54469,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000052308.jpg,1,0.0,R_210,R_210_ch2_04,52308,189487
1243,55691,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000052320.jpg,1,0.0,R_210,R_210_ch2_04,52320,189499
899,55347,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000052326.jpg,1,0.0,R_210,R_210_ch2_04,52326,189505
1297,55745,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000052332.jpg,1,0.0,R_210,R_210_ch2_04,52332,189511
1043,55491,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000052344.jpg,1,0.0,R_210,R_210_ch2_04,52344,189523
1944,56392,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000052350.jpg,1,0.0,R_210,R_210_ch2_04,52350,189529
1657,56105,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000052362.jpg,1,0.0,R_210,R_210_ch2_04,52362,189541
573,55021,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000052374.jpg,1,0.0,R_210,R_210_ch2_04,52374,189553
1805,56253,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000052380.jpg,1,0.0,R_210,R_210_ch2_04,52380,189559
460,54908,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000052404.jpg,1,0.0,R_210,R_210_ch2_04,52404,189583
1853,56301,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000052410.jpg,1,0.0,R_210,R_210_ch2_04,52410,189589
149,54597,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000052422.jpg,1,0.0,R_210,R_210_ch2_04,52422,189601
621,55069,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000052440.jpg,1,0.0,R_210,R_210_ch2_04,52440,189619
232,54680,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000052446.jpg,1,0.0,R_210,R_210_ch2_04,52446,189625
590,55038,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000052452.jpg,1,0.0,R_210,R_210_ch2_04,52452,189631
79,54527,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000052458.jpg,1,0.0,R_210,R_210_ch2_04,52458,189637
848,55296,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000052464.jpg,1,0.0,R_210,R_210_ch2_04,52464,189643
467,54915,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000052470.jpg,1,0.0,R_210,R_210_ch2_04,52470,189649
1259,55707,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000052476.jpg,1,0.0,R_210,R_210_ch2_04,52476,189655
242,54690,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000052482.jpg,1,0.0,R_210,R_210_ch2_04,52482,189661
1292,55740,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000052488.jpg,1,0.0,R_210,R_210_ch2_04,52488,189667
870,55318,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000052494.jpg,1,0.0,R_210,R_210_ch2_04,52494,189673
1694,56142,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000052506.jpg,1,1.0,R_210,R_210_ch2_04,52506,189685
264,54712,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000052512.jpg,1,1.0,R_210,R_210_ch2_04,52512,189691
678,55126,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000052518.jpg,1,1.0,R_210,R_210_ch2_04,52518,189697
1603,56051,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000052524.jpg,1,1.0,R_210,R_210_ch2_04,52524,189703
1757,56205,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000052530.jpg,1,1.0,R_210,R_210_ch2_04,52530,189709
1161,55609,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000052536.jpg,1,1.0,R_210,R_210_ch2_04,52536,189715
2034,56482,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000052548.jpg,1,0.0,R_210,R_210_ch2_04,52548,189727
1017,55465,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch2_04/01_G_01_R_210_ch2_04-0000052554.jpg,1,0.0,R_210,R_210_ch2_04,52554,189733
