,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
1228,24920,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000121158.jpg,1,1.0,R_22,R_22_ch1_03,121158,258998
4645,28337,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000121164.jpg,1,1.0,R_22,R_22_ch1_03,121164,259004
1686,25378,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000121170.jpg,1,1.0,R_22,R_22_ch1_03,121170,259010
3453,27145,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000121176.jpg,1,1.0,R_22,R_22_ch1_03,121176,259016
1186,24878,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000121182.jpg,1,1.0,R_22,R_22_ch1_03,121182,259022
817,24509,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000121188.jpg,1,1.0,R_22,R_22_ch1_03,121188,259028
4212,27904,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000121194.jpg,1,1.0,R_22,R_22_ch1_03,121194,259034
601,24293,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000121200.jpg,1,1.0,R_22,R_22_ch1_03,121200,259040
4310,28002,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000121206.jpg,1,1.0,R_22,R_22_ch1_03,121206,259046
2147,25839,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000121212.jpg,1,1.0,R_22,R_22_ch1_03,121212,259052
1424,25116,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000121218.jpg,1,1.0,R_22,R_22_ch1_03,121218,259058
3090,26782,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000121224.jpg,1,1.0,R_22,R_22_ch1_03,121224,259064
5643,29335,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000121230.jpg,1,1.0,R_22,R_22_ch1_03,121230,259070
4788,28480,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000121236.jpg,1,1.0,R_22,R_22_ch1_03,121236,259076
4983,28675,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000121242.jpg,1,1.0,R_22,R_22_ch1_03,121242,259082
2859,26551,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000121248.jpg,1,1.0,R_22,R_22_ch1_03,121248,259088
4276,27968,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000121254.jpg,1,1.0,R_22,R_22_ch1_03,121254,259094
218,23910,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000121260.jpg,1,1.0,R_22,R_22_ch1_03,121260,259100
5223,28915,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000121266.jpg,1,1.0,R_22,R_22_ch1_03,121266,259106
1957,25649,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000121278.jpg,1,1.0,R_22,R_22_ch1_03,121278,259118
2398,26090,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000121284.jpg,1,1.0,R_22,R_22_ch1_03,121284,259124
523,24215,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000121290.jpg,1,1.0,R_22,R_22_ch1_03,121290,259130
4570,28262,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000121296.jpg,1,1.0,R_22,R_22_ch1_03,121296,259136
2903,26595,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000121302.jpg,1,1.0,R_22,R_22_ch1_03,121302,259142
4352,28044,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000121308.jpg,1,1.0,R_22,R_22_ch1_03,121308,259148
3336,27028,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000121314.jpg,1,1.0,R_22,R_22_ch1_03,121314,259154
4062,27754,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000121320.jpg,1,1.0,R_22,R_22_ch1_03,121320,259160
958,24650,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000121326.jpg,1,1.0,R_22,R_22_ch1_03,121326,259166
1526,25218,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000121332.jpg,1,1.0,R_22,R_22_ch1_03,121332,259172
3839,27531,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000121338.jpg,1,1.0,R_22,R_22_ch1_03,121338,259178
913,24605,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000121344.jpg,1,1.0,R_22,R_22_ch1_03,121344,259184
378,24070,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000121350.jpg,1,1.0,R_22,R_22_ch1_03,121350,259190
2354,26046,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000121356.jpg,1,1.0,R_22,R_22_ch1_03,121356,259196
2125,25817,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000121362.jpg,1,1.0,R_22,R_22_ch1_03,121362,259202
3263,26955,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000121368.jpg,1,1.0,R_22,R_22_ch1_03,121368,259208
1946,25638,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000121374.jpg,1,1.0,R_22,R_22_ch1_03,121374,259214
3612,27304,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000121380.jpg,1,1.0,R_22,R_22_ch1_03,121380,259220
1294,24986,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000121386.jpg,1,1.0,R_22,R_22_ch1_03,121386,259226
1206,24898,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000121392.jpg,1,1.0,R_22,R_22_ch1_03,121392,259232
2858,26550,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000121398.jpg,1,1.0,R_22,R_22_ch1_03,121398,259238
3445,27137,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000121404.jpg,1,1.0,R_22,R_22_ch1_03,121404,259244
1478,25170,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000121434.jpg,0,0.0,R_22,R_22_ch1_03,121434,259274
2726,26418,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000121632.jpg,0,0.0,R_22,R_22_ch1_03,121632,259472
4155,27847,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000122094.jpg,0,0.0,R_22,R_22_ch1_03,122094,259934
1383,25075,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000122346.jpg,0,0.0,R_22,R_22_ch1_03,122346,260186
1044,24736,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000123654.jpg,0,0.0,R_22,R_22_ch1_03,123654,261494
4301,27993,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000123894.jpg,0,0.0,R_22,R_22_ch1_03,123894,261734
1749,25441,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000124488.jpg,0,0.0,R_22,R_22_ch1_03,124488,262328
5064,28756,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000124980.jpg,0,0.0,R_22,R_22_ch1_03,124980,262820
4502,28194,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000125706.jpg,0,0.0,R_22,R_22_ch1_03,125706,263546
3685,27377,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000126222.jpg,0,0.0,R_22,R_22_ch1_03,126222,264062
3971,27663,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000126282.jpg,0,0.0,R_22,R_22_ch1_03,126282,264122
1203,24895,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000126384.jpg,0,0.0,R_22,R_22_ch1_03,126384,264224
5701,29393,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000126612.jpg,0,0.0,R_22,R_22_ch1_03,126612,264452
3868,27560,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000126942.jpg,0,0.0,R_22,R_22_ch1_03,126942,264782
84,23776,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000127488.jpg,0,0.0,R_22,R_22_ch1_03,127488,265328
774,24466,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000128136.jpg,0,0.0,R_22,R_22_ch1_03,128136,265976
771,24463,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000128190.jpg,0,0.0,R_22,R_22_ch1_03,128190,266030
2297,25989,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000128364.jpg,0,0.0,R_22,R_22_ch1_03,128364,266204
5678,29370,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000128574.jpg,0,0.0,R_22,R_22_ch1_03,128574,266414
2465,26157,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000128856.jpg,0,0.0,R_22,R_22_ch1_03,128856,266696
301,23993,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000128976.jpg,0,0.0,R_22,R_22_ch1_03,128976,266816
1050,24742,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000128988.jpg,0,0.0,R_22,R_22_ch1_03,128988,266828
5359,29051,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000129414.jpg,0,0.0,R_22,R_22_ch1_03,129414,267254
3938,27630,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000129708.jpg,0,1.0,R_22,R_22_ch1_03,129708,267548
2436,26128,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000130920.jpg,0,0.0,R_22,R_22_ch1_03,130920,268760
2049,25741,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000131328.jpg,0,0.0,R_22,R_22_ch1_03,131328,269168
4813,28505,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000132066.jpg,0,0.0,R_22,R_22_ch1_03,132066,269906
2856,26548,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000132624.jpg,0,0.0,R_22,R_22_ch1_03,132624,270464
5264,28956,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000132726.jpg,0,0.0,R_22,R_22_ch1_03,132726,270566
7,23699,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000133356.jpg,0,0.0,R_22,R_22_ch1_03,133356,271196
1848,25540,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000134358.jpg,0,0.0,R_22,R_22_ch1_03,134358,272198
4399,28091,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000134658.jpg,0,0.0,R_22,R_22_ch1_03,134658,272498
1397,25089,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000135180.jpg,0,0.0,R_22,R_22_ch1_03,135180,273020
5034,28726,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000135192.jpg,0,0.0,R_22,R_22_ch1_03,135192,273032
2489,26181,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000135636.jpg,0,0.0,R_22,R_22_ch1_03,135636,273476
5398,29090,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000136164.jpg,0,0.0,R_22,R_22_ch1_03,136164,274004
3752,27444,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000136284.jpg,0,0.0,R_22,R_22_ch1_03,136284,274124
1457,25149,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000136716.jpg,0,0.0,R_22,R_22_ch1_03,136716,274556
3735,27427,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000136836.jpg,0,0.0,R_22,R_22_ch1_03,136836,274676
4504,28196,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000137382.jpg,0,0.0,R_22,R_22_ch1_03,137382,275222
275,23967,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_03/01_G_01_R_22_ch1_03-0000137604.jpg,0,0.0,R_22,R_22_ch1_03,137604,275444
2268,25960,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_05/01_G_01_R_22_ch1_05-0000000318.jpg,0,0.0,R_22,R_22_ch1_05,318,276093
2906,26598,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_05/01_G_01_R_22_ch1_05-0000000786.jpg,0,0.0,R_22,R_22_ch1_05,786,276561
553,24245,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_05/01_G_01_R_22_ch1_05-0000001434.jpg,0,0.0,R_22,R_22_ch1_05,1434,277209
3986,27678,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_05/01_G_01_R_22_ch1_05-0000001554.jpg,0,0.0,R_22,R_22_ch1_05,1554,277329
3174,26866,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_05/01_G_01_R_22_ch1_05-0000001680.jpg,0,0.0,R_22,R_22_ch1_05,1680,277455
3965,27657,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_05/01_G_01_R_22_ch1_05-0000002220.jpg,0,0.0,R_22,R_22_ch1_05,2220,277995
3695,27387,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_05/01_G_01_R_22_ch1_05-0000002676.jpg,0,0.0,R_22,R_22_ch1_05,2676,278451
3656,27348,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_05/01_G_01_R_22_ch1_05-0000002928.jpg,0,0.0,R_22,R_22_ch1_05,2928,278703
5150,28842,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_05/01_G_01_R_22_ch1_05-0000003120.jpg,0,0.0,R_22,R_22_ch1_05,3120,278895
5647,29339,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_05/01_G_01_R_22_ch1_05-0000003576.jpg,0,0.0,R_22,R_22_ch1_05,3576,279351
1799,25491,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_05/01_G_01_R_22_ch1_05-0000003804.jpg,0,0.0,R_22,R_22_ch1_05,3804,279579
2813,26505,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_05/01_G_01_R_22_ch1_05-0000005190.jpg,0,0.0,R_22,R_22_ch1_05,5190,280965
4631,28323,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_05/01_G_01_R_22_ch1_05-0000005532.jpg,0,0.0,R_22,R_22_ch1_05,5532,281307
72,23764,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_05/01_G_01_R_22_ch1_05-0000005640.jpg,0,0.0,R_22,R_22_ch1_05,5640,281415
1098,24790,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_05/01_G_01_R_22_ch1_05-0000005664.jpg,0,0.0,R_22,R_22_ch1_05,5664,281439
2227,25919,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_05/01_G_01_R_22_ch1_05-0000005676.jpg,0,0.0,R_22,R_22_ch1_05,5676,281451
3464,27156,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_05/01_G_01_R_22_ch1_05-0000005892.jpg,0,0.0,R_22,R_22_ch1_05,5892,281667
2805,26497,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_05/01_G_01_R_22_ch1_05-0000005982.jpg,0,0.0,R_22,R_22_ch1_05,5982,281757
1790,25482,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_05/01_G_01_R_22_ch1_05-0000006594.jpg,0,0.0,R_22,R_22_ch1_05,6594,282369
1750,25442,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_05/01_G_01_R_22_ch1_05-0000006792.jpg,0,0.0,R_22,R_22_ch1_05,6792,282567
3250,26942,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_05/01_G_01_R_22_ch1_05-0000007680.jpg,0,0.0,R_22,R_22_ch1_05,7680,283455
839,24531,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_05/01_G_01_R_22_ch1_05-0000008130.jpg,0,0.0,R_22,R_22_ch1_05,8130,283905
1938,25630,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_05/01_G_01_R_22_ch1_05-0000008208.jpg,0,0.0,R_22,R_22_ch1_05,8208,283983
547,24239,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_05/01_G_01_R_22_ch1_05-0000008724.jpg,0,0.0,R_22,R_22_ch1_05,8724,284499
4528,28220,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_05/01_G_01_R_22_ch1_05-0000009300.jpg,0,0.0,R_22,R_22_ch1_05,9300,285075
3036,26728,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_05/01_G_01_R_22_ch1_05-0000009408.jpg,0,0.0,R_22,R_22_ch1_05,9408,285183
4804,28496,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_05/01_G_01_R_22_ch1_05-0000009792.jpg,0,0.0,R_22,R_22_ch1_05,9792,285567
3468,27160,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_05/01_G_01_R_22_ch1_05-0000010062.jpg,0,0.0,R_22,R_22_ch1_05,10062,285837
1717,25409,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_05/01_G_01_R_22_ch1_05-0000010404.jpg,0,0.0,R_22,R_22_ch1_05,10404,286179
1629,25321,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_05/01_G_01_R_22_ch1_05-0000010806.jpg,0,0.0,R_22,R_22_ch1_05,10806,286581
4761,28453,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_05/01_G_01_R_22_ch1_05-0000011844.jpg,0,0.0,R_22,R_22_ch1_05,11844,287619
3732,27424,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_05/01_G_01_R_22_ch1_05-0000012672.jpg,0,0.0,R_22,R_22_ch1_05,12672,288447
4080,27772,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_05/01_G_01_R_22_ch1_05-0000012930.jpg,0,0.0,R_22,R_22_ch1_05,12930,288705
2485,26177,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_05/01_G_01_R_22_ch1_05-0000013080.jpg,0,0.0,R_22,R_22_ch1_05,13080,288855
3444,27136,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_05/01_G_01_R_22_ch1_05-0000013134.jpg,0,0.0,R_22,R_22_ch1_05,13134,288909
859,24551,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_05/01_G_01_R_22_ch1_05-0000014388.jpg,0,0.0,R_22,R_22_ch1_05,14388,290163
4232,27924,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_05/01_G_01_R_22_ch1_05-0000014928.jpg,0,0.0,R_22,R_22_ch1_05,14928,290703
776,24468,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_05/01_G_01_R_22_ch1_05-0000015120.jpg,0,0.0,R_22,R_22_ch1_05,15120,290895
4383,28075,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_05/01_G_01_R_22_ch1_05-0000015264.jpg,0,0.0,R_22,R_22_ch1_05,15264,291039
3023,26715,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_05/01_G_01_R_22_ch1_05-0000015522.jpg,0,0.0,R_22,R_22_ch1_05,15522,291297
2876,26568,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_05/01_G_01_R_22_ch1_05-0000015642.jpg,0,0.0,R_22,R_22_ch1_05,15642,291417
5333,29025,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_05/01_G_01_R_22_ch1_05-0000015846.jpg,0,0.0,R_22,R_22_ch1_05,15846,291621
831,24523,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_05/01_G_01_R_22_ch1_05-0000016506.jpg,0,0.0,R_22,R_22_ch1_05,16506,292281
1747,25439,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_05/01_G_01_R_22_ch1_05-0000016890.jpg,0,0.0,R_22,R_22_ch1_05,16890,292665
1354,25046,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_05/01_G_01_R_22_ch1_05-0000018504.jpg,0,0.0,R_22,R_22_ch1_05,18504,294279
5465,29157,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_05/01_G_01_R_22_ch1_05-0000019554.jpg,0,0.0,R_22,R_22_ch1_05,19554,295329
3573,27265,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_05/01_G_01_R_22_ch1_05-0000019878.jpg,0,0.0,R_22,R_22_ch1_05,19878,295653
800,24492,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_05/01_G_01_R_22_ch1_05-0000019902.jpg,0,0.0,R_22,R_22_ch1_05,19902,295677
953,24645,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_05/01_G_01_R_22_ch1_05-0000020664.jpg,0,0.0,R_22,R_22_ch1_05,20664,296439
5472,29164,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_05/01_G_01_R_22_ch1_05-0000020886.jpg,0,0.0,R_22,R_22_ch1_05,20886,296661
3172,26864,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_05/01_G_01_R_22_ch1_05-0000021060.jpg,0,0.0,R_22,R_22_ch1_05,21060,296835
3742,27434,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_05/01_G_01_R_22_ch1_05-0000021258.jpg,0,0.0,R_22,R_22_ch1_05,21258,297033
1911,25603,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_05/01_G_01_R_22_ch1_05-0000021756.jpg,0,0.0,R_22,R_22_ch1_05,21756,297531
452,24144,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_05/01_G_01_R_22_ch1_05-0000021780.jpg,0,0.0,R_22,R_22_ch1_05,21780,297555
4984,28676,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_05/01_G_01_R_22_ch1_05-0000022242.jpg,0,0.0,R_22,R_22_ch1_05,22242,298017
4724,28416,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_05/01_G_01_R_22_ch1_05-0000022410.jpg,0,0.0,R_22,R_22_ch1_05,22410,298185
4358,28050,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_05/01_G_01_R_22_ch1_05-0000022416.jpg,0,0.0,R_22,R_22_ch1_05,22416,298191
4459,28151,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_05/01_G_01_R_22_ch1_05-0000022524.jpg,0,0.0,R_22,R_22_ch1_05,22524,298299
4876,28568,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_05/01_G_01_R_22_ch1_05-0000022968.jpg,0,0.0,R_22,R_22_ch1_05,22968,298743
1557,25249,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_05/01_G_01_R_22_ch1_05-0000022992.jpg,0,0.0,R_22,R_22_ch1_05,22992,298767
4903,28595,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_05/01_G_01_R_22_ch1_05-0000023892.jpg,0,0.0,R_22,R_22_ch1_05,23892,299667
5204,28896,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_05/01_G_01_R_22_ch1_05-0000024900.jpg,0,0.0,R_22,R_22_ch1_05,24900,300675
5141,28833,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_05/01_G_01_R_22_ch1_05-0000025314.jpg,0,0.0,R_22,R_22_ch1_05,25314,301089
4126,27818,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_05/01_G_01_R_22_ch1_05-0000025386.jpg,0,0.0,R_22,R_22_ch1_05,25386,301161
4602,28294,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_05/01_G_01_R_22_ch1_05-0000025398.jpg,0,0.0,R_22,R_22_ch1_05,25398,301173
1930,25622,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_05/01_G_01_R_22_ch1_05-0000025518.jpg,0,0.0,R_22,R_22_ch1_05,25518,301293
4595,28287,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_05/01_G_01_R_22_ch1_05-0000026112.jpg,0,0.0,R_22,R_22_ch1_05,26112,301887
3792,27484,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_05/01_G_01_R_22_ch1_05-0000026442.jpg,0,0.0,R_22,R_22_ch1_05,26442,302217
538,24230,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_05/01_G_01_R_22_ch1_05-0000026916.jpg,0,0.0,R_22,R_22_ch1_05,26916,302691
5057,28749,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_05/01_G_01_R_22_ch1_05-0000026934.jpg,0,0.0,R_22,R_22_ch1_05,26934,302709
4222,27914,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_05/01_G_01_R_22_ch1_05-0000027072.jpg,0,0.0,R_22,R_22_ch1_05,27072,302847
