,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
979,53395,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000053298.jpg,1,0.0,R_209,R_209_ch1_03,53298,190542
1737,54153,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000053304.jpg,1,0.0,R_209,R_209_ch1_03,53304,190548
625,53041,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000053310.jpg,1,0.0,R_209,R_209_ch1_03,53310,190554
58,52474,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000053322.jpg,1,0.0,R_209,R_209_ch1_03,53322,190566
1976,54392,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000053340.jpg,1,0.0,R_209,R_209_ch1_03,53340,190584
1789,54205,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000053346.jpg,1,0.0,R_209,R_209_ch1_03,53346,190590
1574,53990,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000053352.jpg,1,0.0,R_209,R_209_ch1_03,53352,190596
1294,53710,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000053370.jpg,1,0.0,R_209,R_209_ch1_03,53370,190614
172,52588,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000053376.jpg,1,0.0,R_209,R_209_ch1_03,53376,190620
1443,53859,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000053412.jpg,1,0.0,R_209,R_209_ch1_03,53412,190656
1920,54336,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000053430.jpg,1,1.0,R_209,R_209_ch1_03,53430,190674
303,52719,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000053448.jpg,1,0.0,R_209,R_209_ch1_03,53448,190692
0,52416,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000053460.jpg,1,1.0,R_209,R_209_ch1_03,53460,190704
242,52658,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000053466.jpg,1,1.0,R_209,R_209_ch1_03,53466,190710
1285,53701,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000053478.jpg,1,0.0,R_209,R_209_ch1_03,53478,190722
1216,53632,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000053484.jpg,1,1.0,R_209,R_209_ch1_03,53484,190728
1571,53987,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000053490.jpg,1,1.0,R_209,R_209_ch1_03,53490,190734
959,53375,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000053496.jpg,1,1.0,R_209,R_209_ch1_03,53496,190740
299,52715,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000053502.jpg,1,1.0,R_209,R_209_ch1_03,53502,190746
1117,53533,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000053508.jpg,1,1.0,R_209,R_209_ch1_03,53508,190752
1420,53836,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000053514.jpg,1,1.0,R_209,R_209_ch1_03,53514,190758
1014,53430,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000053520.jpg,1,1.0,R_209,R_209_ch1_03,53520,190764
1686,54102,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000053526.jpg,1,0.0,R_209,R_209_ch1_03,53526,190770
1423,53839,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000053532.jpg,1,1.0,R_209,R_209_ch1_03,53532,190776
339,52755,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000053538.jpg,1,1.0,R_209,R_209_ch1_03,53538,190782
382,52798,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000053544.jpg,1,1.0,R_209,R_209_ch1_03,53544,190788
841,53257,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000053550.jpg,1,1.0,R_209,R_209_ch1_03,53550,190794
1678,54094,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000053556.jpg,1,1.0,R_209,R_209_ch1_03,53556,190800
1234,53650,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000053562.jpg,1,1.0,R_209,R_209_ch1_03,53562,190806
254,52670,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000053568.jpg,1,1.0,R_209,R_209_ch1_03,53568,190812
291,52707,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000053574.jpg,1,1.0,R_209,R_209_ch1_03,53574,190818
652,53068,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000053580.jpg,1,1.0,R_209,R_209_ch1_03,53580,190824
1879,54295,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000053586.jpg,1,1.0,R_209,R_209_ch1_03,53586,190830
591,53007,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000053592.jpg,1,1.0,R_209,R_209_ch1_03,53592,190836
1261,53677,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000053598.jpg,1,1.0,R_209,R_209_ch1_03,53598,190842
647,53063,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000053604.jpg,1,1.0,R_209,R_209_ch1_03,53604,190848
414,52830,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000053610.jpg,1,1.0,R_209,R_209_ch1_03,53610,190854
800,53216,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000053616.jpg,1,1.0,R_209,R_209_ch1_03,53616,190860
1830,54246,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000053622.jpg,1,1.0,R_209,R_209_ch1_03,53622,190866
1279,53695,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000053628.jpg,1,0.0,R_209,R_209_ch1_03,53628,190872
258,52674,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000053634.jpg,1,1.0,R_209,R_209_ch1_03,53634,190878
455,52871,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000053640.jpg,1,1.0,R_209,R_209_ch1_03,53640,190884
1612,54028,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000053646.jpg,1,1.0,R_209,R_209_ch1_03,53646,190890
660,53076,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000053652.jpg,1,1.0,R_209,R_209_ch1_03,53652,190896
569,52985,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000053658.jpg,1,1.0,R_209,R_209_ch1_03,53658,190902
1884,54300,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000053676.jpg,1,1.0,R_209,R_209_ch1_03,53676,190920
641,53057,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000053682.jpg,1,1.0,R_209,R_209_ch1_03,53682,190926
1131,53547,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000053688.jpg,1,1.0,R_209,R_209_ch1_03,53688,190932
1441,53857,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000053700.jpg,1,1.0,R_209,R_209_ch1_03,53700,190944
582,52998,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000053706.jpg,1,1.0,R_209,R_209_ch1_03,53706,190950
1667,54083,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000053712.jpg,1,1.0,R_209,R_209_ch1_03,53712,190956
1332,53748,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000053718.jpg,1,1.0,R_209,R_209_ch1_03,53718,190962
799,53215,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000053724.jpg,1,1.0,R_209,R_209_ch1_03,53724,190968
1838,54254,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000053730.jpg,1,1.0,R_209,R_209_ch1_03,53730,190974
1636,54052,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000053736.jpg,1,1.0,R_209,R_209_ch1_03,53736,190980
448,52864,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000053742.jpg,1,1.0,R_209,R_209_ch1_03,53742,190986
1402,53818,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000053748.jpg,1,1.0,R_209,R_209_ch1_03,53748,190992
1222,53638,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000053754.jpg,1,1.0,R_209,R_209_ch1_03,53754,190998
146,52562,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000053760.jpg,1,1.0,R_209,R_209_ch1_03,53760,191004
396,52812,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000053766.jpg,1,1.0,R_209,R_209_ch1_03,53766,191010
277,52693,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000053772.jpg,1,0.0,R_209,R_209_ch1_03,53772,191016
1163,53579,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000053790.jpg,1,0.0,R_209,R_209_ch1_03,53790,191034
849,53265,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000053796.jpg,1,0.0,R_209,R_209_ch1_03,53796,191040
1654,54070,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000053802.jpg,1,1.0,R_209,R_209_ch1_03,53802,191046
935,53351,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000053808.jpg,1,1.0,R_209,R_209_ch1_03,53808,191052
1376,53792,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000053814.jpg,1,1.0,R_209,R_209_ch1_03,53814,191058
529,52945,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000053820.jpg,1,1.0,R_209,R_209_ch1_03,53820,191064
1953,54369,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000053826.jpg,1,1.0,R_209,R_209_ch1_03,53826,191070
1633,54049,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000053832.jpg,1,1.0,R_209,R_209_ch1_03,53832,191076
1532,53948,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000053838.jpg,1,1.0,R_209,R_209_ch1_03,53838,191082
858,53274,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000053844.jpg,1,1.0,R_209,R_209_ch1_03,53844,191088
903,53319,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000053850.jpg,1,1.0,R_209,R_209_ch1_03,53850,191094
803,53219,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000053856.jpg,1,1.0,R_209,R_209_ch1_03,53856,191100
1084,53500,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000053862.jpg,1,1.0,R_209,R_209_ch1_03,53862,191106
1419,53835,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000053868.jpg,1,0.0,R_209,R_209_ch1_03,53868,191112
952,53368,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000053874.jpg,1,0.0,R_209,R_209_ch1_03,53874,191118
821,53237,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000053892.jpg,1,0.0,R_209,R_209_ch1_03,53892,191136
1722,54138,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000053904.jpg,1,0.0,R_209,R_209_ch1_03,53904,191148
882,53298,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000053922.jpg,1,0.0,R_209,R_209_ch1_03,53922,191166
370,52786,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000053928.jpg,1,0.0,R_209,R_209_ch1_03,53928,191172
1575,53991,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000053934.jpg,1,0.0,R_209,R_209_ch1_03,53934,191178
743,53159,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000053940.jpg,1,0.0,R_209,R_209_ch1_03,53940,191184
1257,53673,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000053946.jpg,1,1.0,R_209,R_209_ch1_03,53946,191190
1464,53880,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000053958.jpg,1,0.0,R_209,R_209_ch1_03,53958,191202
1230,53646,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000053964.jpg,1,1.0,R_209,R_209_ch1_03,53964,191208
235,52651,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000053970.jpg,1,1.0,R_209,R_209_ch1_03,53970,191214
1712,54128,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000053976.jpg,1,1.0,R_209,R_209_ch1_03,53976,191220
59,52475,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000053982.jpg,1,1.0,R_209,R_209_ch1_03,53982,191226
6,52422,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000053988.jpg,1,1.0,R_209,R_209_ch1_03,53988,191232
1191,53607,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000053994.jpg,1,1.0,R_209,R_209_ch1_03,53994,191238
1413,53829,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000054000.jpg,1,1.0,R_209,R_209_ch1_03,54000,191244
1468,53884,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000054006.jpg,1,1.0,R_209,R_209_ch1_03,54006,191250
642,53058,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000054012.jpg,0,1.0,R_209,R_209_ch1_03,54012,191256
1211,53627,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000061422.jpg,0,1.0,R_209,R_209_ch1_03,61422,198666
123,52539,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000061434.jpg,0,1.0,R_209,R_209_ch1_03,61434,198678
1855,54271,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000061446.jpg,0,1.0,R_209,R_209_ch1_03,61446,198690
1010,53426,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000067920.jpg,0,1.0,R_209,R_209_ch1_03,67920,205164
290,52706,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000076326.jpg,0,1.0,R_209,R_209_ch1_03,76326,213570
426,52842,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000076344.jpg,0,1.0,R_209,R_209_ch1_03,76344,213588
1434,53850,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000076890.jpg,0,1.0,R_209,R_209_ch1_03,76890,214134
128,52544,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000091362.jpg,0,1.0,R_209,R_209_ch1_03,91362,228606
1679,54095,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000111246.jpg,0,1.0,R_209,R_209_ch1_03,111246,248490
607,53023,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000115290.jpg,1,1.0,R_209,R_209_ch1_03,115290,252534
102,52518,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000115308.jpg,1,1.0,R_209,R_209_ch1_03,115308,252552
954,53370,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000115326.jpg,1,0.0,R_209,R_209_ch1_03,115326,252570
819,53235,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000115350.jpg,1,0.0,R_209,R_209_ch1_03,115350,252594
838,53254,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000115356.jpg,1,0.0,R_209,R_209_ch1_03,115356,252600
1921,54337,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000115362.jpg,1,0.0,R_209,R_209_ch1_03,115362,252606
1063,53479,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000115374.jpg,1,0.0,R_209,R_209_ch1_03,115374,252618
682,53098,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000115386.jpg,1,0.0,R_209,R_209_ch1_03,115386,252630
1975,54391,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000115416.jpg,1,0.0,R_209,R_209_ch1_03,115416,252660
1500,53916,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000115428.jpg,1,0.0,R_209,R_209_ch1_03,115428,252672
499,52915,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000115434.jpg,1,0.0,R_209,R_209_ch1_03,115434,252678
1873,54289,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000115452.jpg,1,0.0,R_209,R_209_ch1_03,115452,252696
1059,53475,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000115464.jpg,1,0.0,R_209,R_209_ch1_03,115464,252708
593,53009,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000115470.jpg,1,0.0,R_209,R_209_ch1_03,115470,252714
571,52987,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000115476.jpg,1,0.0,R_209,R_209_ch1_03,115476,252720
1056,53472,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000115488.jpg,1,0.0,R_209,R_209_ch1_03,115488,252732
1960,54376,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000115494.jpg,1,0.0,R_209,R_209_ch1_03,115494,252738
1743,54159,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000115500.jpg,1,0.0,R_209,R_209_ch1_03,115500,252744
1421,53837,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000115512.jpg,1,0.0,R_209,R_209_ch1_03,115512,252756
1888,54304,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000115524.jpg,1,0.0,R_209,R_209_ch1_03,115524,252768
1221,53637,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000115530.jpg,1,0.0,R_209,R_209_ch1_03,115530,252774
624,53040,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000115548.jpg,1,0.0,R_209,R_209_ch1_03,115548,252792
367,52783,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000115554.jpg,1,0.0,R_209,R_209_ch1_03,115554,252798
60,52476,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000115572.jpg,1,0.0,R_209,R_209_ch1_03,115572,252816
1994,54410,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000115596.jpg,1,0.0,R_209,R_209_ch1_03,115596,252840
1302,53718,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000115602.jpg,1,0.0,R_209,R_209_ch1_03,115602,252846
1020,53436,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000115620.jpg,1,0.0,R_209,R_209_ch1_03,115620,252864
997,53413,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000115644.jpg,1,0.0,R_209,R_209_ch1_03,115644,252888
1811,54227,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000115650.jpg,1,0.0,R_209,R_209_ch1_03,115650,252894
8,52424,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000115662.jpg,1,0.0,R_209,R_209_ch1_03,115662,252906
456,52872,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000115668.jpg,1,0.0,R_209,R_209_ch1_03,115668,252912
956,53372,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000115680.jpg,1,0.0,R_209,R_209_ch1_03,115680,252924
554,52970,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000115686.jpg,1,0.0,R_209,R_209_ch1_03,115686,252930
337,52753,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000115698.jpg,1,0.0,R_209,R_209_ch1_03,115698,252942
1519,53935,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000115704.jpg,1,0.0,R_209,R_209_ch1_03,115704,252948
1459,53875,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000115710.jpg,1,0.0,R_209,R_209_ch1_03,115710,252954
1892,54308,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000115716.jpg,1,0.0,R_209,R_209_ch1_03,115716,252960
565,52981,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000115746.jpg,1,0.0,R_209,R_209_ch1_03,115746,252990
157,52573,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000115770.jpg,1,0.0,R_209,R_209_ch1_03,115770,253014
256,52672,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000115776.jpg,1,0.0,R_209,R_209_ch1_03,115776,253020
723,53139,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000115812.jpg,1,0.0,R_209,R_209_ch1_03,115812,253056
2,52418,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000115824.jpg,1,0.0,R_209,R_209_ch1_03,115824,253068
1393,53809,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000115830.jpg,1,0.0,R_209,R_209_ch1_03,115830,253074
229,52645,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000115842.jpg,1,0.0,R_209,R_209_ch1_03,115842,253086
850,53266,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000115848.jpg,1,0.0,R_209,R_209_ch1_03,115848,253092
1286,53702,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000115854.jpg,1,0.0,R_209,R_209_ch1_03,115854,253098
834,53250,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000115860.jpg,1,0.0,R_209,R_209_ch1_03,115860,253104
1048,53464,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000115866.jpg,1,0.0,R_209,R_209_ch1_03,115866,253110
889,53305,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000115872.jpg,1,0.0,R_209,R_209_ch1_03,115872,253116
15,52431,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000115878.jpg,1,0.0,R_209,R_209_ch1_03,115878,253122
1339,53755,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000115902.jpg,1,0.0,R_209,R_209_ch1_03,115902,253146
1963,54379,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_03/01_G_01_R_209_ch1_03-0000115938.jpg,1,0.0,R_209,R_209_ch1_03,115938,253182
