,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
1281,76921,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000008352.jpg,1,1.0,R_338,R_338_ch1_05,8352,282995
1592,77232,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000008358.jpg,1,1.0,R_338,R_338_ch1_05,8358,283001
1055,76695,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000008364.jpg,1,1.0,R_338,R_338_ch1_05,8364,283007
1549,77189,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000008370.jpg,1,1.0,R_338,R_338_ch1_05,8370,283013
812,76452,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000008376.jpg,1,1.0,R_338,R_338_ch1_05,8376,283019
553,76193,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000008382.jpg,1,1.0,R_338,R_338_ch1_05,8382,283025
220,75860,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000008388.jpg,1,1.0,R_338,R_338_ch1_05,8388,283031
1253,76893,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000008394.jpg,1,1.0,R_338,R_338_ch1_05,8394,283037
103,75743,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000008400.jpg,1,1.0,R_338,R_338_ch1_05,8400,283043
1162,76802,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000008406.jpg,1,1.0,R_338,R_338_ch1_05,8406,283049
1005,76645,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000008412.jpg,1,1.0,R_338,R_338_ch1_05,8412,283055
1692,77332,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000008418.jpg,1,1.0,R_338,R_338_ch1_05,8418,283061
726,76366,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000008430.jpg,1,1.0,R_338,R_338_ch1_05,8430,283073
621,76261,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000008436.jpg,1,1.0,R_338,R_338_ch1_05,8436,283079
636,76276,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000008442.jpg,1,1.0,R_338,R_338_ch1_05,8442,283085
853,76493,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000008448.jpg,1,1.0,R_338,R_338_ch1_05,8448,283091
828,76468,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000008454.jpg,1,1.0,R_338,R_338_ch1_05,8454,283097
213,75853,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000008460.jpg,1,1.0,R_338,R_338_ch1_05,8460,283103
49,75689,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000008466.jpg,1,1.0,R_338,R_338_ch1_05,8466,283109
699,76339,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000008508.jpg,1,1.0,R_338,R_338_ch1_05,8508,283151
934,76574,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000008514.jpg,1,1.0,R_338,R_338_ch1_05,8514,283157
80,75720,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000008520.jpg,1,1.0,R_338,R_338_ch1_05,8520,283163
48,75688,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000008526.jpg,1,1.0,R_338,R_338_ch1_05,8526,283169
820,76460,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000008532.jpg,1,1.0,R_338,R_338_ch1_05,8532,283175
1762,77402,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000008538.jpg,1,1.0,R_338,R_338_ch1_05,8538,283181
958,76598,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000008550.jpg,1,1.0,R_338,R_338_ch1_05,8550,283193
547,76187,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000008556.jpg,1,1.0,R_338,R_338_ch1_05,8556,283199
1064,76704,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000008562.jpg,1,1.0,R_338,R_338_ch1_05,8562,283205
968,76608,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000008568.jpg,1,1.0,R_338,R_338_ch1_05,8568,283211
139,75779,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000008580.jpg,1,1.0,R_338,R_338_ch1_05,8580,283223
377,76017,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000008586.jpg,1,1.0,R_338,R_338_ch1_05,8586,283229
1137,76777,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000008598.jpg,1,1.0,R_338,R_338_ch1_05,8598,283241
775,76415,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000008604.jpg,1,1.0,R_338,R_338_ch1_05,8604,283247
1573,77213,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000008610.jpg,1,1.0,R_338,R_338_ch1_05,8610,283253
253,75893,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000008616.jpg,1,1.0,R_338,R_338_ch1_05,8616,283259
576,76216,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000008622.jpg,1,1.0,R_338,R_338_ch1_05,8622,283265
727,76367,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000008628.jpg,1,1.0,R_338,R_338_ch1_05,8628,283271
407,76047,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000008634.jpg,1,1.0,R_338,R_338_ch1_05,8634,283277
37,75677,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000008640.jpg,1,1.0,R_338,R_338_ch1_05,8640,283283
1327,76967,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000008646.jpg,1,1.0,R_338,R_338_ch1_05,8646,283289
1274,76914,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000008652.jpg,1,1.0,R_338,R_338_ch1_05,8652,283295
844,76484,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000008658.jpg,1,1.0,R_338,R_338_ch1_05,8658,283301
1021,76661,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000008670.jpg,0,1.0,R_338,R_338_ch1_05,8670,283313
485,76125,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000011400.jpg,0,1.0,R_338,R_338_ch1_05,11400,286043
4,75644,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000011418.jpg,0,1.0,R_338,R_338_ch1_05,11418,286061
1648,77288,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000011424.jpg,0,1.0,R_338,R_338_ch1_05,11424,286067
461,76101,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000013092.jpg,0,1.0,R_338,R_338_ch1_05,13092,287735
532,76172,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000013110.jpg,0,1.0,R_338,R_338_ch1_05,13110,287753
633,76273,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000013500.jpg,0,1.0,R_338,R_338_ch1_05,13500,288143
809,76449,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000013932.jpg,0,1.0,R_338,R_338_ch1_05,13932,288575
125,75765,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000014064.jpg,0,1.0,R_338,R_338_ch1_05,14064,288707
1168,76808,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000014088.jpg,0,1.0,R_338,R_338_ch1_05,14088,288731
314,75954,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000015666.jpg,0,1.0,R_338,R_338_ch1_05,15666,290309
605,76245,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000015696.jpg,0,1.0,R_338,R_338_ch1_05,15696,290339
285,75925,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000015708.jpg,0,1.0,R_338,R_338_ch1_05,15708,290351
966,76606,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000015720.jpg,0,1.0,R_338,R_338_ch1_05,15720,290363
321,75961,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000015744.jpg,0,1.0,R_338,R_338_ch1_05,15744,290387
7,75647,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000015750.jpg,0,1.0,R_338,R_338_ch1_05,15750,290393
516,76156,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000015768.jpg,0,1.0,R_338,R_338_ch1_05,15768,290411
1448,77088,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000015786.jpg,0,1.0,R_338,R_338_ch1_05,15786,290429
754,76394,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000016548.jpg,0,1.0,R_338,R_338_ch1_05,16548,291191
892,76532,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000018726.jpg,0,1.0,R_338,R_338_ch1_05,18726,293369
1018,76658,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000018744.jpg,0,1.0,R_338,R_338_ch1_05,18744,293387
1256,76896,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000019428.jpg,0,1.0,R_338,R_338_ch1_05,19428,294071
383,76023,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000019482.jpg,0,1.0,R_338,R_338_ch1_05,19482,294125
152,75792,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000019512.jpg,0,1.0,R_338,R_338_ch1_05,19512,294155
1139,76779,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000020508.jpg,0,1.0,R_338,R_338_ch1_05,20508,295151
564,76204,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000020580.jpg,0,1.0,R_338,R_338_ch1_05,20580,295223
923,76563,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000026136.jpg,0,1.0,R_338,R_338_ch1_05,26136,300779
1576,77216,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000027366.jpg,1,1.0,R_338,R_338_ch1_05,27366,302009
341,75981,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000027372.jpg,1,1.0,R_338,R_338_ch1_05,27372,302015
877,76517,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000027378.jpg,1,1.0,R_338,R_338_ch1_05,27378,302021
1154,76794,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000027384.jpg,1,1.0,R_338,R_338_ch1_05,27384,302027
70,75710,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000027390.jpg,1,1.0,R_338,R_338_ch1_05,27390,302033
333,75973,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000027408.jpg,1,1.0,R_338,R_338_ch1_05,27408,302051
1163,76803,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000027444.jpg,1,1.0,R_338,R_338_ch1_05,27444,302087
218,75858,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000027450.jpg,1,1.0,R_338,R_338_ch1_05,27450,302093
276,75916,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000027456.jpg,1,1.0,R_338,R_338_ch1_05,27456,302099
571,76211,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000027462.jpg,1,1.0,R_338,R_338_ch1_05,27462,302105
402,76042,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000027468.jpg,1,1.0,R_338,R_338_ch1_05,27468,302111
1179,76819,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000027480.jpg,0,1.0,R_338,R_338_ch1_05,27480,302123
1236,76876,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000027510.jpg,0,1.0,R_338,R_338_ch1_05,27510,302153
1062,76702,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000027516.jpg,0,1.0,R_338,R_338_ch1_05,27516,302159
1148,76788,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000027630.jpg,0,1.0,R_338,R_338_ch1_05,27630,302273
725,76365,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000027738.jpg,0,1.0,R_338,R_338_ch1_05,27738,302381
1157,76797,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000027774.jpg,0,1.0,R_338,R_338_ch1_05,27774,302417
1585,77225,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000027798.jpg,0,1.0,R_338,R_338_ch1_05,27798,302441
366,76006,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000027834.jpg,0,1.0,R_338,R_338_ch1_05,27834,302477
1516,77156,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000027876.jpg,0,1.0,R_338,R_338_ch1_05,27876,302519
756,76396,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000027906.jpg,0,1.0,R_338,R_338_ch1_05,27906,302549
891,76531,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000027978.jpg,0,1.0,R_338,R_338_ch1_05,27978,302621
774,76414,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000027984.jpg,0,1.0,R_338,R_338_ch1_05,27984,302627
1504,77144,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000028008.jpg,0,1.0,R_338,R_338_ch1_05,28008,302651
735,76375,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000028068.jpg,1,1.0,R_338,R_338_ch1_05,28068,302711
155,75795,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000028074.jpg,1,1.0,R_338,R_338_ch1_05,28074,302717
1267,76907,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000028080.jpg,1,1.0,R_338,R_338_ch1_05,28080,302723
694,76334,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000028086.jpg,1,1.0,R_338,R_338_ch1_05,28086,302729
1612,77252,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000028092.jpg,1,1.0,R_338,R_338_ch1_05,28092,302735
805,76445,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000028098.jpg,1,1.0,R_338,R_338_ch1_05,28098,302741
76,75716,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000028104.jpg,1,1.0,R_338,R_338_ch1_05,28104,302747
486,76126,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000028110.jpg,1,1.0,R_338,R_338_ch1_05,28110,302753
1594,77234,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000028116.jpg,1,1.0,R_338,R_338_ch1_05,28116,302759
1554,77194,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000028122.jpg,1,1.0,R_338,R_338_ch1_05,28122,302765
1303,76943,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000028128.jpg,1,1.0,R_338,R_338_ch1_05,28128,302771
1235,76875,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000028134.jpg,1,1.0,R_338,R_338_ch1_05,28134,302777
886,76526,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000028140.jpg,1,1.0,R_338,R_338_ch1_05,28140,302783
1759,77399,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000028146.jpg,1,1.0,R_338,R_338_ch1_05,28146,302789
1569,77209,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000028158.jpg,1,1.0,R_338,R_338_ch1_05,28158,302801
1217,76857,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000028164.jpg,1,1.0,R_338,R_338_ch1_05,28164,302807
624,76264,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000028170.jpg,1,1.0,R_338,R_338_ch1_05,28170,302813
1492,77132,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000028176.jpg,1,1.0,R_338,R_338_ch1_05,28176,302819
1628,77268,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000028434.jpg,0,1.0,R_338,R_338_ch1_05,28434,303077
818,76458,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000028458.jpg,0,1.0,R_338,R_338_ch1_05,28458,303101
1117,76757,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000028470.jpg,0,1.0,R_338,R_338_ch1_05,28470,303113
339,75979,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000028506.jpg,1,1.0,R_338,R_338_ch1_05,28506,303149
405,76045,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000028512.jpg,1,1.0,R_338,R_338_ch1_05,28512,303155
227,75867,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000028518.jpg,1,1.0,R_338,R_338_ch1_05,28518,303161
995,76635,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000028524.jpg,1,1.0,R_338,R_338_ch1_05,28524,303167
413,76053,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000028530.jpg,1,1.0,R_338,R_338_ch1_05,28530,303173
447,76087,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000028536.jpg,1,1.0,R_338,R_338_ch1_05,28536,303179
182,75822,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000028542.jpg,1,1.0,R_338,R_338_ch1_05,28542,303185
73,75713,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000028548.jpg,1,1.0,R_338,R_338_ch1_05,28548,303191
257,75897,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000028554.jpg,1,1.0,R_338,R_338_ch1_05,28554,303197
1341,76981,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000028560.jpg,1,1.0,R_338,R_338_ch1_05,28560,303203
956,76596,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000028566.jpg,1,1.0,R_338,R_338_ch1_05,28566,303209
1260,76900,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000028602.jpg,1,1.0,R_338,R_338_ch1_05,28602,303245
854,76494,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000028632.jpg,1,1.0,R_338,R_338_ch1_05,28632,303275
1712,77352,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000028638.jpg,1,1.0,R_338,R_338_ch1_05,28638,303281
62,75702,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000028644.jpg,1,1.0,R_338,R_338_ch1_05,28644,303287
1172,76812,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000028650.jpg,1,1.0,R_338,R_338_ch1_05,28650,303293
1656,77296,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000028656.jpg,1,1.0,R_338,R_338_ch1_05,28656,303299
505,76145,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000028662.jpg,1,1.0,R_338,R_338_ch1_05,28662,303305
1329,76969,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000028668.jpg,1,1.0,R_338,R_338_ch1_05,28668,303311
1123,76763,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000028674.jpg,1,1.0,R_338,R_338_ch1_05,28674,303317
649,76289,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000028680.jpg,1,1.0,R_338,R_338_ch1_05,28680,303323
823,76463,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000028686.jpg,1,1.0,R_338,R_338_ch1_05,28686,303329
554,76194,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000028848.jpg,0,1.0,R_338,R_338_ch1_05,28848,303491
1308,76948,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000028854.jpg,0,1.0,R_338,R_338_ch1_05,28854,303497
840,76480,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000028866.jpg,0,1.0,R_338,R_338_ch1_05,28866,303509
1367,77007,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000028884.jpg,1,1.0,R_338,R_338_ch1_05,28884,303527
1067,76707,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000028890.jpg,1,1.0,R_338,R_338_ch1_05,28890,303533
855,76495,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000028896.jpg,1,1.0,R_338,R_338_ch1_05,28896,303539
1298,76938,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000028920.jpg,1,1.0,R_338,R_338_ch1_05,28920,303563
1714,77354,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000028926.jpg,1,1.0,R_338,R_338_ch1_05,28926,303569
233,75873,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000028932.jpg,1,1.0,R_338,R_338_ch1_05,28932,303575
1079,76719,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000028938.jpg,1,1.0,R_338,R_338_ch1_05,28938,303581
159,75799,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000028944.jpg,1,1.0,R_338,R_338_ch1_05,28944,303587
1127,76767,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000028950.jpg,1,1.0,R_338,R_338_ch1_05,28950,303593
459,76099,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000028956.jpg,1,1.0,R_338,R_338_ch1_05,28956,303599
1442,77082,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000028962.jpg,1,1.0,R_338,R_338_ch1_05,28962,303605
367,76007,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000028968.jpg,1,1.0,R_338,R_338_ch1_05,28968,303611
263,75903,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000028974.jpg,1,1.0,R_338,R_338_ch1_05,28974,303617
1602,77242,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000028980.jpg,1,1.0,R_338,R_338_ch1_05,28980,303623
1,75641,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_05/01_G_01_R_338_ch1_05-0000028992.jpg,1,1.0,R_338,R_338_ch1_05,28992,303635
