,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
1710,75302,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000039108.jpg,0,1.0,R_334,R_334_ch1_03,39108,176242
1055,74647,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000039120.jpg,0,1.0,R_334,R_334_ch1_03,39120,176254
1184,74776,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000039126.jpg,0,1.0,R_334,R_334_ch1_03,39126,176260
499,74091,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000039132.jpg,0,1.0,R_334,R_334_ch1_03,39132,176266
175,73767,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000039138.jpg,0,1.0,R_334,R_334_ch1_03,39138,176272
1004,74596,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000039186.jpg,0,1.0,R_334,R_334_ch1_03,39186,176320
1989,75581,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000039192.jpg,0,1.0,R_334,R_334_ch1_03,39192,176326
33,73625,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000039198.jpg,0,1.0,R_334,R_334_ch1_03,39198,176332
429,74021,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000039204.jpg,0,1.0,R_334,R_334_ch1_03,39204,176338
1064,74656,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000039210.jpg,0,1.0,R_334,R_334_ch1_03,39210,176344
1585,75177,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000039234.jpg,0,1.0,R_334,R_334_ch1_03,39234,176368
1133,74725,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000039276.jpg,0,1.0,R_334,R_334_ch1_03,39276,176410
1107,74699,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000039282.jpg,0,1.0,R_334,R_334_ch1_03,39282,176416
537,74129,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000039288.jpg,0,1.0,R_334,R_334_ch1_03,39288,176422
493,74085,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000039294.jpg,0,1.0,R_334,R_334_ch1_03,39294,176428
1430,75022,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000039300.jpg,0,1.0,R_334,R_334_ch1_03,39300,176434
1945,75537,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000039378.jpg,0,1.0,R_334,R_334_ch1_03,39378,176512
44,73636,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000039390.jpg,0,1.0,R_334,R_334_ch1_03,39390,176524
21,73613,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000039396.jpg,0,1.0,R_334,R_334_ch1_03,39396,176530
1751,75343,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000039408.jpg,0,1.0,R_334,R_334_ch1_03,39408,176542
408,74000,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000039414.jpg,0,1.0,R_334,R_334_ch1_03,39414,176548
1054,74646,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000039438.jpg,0,1.0,R_334,R_334_ch1_03,39438,176572
1992,75584,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000039444.jpg,0,1.0,R_334,R_334_ch1_03,39444,176578
1804,75396,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000039450.jpg,0,1.0,R_334,R_334_ch1_03,39450,176584
1285,74877,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000039468.jpg,0,1.0,R_334,R_334_ch1_03,39468,176602
1396,74988,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000039540.jpg,0,1.0,R_334,R_334_ch1_03,39540,176674
476,74068,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000039618.jpg,0,1.0,R_334,R_334_ch1_03,39618,176752
595,74187,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000039648.jpg,0,1.0,R_334,R_334_ch1_03,39648,176782
1936,75528,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000039654.jpg,0,1.0,R_334,R_334_ch1_03,39654,176788
723,74315,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000039660.jpg,0,1.0,R_334,R_334_ch1_03,39660,176794
548,74140,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000039684.jpg,0,1.0,R_334,R_334_ch1_03,39684,176818
1383,74975,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000039690.jpg,0,1.0,R_334,R_334_ch1_03,39690,176824
687,74279,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000039702.jpg,0,1.0,R_334,R_334_ch1_03,39702,176836
129,73721,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000039762.jpg,0,1.0,R_334,R_334_ch1_03,39762,176896
640,74232,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000040374.jpg,0,1.0,R_334,R_334_ch1_03,40374,177508
159,73751,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000040380.jpg,0,1.0,R_334,R_334_ch1_03,40380,177514
1514,75106,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000040386.jpg,0,1.0,R_334,R_334_ch1_03,40386,177520
63,73655,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000040392.jpg,0,1.0,R_334,R_334_ch1_03,40392,177526
1588,75180,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000040440.jpg,0,1.0,R_334,R_334_ch1_03,40440,177574
1307,74899,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000041040.jpg,0,1.0,R_334,R_334_ch1_03,41040,178174
1329,74921,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000041892.jpg,0,1.0,R_334,R_334_ch1_03,41892,179026
1457,75049,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000041898.jpg,0,1.0,R_334,R_334_ch1_03,41898,179032
1371,74963,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000041904.jpg,0,1.0,R_334,R_334_ch1_03,41904,179038
382,73974,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000041994.jpg,0,1.0,R_334,R_334_ch1_03,41994,179128
127,73719,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000042000.jpg,0,1.0,R_334,R_334_ch1_03,42000,179134
57,73649,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000042006.jpg,0,1.0,R_334,R_334_ch1_03,42006,179140
1298,74890,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000043818.jpg,0,1.0,R_334,R_334_ch1_03,43818,180952
1210,74802,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000044022.jpg,0,1.0,R_334,R_334_ch1_03,44022,181156
1253,74845,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000044028.jpg,0,1.0,R_334,R_334_ch1_03,44028,181162
1003,74595,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000044034.jpg,0,1.0,R_334,R_334_ch1_03,44034,181168
1895,75487,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000044040.jpg,0,1.0,R_334,R_334_ch1_03,44040,181174
210,73802,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000044046.jpg,0,1.0,R_334,R_334_ch1_03,44046,181180
1433,75025,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000044052.jpg,0,1.0,R_334,R_334_ch1_03,44052,181186
681,74273,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000044058.jpg,0,1.0,R_334,R_334_ch1_03,44058,181192
1700,75292,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000044064.jpg,0,1.0,R_334,R_334_ch1_03,44064,181198
1437,75029,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000044070.jpg,0,1.0,R_334,R_334_ch1_03,44070,181204
1846,75438,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000044076.jpg,0,1.0,R_334,R_334_ch1_03,44076,181210
979,74571,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000044082.jpg,0,1.0,R_334,R_334_ch1_03,44082,181216
857,74449,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000044088.jpg,0,1.0,R_334,R_334_ch1_03,44088,181222
1692,75284,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000044094.jpg,0,1.0,R_334,R_334_ch1_03,44094,181228
1247,74839,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000044100.jpg,0,1.0,R_334,R_334_ch1_03,44100,181234
1059,74651,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000044106.jpg,0,1.0,R_334,R_334_ch1_03,44106,181240
303,73895,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000044112.jpg,0,1.0,R_334,R_334_ch1_03,44112,181246
1900,75492,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000044118.jpg,0,1.0,R_334,R_334_ch1_03,44118,181252
1058,74650,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000044142.jpg,0,1.0,R_334,R_334_ch1_03,44142,181276
605,74197,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000044154.jpg,1,1.0,R_334,R_334_ch1_03,44154,181288
1274,74866,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000044160.jpg,1,1.0,R_334,R_334_ch1_03,44160,181294
163,73755,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000044166.jpg,1,1.0,R_334,R_334_ch1_03,44166,181300
431,74023,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000044172.jpg,1,1.0,R_334,R_334_ch1_03,44172,181306
817,74409,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000044178.jpg,1,1.0,R_334,R_334_ch1_03,44178,181312
642,74234,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000044184.jpg,1,1.0,R_334,R_334_ch1_03,44184,181318
1854,75446,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000044190.jpg,1,1.0,R_334,R_334_ch1_03,44190,181324
480,74072,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000044196.jpg,1,1.0,R_334,R_334_ch1_03,44196,181330
690,74282,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000044202.jpg,1,1.0,R_334,R_334_ch1_03,44202,181336
1626,75218,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000044208.jpg,1,1.0,R_334,R_334_ch1_03,44208,181342
911,74503,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000044214.jpg,1,1.0,R_334,R_334_ch1_03,44214,181348
870,74462,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000044220.jpg,1,1.0,R_334,R_334_ch1_03,44220,181354
1325,74917,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000044226.jpg,1,1.0,R_334,R_334_ch1_03,44226,181360
604,74196,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000044232.jpg,1,1.0,R_334,R_334_ch1_03,44232,181366
1144,74736,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000044238.jpg,1,1.0,R_334,R_334_ch1_03,44238,181372
1455,75047,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000044244.jpg,1,1.0,R_334,R_334_ch1_03,44244,181378
162,73754,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000044250.jpg,1,1.0,R_334,R_334_ch1_03,44250,181384
1681,75273,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000044262.jpg,1,1.0,R_334,R_334_ch1_03,44262,181396
1345,74937,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000044268.jpg,1,1.0,R_334,R_334_ch1_03,44268,181402
816,74408,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000044274.jpg,1,1.0,R_334,R_334_ch1_03,44274,181408
1969,75561,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000044280.jpg,1,1.0,R_334,R_334_ch1_03,44280,181414
1650,75242,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000044292.jpg,1,1.0,R_334,R_334_ch1_03,44292,181426
806,74398,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000044304.jpg,1,0.0,R_334,R_334_ch1_03,44304,181438
1415,75007,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000044310.jpg,1,1.0,R_334,R_334_ch1_03,44310,181444
1284,74876,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000044316.jpg,1,1.0,R_334,R_334_ch1_03,44316,181450
15,73607,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000044322.jpg,1,1.0,R_334,R_334_ch1_03,44322,181456
297,73889,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000044328.jpg,0,1.0,R_334,R_334_ch1_03,44328,181462
754,74346,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000044334.jpg,0,1.0,R_334,R_334_ch1_03,44334,181468
515,74107,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000044874.jpg,0,1.0,R_334,R_334_ch1_03,44874,182008
194,73786,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000044886.jpg,0,1.0,R_334,R_334_ch1_03,44886,182020
1668,75260,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000044952.jpg,0,1.0,R_334,R_334_ch1_03,44952,182086
1043,74635,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000045036.jpg,0,1.0,R_334,R_334_ch1_03,45036,182170
1389,74981,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000045378.jpg,0,1.0,R_334,R_334_ch1_03,45378,182512
376,73968,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000045384.jpg,1,1.0,R_334,R_334_ch1_03,45384,182518
869,74461,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000045390.jpg,1,1.0,R_334,R_334_ch1_03,45390,182524
1647,75239,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000045396.jpg,1,0.0,R_334,R_334_ch1_03,45396,182530
1546,75138,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000045408.jpg,1,1.0,R_334,R_334_ch1_03,45408,182542
876,74468,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000045414.jpg,1,1.0,R_334,R_334_ch1_03,45414,182548
922,74514,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000045420.jpg,1,1.0,R_334,R_334_ch1_03,45420,182554
112,73704,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000045426.jpg,1,1.0,R_334,R_334_ch1_03,45426,182560
1096,74688,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000045432.jpg,1,1.0,R_334,R_334_ch1_03,45432,182566
1432,75024,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000045444.jpg,1,0.0,R_334,R_334_ch1_03,45444,182578
972,74564,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000045462.jpg,1,1.0,R_334,R_334_ch1_03,45462,182596
839,74431,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000045468.jpg,1,1.0,R_334,R_334_ch1_03,45468,182602
1736,75328,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000045474.jpg,1,1.0,R_334,R_334_ch1_03,45474,182608
901,74493,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000045480.jpg,1,1.0,R_334,R_334_ch1_03,45480,182614
1299,74891,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000045486.jpg,1,0.0,R_334,R_334_ch1_03,45486,182620
1589,75181,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000045498.jpg,1,1.0,R_334,R_334_ch1_03,45498,182632
1871,75463,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000045522.jpg,1,0.0,R_334,R_334_ch1_03,45522,182656
1270,74862,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000045534.jpg,1,0.0,R_334,R_334_ch1_03,45534,182668
1478,75070,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000045540.jpg,1,0.0,R_334,R_334_ch1_03,45540,182674
1790,75382,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000045546.jpg,1,0.0,R_334,R_334_ch1_03,45546,182680
255,73847,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000045600.jpg,1,0.0,R_334,R_334_ch1_03,45600,182734
1726,75318,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000045618.jpg,1,0.0,R_334,R_334_ch1_03,45618,182752
191,73783,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000045636.jpg,1,0.0,R_334,R_334_ch1_03,45636,182770
205,73797,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000045666.jpg,1,1.0,R_334,R_334_ch1_03,45666,182800
781,74373,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000045672.jpg,1,0.0,R_334,R_334_ch1_03,45672,182806
1426,75018,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000045684.jpg,1,0.0,R_334,R_334_ch1_03,45684,182818
1482,75074,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000045690.jpg,1,1.0,R_334,R_334_ch1_03,45690,182824
658,74250,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000045696.jpg,1,0.0,R_334,R_334_ch1_03,45696,182830
1937,75529,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000045702.jpg,1,0.0,R_334,R_334_ch1_03,45702,182836
38,73630,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000045708.jpg,1,1.0,R_334,R_334_ch1_03,45708,182842
305,73897,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000045720.jpg,1,1.0,R_334,R_334_ch1_03,45720,182854
1991,75583,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000045726.jpg,1,1.0,R_334,R_334_ch1_03,45726,182860
1243,74835,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000045732.jpg,1,0.0,R_334,R_334_ch1_03,45732,182866
512,74104,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000045738.jpg,1,1.0,R_334,R_334_ch1_03,45738,182872
1889,75481,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000045744.jpg,1,0.0,R_334,R_334_ch1_03,45744,182878
1448,75040,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000045756.jpg,1,1.0,R_334,R_334_ch1_03,45756,182890
463,74055,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000045774.jpg,1,0.0,R_334,R_334_ch1_03,45774,182908
1693,75285,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000045810.jpg,1,0.0,R_334,R_334_ch1_03,45810,182944
673,74265,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000045822.jpg,1,0.0,R_334,R_334_ch1_03,45822,182956
1976,75568,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000045840.jpg,1,0.0,R_334,R_334_ch1_03,45840,182974
974,74566,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000045846.jpg,1,0.0,R_334,R_334_ch1_03,45846,182980
837,74429,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000045852.jpg,1,0.0,R_334,R_334_ch1_03,45852,182986
1904,75496,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000045864.jpg,1,1.0,R_334,R_334_ch1_03,45864,182998
1816,75408,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000045870.jpg,1,1.0,R_334,R_334_ch1_03,45870,183004
1075,74667,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000045876.jpg,1,1.0,R_334,R_334_ch1_03,45876,183010
892,74484,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000045882.jpg,1,1.0,R_334,R_334_ch1_03,45882,183016
26,73618,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000045888.jpg,1,1.0,R_334,R_334_ch1_03,45888,183022
2010,75602,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000045894.jpg,1,1.0,R_334,R_334_ch1_03,45894,183028
544,74136,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000045900.jpg,1,1.0,R_334,R_334_ch1_03,45900,183034
940,74532,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000045906.jpg,1,1.0,R_334,R_334_ch1_03,45906,183040
10,73602,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000045912.jpg,1,1.0,R_334,R_334_ch1_03,45912,183046
1827,75419,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000045924.jpg,1,0.0,R_334,R_334_ch1_03,45924,183058
348,73940,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000045948.jpg,1,0.0,R_334,R_334_ch1_03,45948,183082
1068,74660,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000045972.jpg,1,0.0,R_334,R_334_ch1_03,45972,183106
945,74537,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000045978.jpg,1,1.0,R_334,R_334_ch1_03,45978,183112
1757,75349,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000045984.jpg,1,1.0,R_334,R_334_ch1_03,45984,183118
1435,75027,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_03/01_G_01_R_334_ch1_03-0000045990.jpg,1,1.0,R_334,R_334_ch1_03,45990,183124
