,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
1648,47304,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000129090.jpg,0,1.0,R_205,R_205_ch1_03,129090,266154
1859,47515,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000129258.jpg,0,1.0,R_205,R_205_ch1_03,129258,266322
776,46432,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000130056.jpg,0,1.0,R_205,R_205_ch1_03,130056,267120
1179,46835,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000131454.jpg,0,1.0,R_205,R_205_ch1_03,131454,268518
1617,47273,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000131886.jpg,0,0.0,R_205,R_205_ch1_03,131886,268950
842,46498,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000135522.jpg,0,0.0,R_205,R_205_ch1_03,135522,272586
1385,47041,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000135546.jpg,0,1.0,R_205,R_205_ch1_03,135546,272610
1810,47466,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000135804.jpg,0,0.0,R_205,R_205_ch1_03,135804,272868
1403,47059,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_03/01_G_01_R_205_ch1_03-0000136758.jpg,0,1.0,R_205,R_205_ch1_03,136758,273822
349,46005,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_05/01_G_01_R_205_ch1_05-0000001050.jpg,0,1.0,R_205,R_205_ch1_05,1050,275898
1007,46663,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_05/01_G_01_R_205_ch1_05-0000001788.jpg,0,0.0,R_205,R_205_ch1_05,1788,276636
1132,46788,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_05/01_G_01_R_205_ch1_05-0000002988.jpg,0,0.0,R_205,R_205_ch1_05,2988,277836
897,46553,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_05/01_G_01_R_205_ch1_05-0000003072.jpg,0,0.0,R_205,R_205_ch1_05,3072,277920
1635,47291,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_05/01_G_01_R_205_ch1_05-0000004500.jpg,0,0.0,R_205,R_205_ch1_05,4500,279348
1864,47520,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_05/01_G_01_R_205_ch1_05-0000005970.jpg,0,0.0,R_205,R_205_ch1_05,5970,280818
1359,47015,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_05/01_G_01_R_205_ch1_05-0000006660.jpg,0,1.0,R_205,R_205_ch1_05,6660,281508
84,45740,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_05/01_G_01_R_205_ch1_05-0000006666.jpg,0,1.0,R_205,R_205_ch1_05,6666,281514
74,45730,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_05/01_G_01_R_205_ch1_05-0000006678.jpg,1,1.0,R_205,R_205_ch1_05,6678,281526
1614,47270,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_05/01_G_01_R_205_ch1_05-0000006684.jpg,1,1.0,R_205,R_205_ch1_05,6684,281532
1515,47171,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_05/01_G_01_R_205_ch1_05-0000006690.jpg,1,1.0,R_205,R_205_ch1_05,6690,281538
834,46490,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_05/01_G_01_R_205_ch1_05-0000006702.jpg,1,1.0,R_205,R_205_ch1_05,6702,281550
877,46533,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_05/01_G_01_R_205_ch1_05-0000006732.jpg,1,1.0,R_205,R_205_ch1_05,6732,281580
1818,47474,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_05/01_G_01_R_205_ch1_05-0000006738.jpg,1,1.0,R_205,R_205_ch1_05,6738,281586
1069,46725,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_05/01_G_01_R_205_ch1_05-0000006744.jpg,1,1.0,R_205,R_205_ch1_05,6744,281592
1402,47058,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_05/01_G_01_R_205_ch1_05-0000006750.jpg,1,1.0,R_205,R_205_ch1_05,6750,281598
926,46582,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_05/01_G_01_R_205_ch1_05-0000006768.jpg,1,1.0,R_205,R_205_ch1_05,6768,281616
798,46454,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_05/01_G_01_R_205_ch1_05-0000006774.jpg,1,1.0,R_205,R_205_ch1_05,6774,281622
1703,47359,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_05/01_G_01_R_205_ch1_05-0000006780.jpg,1,1.0,R_205,R_205_ch1_05,6780,281628
856,46512,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_05/01_G_01_R_205_ch1_05-0000006786.jpg,1,1.0,R_205,R_205_ch1_05,6786,281634
1164,46820,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_05/01_G_01_R_205_ch1_05-0000006798.jpg,1,1.0,R_205,R_205_ch1_05,6798,281646
1558,47214,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_05/01_G_01_R_205_ch1_05-0000006816.jpg,1,1.0,R_205,R_205_ch1_05,6816,281664
431,46087,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_05/01_G_01_R_205_ch1_05-0000006840.jpg,1,1.0,R_205,R_205_ch1_05,6840,281688
1242,46898,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_05/01_G_01_R_205_ch1_05-0000006846.jpg,1,1.0,R_205,R_205_ch1_05,6846,281694
1447,47103,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_05/01_G_01_R_205_ch1_05-0000006852.jpg,1,1.0,R_205,R_205_ch1_05,6852,281700
1215,46871,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_05/01_G_01_R_205_ch1_05-0000006870.jpg,1,1.0,R_205,R_205_ch1_05,6870,281718
220,45876,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_05/01_G_01_R_205_ch1_05-0000006876.jpg,1,1.0,R_205,R_205_ch1_05,6876,281724
1933,47589,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_05/01_G_01_R_205_ch1_05-0000006900.jpg,1,1.0,R_205,R_205_ch1_05,6900,281748
589,46245,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_05/01_G_01_R_205_ch1_05-0000006912.jpg,1,1.0,R_205,R_205_ch1_05,6912,281760
180,45836,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_05/01_G_01_R_205_ch1_05-0000006918.jpg,1,1.0,R_205,R_205_ch1_05,6918,281766
276,45932,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_05/01_G_01_R_205_ch1_05-0000006930.jpg,1,1.0,R_205,R_205_ch1_05,6930,281778
1396,47052,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_05/01_G_01_R_205_ch1_05-0000006936.jpg,1,1.0,R_205,R_205_ch1_05,6936,281784
1451,47107,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_05/01_G_01_R_205_ch1_05-0000006960.jpg,1,1.0,R_205,R_205_ch1_05,6960,281808
625,46281,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_05/01_G_01_R_205_ch1_05-0000006966.jpg,1,1.0,R_205,R_205_ch1_05,6966,281814
1196,46852,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_05/01_G_01_R_205_ch1_05-0000006972.jpg,1,1.0,R_205,R_205_ch1_05,6972,281820
290,45946,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_05/01_G_01_R_205_ch1_05-0000006984.jpg,1,1.0,R_205,R_205_ch1_05,6984,281832
298,45954,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_05/01_G_01_R_205_ch1_05-0000006990.jpg,1,1.0,R_205,R_205_ch1_05,6990,281838
982,46638,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_05/01_G_01_R_205_ch1_05-0000006996.jpg,1,1.0,R_205,R_205_ch1_05,6996,281844
381,46037,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_05/01_G_01_R_205_ch1_05-0000007002.jpg,1,1.0,R_205,R_205_ch1_05,7002,281850
407,46063,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_05/01_G_01_R_205_ch1_05-0000007008.jpg,1,1.0,R_205,R_205_ch1_05,7008,281856
1417,47073,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_05/01_G_01_R_205_ch1_05-0000007020.jpg,1,1.0,R_205,R_205_ch1_05,7020,281868
314,45970,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_05/01_G_01_R_205_ch1_05-0000007026.jpg,1,1.0,R_205,R_205_ch1_05,7026,281874
1660,47316,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_05/01_G_01_R_205_ch1_05-0000007032.jpg,1,1.0,R_205,R_205_ch1_05,7032,281880
639,46295,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_05/01_G_01_R_205_ch1_05-0000007050.jpg,1,1.0,R_205,R_205_ch1_05,7050,281898
951,46607,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_05/01_G_01_R_205_ch1_05-0000007056.jpg,1,1.0,R_205,R_205_ch1_05,7056,281904
928,46584,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_05/01_G_01_R_205_ch1_05-0000007074.jpg,1,1.0,R_205,R_205_ch1_05,7074,281922
796,46452,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_05/01_G_01_R_205_ch1_05-0000007080.jpg,1,1.0,R_205,R_205_ch1_05,7080,281928
815,46471,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_05/01_G_01_R_205_ch1_05-0000007086.jpg,1,1.0,R_205,R_205_ch1_05,7086,281934
1062,46718,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_05/01_G_01_R_205_ch1_05-0000007092.jpg,1,1.0,R_205,R_205_ch1_05,7092,281940
1049,46705,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_05/01_G_01_R_205_ch1_05-0000007098.jpg,1,1.0,R_205,R_205_ch1_05,7098,281946
936,46592,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_05/01_G_01_R_205_ch1_05-0000007104.jpg,1,1.0,R_205,R_205_ch1_05,7104,281952
324,45980,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_05/01_G_01_R_205_ch1_05-0000007110.jpg,1,1.0,R_205,R_205_ch1_05,7110,281958
1406,47062,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_05/01_G_01_R_205_ch1_05-0000007134.jpg,1,1.0,R_205,R_205_ch1_05,7134,281982
435,46091,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_05/01_G_01_R_205_ch1_05-0000007152.jpg,1,1.0,R_205,R_205_ch1_05,7152,282000
895,46551,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_05/01_G_01_R_205_ch1_05-0000007158.jpg,1,1.0,R_205,R_205_ch1_05,7158,282006
1835,47491,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_05/01_G_01_R_205_ch1_05-0000007164.jpg,1,1.0,R_205,R_205_ch1_05,7164,282012
424,46080,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_05/01_G_01_R_205_ch1_05-0000007170.jpg,1,1.0,R_205,R_205_ch1_05,7170,282018
593,46249,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_05/01_G_01_R_205_ch1_05-0000007176.jpg,1,1.0,R_205,R_205_ch1_05,7176,282024
1042,46698,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_05/01_G_01_R_205_ch1_05-0000007182.jpg,1,1.0,R_205,R_205_ch1_05,7182,282030
583,46239,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_05/01_G_01_R_205_ch1_05-0000007194.jpg,1,1.0,R_205,R_205_ch1_05,7194,282042
1724,47380,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_05/01_G_01_R_205_ch1_05-0000007200.jpg,1,1.0,R_205,R_205_ch1_05,7200,282048
1404,47060,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_05/01_G_01_R_205_ch1_05-0000007212.jpg,1,1.0,R_205,R_205_ch1_05,7212,282060
703,46359,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_05/01_G_01_R_205_ch1_05-0000007218.jpg,1,1.0,R_205,R_205_ch1_05,7218,282066
1206,46862,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_05/01_G_01_R_205_ch1_05-0000007224.jpg,1,1.0,R_205,R_205_ch1_05,7224,282072
757,46413,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_05/01_G_01_R_205_ch1_05-0000007248.jpg,1,1.0,R_205,R_205_ch1_05,7248,282096
171,45827,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_05/01_G_01_R_205_ch1_05-0000007254.jpg,1,1.0,R_205,R_205_ch1_05,7254,282102
141,45797,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_05/01_G_01_R_205_ch1_05-0000007266.jpg,1,1.0,R_205,R_205_ch1_05,7266,282114
1901,47557,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_05/01_G_01_R_205_ch1_05-0000007272.jpg,1,1.0,R_205,R_205_ch1_05,7272,282120
1287,46943,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_05/01_G_01_R_205_ch1_05-0000007284.jpg,1,1.0,R_205,R_205_ch1_05,7284,282132
992,46648,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_05/01_G_01_R_205_ch1_05-0000007290.jpg,1,1.0,R_205,R_205_ch1_05,7290,282138
1955,47611,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_05/01_G_01_R_205_ch1_05-0000007296.jpg,1,1.0,R_205,R_205_ch1_05,7296,282144
436,46092,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_05/01_G_01_R_205_ch1_05-0000007314.jpg,1,1.0,R_205,R_205_ch1_05,7314,282162
1336,46992,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_05/01_G_01_R_205_ch1_05-0000007326.jpg,1,1.0,R_205,R_205_ch1_05,7326,282174
1853,47509,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_05/01_G_01_R_205_ch1_05-0000007338.jpg,1,1.0,R_205,R_205_ch1_05,7338,282186
417,46073,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_05/01_G_01_R_205_ch1_05-0000007350.jpg,1,1.0,R_205,R_205_ch1_05,7350,282198
322,45978,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_05/01_G_01_R_205_ch1_05-0000007368.jpg,1,1.0,R_205,R_205_ch1_05,7368,282216
1502,47158,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_05/01_G_01_R_205_ch1_05-0000007374.jpg,1,1.0,R_205,R_205_ch1_05,7374,282222
1442,47098,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_05/01_G_01_R_205_ch1_05-0000007386.jpg,1,1.0,R_205,R_205_ch1_05,7386,282234
1940,47596,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_05/01_G_01_R_205_ch1_05-0000007392.jpg,1,1.0,R_205,R_205_ch1_05,7392,282240
327,45983,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_05/01_G_01_R_205_ch1_05-0000007398.jpg,1,1.0,R_205,R_205_ch1_05,7398,282246
18,45674,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_05/01_G_01_R_205_ch1_05-0000007410.jpg,1,1.0,R_205,R_205_ch1_05,7410,282258
1868,47524,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_05/01_G_01_R_205_ch1_05-0000007416.jpg,1,1.0,R_205,R_205_ch1_05,7416,282264
283,45939,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_05/01_G_01_R_205_ch1_05-0000007422.jpg,1,1.0,R_205,R_205_ch1_05,7422,282270
669,46325,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_05/01_G_01_R_205_ch1_05-0000007428.jpg,1,1.0,R_205,R_205_ch1_05,7428,282276
1376,47032,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_05/01_G_01_R_205_ch1_05-0000007440.jpg,1,1.0,R_205,R_205_ch1_05,7440,282288
660,46316,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_05/01_G_01_R_205_ch1_05-0000007446.jpg,1,1.0,R_205,R_205_ch1_05,7446,282294
1974,47630,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_05/01_G_01_R_205_ch1_05-0000007458.jpg,1,1.0,R_205,R_205_ch1_05,7458,282306
1249,46905,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_05/01_G_01_R_205_ch1_05-0000007464.jpg,1,1.0,R_205,R_205_ch1_05,7464,282312
811,46467,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_05/01_G_01_R_205_ch1_05-0000007470.jpg,1,1.0,R_205,R_205_ch1_05,7470,282318
1034,46690,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_05/01_G_01_R_205_ch1_05-0000007476.jpg,1,1.0,R_205,R_205_ch1_05,7476,282324
844,46500,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_05/01_G_01_R_205_ch1_05-0000007482.jpg,1,1.0,R_205,R_205_ch1_05,7482,282330
955,46611,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_05/01_G_01_R_205_ch1_05-0000007488.jpg,1,1.0,R_205,R_205_ch1_05,7488,282336
1323,46979,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_05/01_G_01_R_205_ch1_05-0000007494.jpg,1,1.0,R_205,R_205_ch1_05,7494,282342
60,45716,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_05/01_G_01_R_205_ch1_05-0000007500.jpg,1,1.0,R_205,R_205_ch1_05,7500,282348
699,46355,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_05/01_G_01_R_205_ch1_05-0000007506.jpg,1,1.0,R_205,R_205_ch1_05,7506,282354
942,46598,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_05/01_G_01_R_205_ch1_05-0000007518.jpg,1,1.0,R_205,R_205_ch1_05,7518,282366
1024,46680,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_05/01_G_01_R_205_ch1_05-0000007524.jpg,1,1.0,R_205,R_205_ch1_05,7524,282372
1380,47036,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_05/01_G_01_R_205_ch1_05-0000007530.jpg,1,1.0,R_205,R_205_ch1_05,7530,282378
1872,47528,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_05/01_G_01_R_205_ch1_05-0000007542.jpg,1,1.0,R_205,R_205_ch1_05,7542,282390
725,46381,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_05/01_G_01_R_205_ch1_05-0000007548.jpg,1,1.0,R_205,R_205_ch1_05,7548,282396
218,45874,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_05/01_G_01_R_205_ch1_05-0000007560.jpg,1,1.0,R_205,R_205_ch1_05,7560,282408
1220,46876,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_05/01_G_01_R_205_ch1_05-0000007566.jpg,1,1.0,R_205,R_205_ch1_05,7566,282414
228,45884,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_05/01_G_01_R_205_ch1_05-0000007578.jpg,1,1.0,R_205,R_205_ch1_05,7578,282426
1640,47296,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_05/01_G_01_R_205_ch1_05-0000007584.jpg,1,1.0,R_205,R_205_ch1_05,7584,282432
964,46620,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_05/01_G_01_R_205_ch1_05-0000007590.jpg,1,1.0,R_205,R_205_ch1_05,7590,282438
511,46167,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_05/01_G_01_R_205_ch1_05-0000007602.jpg,1,1.0,R_205,R_205_ch1_05,7602,282450
1185,46841,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_05/01_G_01_R_205_ch1_05-0000007614.jpg,1,1.0,R_205,R_205_ch1_05,7614,282462
1420,47076,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_05/01_G_01_R_205_ch1_05-0000007620.jpg,1,1.0,R_205,R_205_ch1_05,7620,282468
612,46268,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_05/01_G_01_R_205_ch1_05-0000007626.jpg,1,1.0,R_205,R_205_ch1_05,7626,282474
151,45807,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_05/01_G_01_R_205_ch1_05-0000007632.jpg,1,1.0,R_205,R_205_ch1_05,7632,282480
1291,46947,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_05/01_G_01_R_205_ch1_05-0000007638.jpg,1,1.0,R_205,R_205_ch1_05,7638,282486
724,46380,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_05/01_G_01_R_205_ch1_05-0000007644.jpg,1,1.0,R_205,R_205_ch1_05,7644,282492
890,46546,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_05/01_G_01_R_205_ch1_05-0000007668.jpg,1,1.0,R_205,R_205_ch1_05,7668,282516
1943,47599,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_05/01_G_01_R_205_ch1_05-0000007674.jpg,1,1.0,R_205,R_205_ch1_05,7674,282522
293,45949,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_05/01_G_01_R_205_ch1_05-0000007692.jpg,1,1.0,R_205,R_205_ch1_05,7692,282540
1081,46737,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_05/01_G_01_R_205_ch1_05-0000007704.jpg,1,1.0,R_205,R_205_ch1_05,7704,282552
428,46084,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_05/01_G_01_R_205_ch1_05-0000007710.jpg,1,1.0,R_205,R_205_ch1_05,7710,282558
1309,46965,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_05/01_G_01_R_205_ch1_05-0000007716.jpg,1,1.0,R_205,R_205_ch1_05,7716,282564
1925,47581,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_05/01_G_01_R_205_ch1_05-0000007728.jpg,1,1.0,R_205,R_205_ch1_05,7728,282576
1876,47532,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_05/01_G_01_R_205_ch1_05-0000007734.jpg,1,1.0,R_205,R_205_ch1_05,7734,282582
463,46119,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_05/01_G_01_R_205_ch1_05-0000007746.jpg,1,1.0,R_205,R_205_ch1_05,7746,282594
406,46062,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_05/01_G_01_R_205_ch1_05-0000007752.jpg,1,1.0,R_205,R_205_ch1_05,7752,282600
456,46112,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_05/01_G_01_R_205_ch1_05-0000007764.jpg,1,1.0,R_205,R_205_ch1_05,7764,282612
355,46011,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_05/01_G_01_R_205_ch1_05-0000007770.jpg,0,1.0,R_205,R_205_ch1_05,7770,282618
186,45842,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_05/01_G_01_R_205_ch1_05-0000007776.jpg,0,1.0,R_205,R_205_ch1_05,7776,282624
1334,46990,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_05/01_G_01_R_205_ch1_05-0000009396.jpg,0,1.0,R_205,R_205_ch1_05,9396,284244
1256,46912,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_05/01_G_01_R_205_ch1_05-0000010134.jpg,0,0.0,R_205,R_205_ch1_05,10134,284982
1204,46860,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_05/01_G_01_R_205_ch1_05-0000010944.jpg,0,1.0,R_205,R_205_ch1_05,10944,285792
1302,46958,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_05/01_G_01_R_205_ch1_05-0000012504.jpg,0,0.0,R_205,R_205_ch1_05,12504,287352
927,46583,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_05/01_G_01_R_205_ch1_05-0000013338.jpg,0,1.0,R_205,R_205_ch1_05,13338,288186
1312,46968,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_05/01_G_01_R_205_ch1_05-0000013500.jpg,0,1.0,R_205,R_205_ch1_05,13500,288348
1915,47571,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_05/01_G_01_R_205_ch1_05-0000013506.jpg,0,1.0,R_205,R_205_ch1_05,13506,288354
1814,47470,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_05/01_G_01_R_205_ch1_05-0000013512.jpg,0,1.0,R_205,R_205_ch1_05,13512,288360
621,46277,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_05/01_G_01_R_205_ch1_05-0000014250.jpg,0,1.0,R_205,R_205_ch1_05,14250,289098
930,46586,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_05/01_G_01_R_205_ch1_05-0000014670.jpg,0,0.0,R_205,R_205_ch1_05,14670,289518
1725,47381,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_05/01_G_01_R_205_ch1_05-0000021138.jpg,0,0.0,R_205,R_205_ch1_05,21138,295986
41,45697,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_05/01_G_01_R_205_ch1_05-0000025002.jpg,0,0.0,R_205,R_205_ch1_05,25002,299850
1088,46744,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_05/01_G_01_R_205_ch1_05-0000025488.jpg,0,0.0,R_205,R_205_ch1_05,25488,300336
587,46243,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_05/01_G_01_R_205_ch1_05-0000025692.jpg,0,0.0,R_205,R_205_ch1_05,25692,300540
1708,47364,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_05/01_G_01_R_205_ch1_05-0000027168.jpg,0,1.0,R_205,R_205_ch1_05,27168,302016
1317,46973,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_05/01_G_01_R_205_ch1_05-0000027408.jpg,0,1.0,R_205,R_205_ch1_05,27408,302256
938,46594,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_05/01_G_01_R_205_ch1_05-0000027414.jpg,0,1.0,R_205,R_205_ch1_05,27414,302262
1968,47624,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_05/01_G_01_R_205_ch1_05-0000028290.jpg,1,1.0,R_205,R_205_ch1_05,28290,303138
1433,47089,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_05/01_G_01_R_205_ch1_05-0000028296.jpg,1,1.0,R_205,R_205_ch1_05,28296,303144
889,46545,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_05/01_G_01_R_205_ch1_05-0000028308.jpg,1,1.0,R_205,R_205_ch1_05,28308,303156
