,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
76,49508,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000057822.jpg,1,1.0,R_207,R_207_ch1_03,57822,195204
1580,51012,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000057828.jpg,1,1.0,R_207,R_207_ch1_03,57828,195210
1069,50501,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000057834.jpg,1,1.0,R_207,R_207_ch1_03,57834,195216
633,50065,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000057840.jpg,1,1.0,R_207,R_207_ch1_03,57840,195222
53,49485,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000057846.jpg,1,1.0,R_207,R_207_ch1_03,57846,195228
747,50179,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000057852.jpg,1,1.0,R_207,R_207_ch1_03,57852,195234
1142,50574,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000057858.jpg,1,1.0,R_207,R_207_ch1_03,57858,195240
784,50216,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000057864.jpg,1,1.0,R_207,R_207_ch1_03,57864,195246
553,49985,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000057870.jpg,1,1.0,R_207,R_207_ch1_03,57870,195252
260,49692,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000057876.jpg,1,1.0,R_207,R_207_ch1_03,57876,195258
923,50355,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000057882.jpg,1,1.0,R_207,R_207_ch1_03,57882,195264
735,50167,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000057888.jpg,1,1.0,R_207,R_207_ch1_03,57888,195270
78,49510,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000057894.jpg,1,1.0,R_207,R_207_ch1_03,57894,195276
1655,51087,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000057900.jpg,1,1.0,R_207,R_207_ch1_03,57900,195282
1332,50764,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000057906.jpg,1,1.0,R_207,R_207_ch1_03,57906,195288
1279,50711,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000057912.jpg,1,1.0,R_207,R_207_ch1_03,57912,195294
106,49538,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000057918.jpg,1,1.0,R_207,R_207_ch1_03,57918,195300
800,50232,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000057924.jpg,1,0.0,R_207,R_207_ch1_03,57924,195306
541,49973,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000057942.jpg,1,1.0,R_207,R_207_ch1_03,57942,195324
466,49898,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000057948.jpg,1,1.0,R_207,R_207_ch1_03,57948,195330
1222,50654,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000057954.jpg,1,1.0,R_207,R_207_ch1_03,57954,195336
714,50146,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000057960.jpg,1,1.0,R_207,R_207_ch1_03,57960,195342
620,50052,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000057966.jpg,1,1.0,R_207,R_207_ch1_03,57966,195348
641,50073,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000057972.jpg,1,1.0,R_207,R_207_ch1_03,57972,195354
820,50252,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000057978.jpg,1,1.0,R_207,R_207_ch1_03,57978,195360
615,50047,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000057984.jpg,1,1.0,R_207,R_207_ch1_03,57984,195366
1173,50605,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000057990.jpg,1,1.0,R_207,R_207_ch1_03,57990,195372
419,49851,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000057996.jpg,1,1.0,R_207,R_207_ch1_03,57996,195378
213,49645,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000058002.jpg,1,1.0,R_207,R_207_ch1_03,58002,195384
316,49748,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000058008.jpg,1,1.0,R_207,R_207_ch1_03,58008,195390
664,50096,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000058014.jpg,1,1.0,R_207,R_207_ch1_03,58014,195396
1004,50436,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000058020.jpg,1,1.0,R_207,R_207_ch1_03,58020,195402
610,50042,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000058026.jpg,1,1.0,R_207,R_207_ch1_03,58026,195408
342,49774,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000058032.jpg,1,1.0,R_207,R_207_ch1_03,58032,195414
1454,50886,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000058038.jpg,1,1.0,R_207,R_207_ch1_03,58038,195420
763,50195,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000058044.jpg,1,1.0,R_207,R_207_ch1_03,58044,195426
826,50258,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000058050.jpg,1,1.0,R_207,R_207_ch1_03,58050,195432
823,50255,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000058056.jpg,1,1.0,R_207,R_207_ch1_03,58056,195438
1261,50693,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000058062.jpg,1,1.0,R_207,R_207_ch1_03,58062,195444
119,49551,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000058080.jpg,1,0.0,R_207,R_207_ch1_03,58080,195462
1037,50469,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000058086.jpg,1,0.0,R_207,R_207_ch1_03,58086,195468
1144,50576,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000058104.jpg,1,1.0,R_207,R_207_ch1_03,58104,195486
570,50002,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000058116.jpg,1,0.0,R_207,R_207_ch1_03,58116,195498
936,50368,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000058128.jpg,1,1.0,R_207,R_207_ch1_03,58128,195510
1583,51015,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000058134.jpg,1,1.0,R_207,R_207_ch1_03,58134,195516
579,50011,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000058140.jpg,1,1.0,R_207,R_207_ch1_03,58140,195522
934,50366,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000058146.jpg,1,1.0,R_207,R_207_ch1_03,58146,195528
1159,50591,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000058152.jpg,1,1.0,R_207,R_207_ch1_03,58152,195534
722,50154,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000058158.jpg,1,1.0,R_207,R_207_ch1_03,58158,195540
339,49771,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000058164.jpg,1,1.0,R_207,R_207_ch1_03,58164,195546
1255,50687,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000058170.jpg,1,1.0,R_207,R_207_ch1_03,58170,195552
228,49660,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000058176.jpg,1,1.0,R_207,R_207_ch1_03,58176,195558
169,49601,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000058182.jpg,1,1.0,R_207,R_207_ch1_03,58182,195564
245,49677,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000058194.jpg,1,0.0,R_207,R_207_ch1_03,58194,195576
303,49735,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000058200.jpg,1,1.0,R_207,R_207_ch1_03,58200,195582
1184,50616,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000058206.jpg,1,1.0,R_207,R_207_ch1_03,58206,195588
1225,50657,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000058212.jpg,1,1.0,R_207,R_207_ch1_03,58212,195594
1067,50499,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000058218.jpg,1,1.0,R_207,R_207_ch1_03,58218,195600
1153,50585,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000058224.jpg,1,1.0,R_207,R_207_ch1_03,58224,195606
733,50165,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000058230.jpg,1,1.0,R_207,R_207_ch1_03,58230,195612
1162,50594,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000058236.jpg,1,1.0,R_207,R_207_ch1_03,58236,195618
1592,51024,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000058242.jpg,1,1.0,R_207,R_207_ch1_03,58242,195624
38,49470,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000058248.jpg,1,1.0,R_207,R_207_ch1_03,58248,195630
1522,50954,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000058254.jpg,1,1.0,R_207,R_207_ch1_03,58254,195636
262,49694,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000058260.jpg,1,1.0,R_207,R_207_ch1_03,58260,195642
904,50336,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000058266.jpg,1,1.0,R_207,R_207_ch1_03,58266,195648
392,49824,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000058272.jpg,1,1.0,R_207,R_207_ch1_03,58272,195654
1510,50942,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000058278.jpg,1,1.0,R_207,R_207_ch1_03,58278,195660
743,50175,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000058284.jpg,1,1.0,R_207,R_207_ch1_03,58284,195666
114,49546,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000058290.jpg,1,1.0,R_207,R_207_ch1_03,58290,195672
1272,50704,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000058296.jpg,1,1.0,R_207,R_207_ch1_03,58296,195678
702,50134,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000058302.jpg,1,1.0,R_207,R_207_ch1_03,58302,195684
1619,51051,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000058308.jpg,1,1.0,R_207,R_207_ch1_03,58308,195690
816,50248,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000058314.jpg,1,1.0,R_207,R_207_ch1_03,58314,195696
1767,51199,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000058320.jpg,0,1.0,R_207,R_207_ch1_03,58320,195702
338,49770,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000058332.jpg,0,1.0,R_207,R_207_ch1_03,58332,195714
1601,51033,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000058338.jpg,0,1.0,R_207,R_207_ch1_03,58338,195720
1561,50993,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000058344.jpg,0,1.0,R_207,R_207_ch1_03,58344,195726
1308,50740,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000058350.jpg,0,1.0,R_207,R_207_ch1_03,58350,195732
1283,50715,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000058356.jpg,0,1.0,R_207,R_207_ch1_03,58356,195738
899,50331,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000058368.jpg,0,1.0,R_207,R_207_ch1_03,58368,195750
736,50168,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000058392.jpg,0,1.0,R_207,R_207_ch1_03,58392,195774
1576,51008,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000058398.jpg,0,1.0,R_207,R_207_ch1_03,58398,195780
103,49535,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000058404.jpg,0,1.0,R_207,R_207_ch1_03,58404,195786
631,50063,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000058416.jpg,0,1.0,R_207,R_207_ch1_03,58416,195798
1498,50930,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000058422.jpg,0,1.0,R_207,R_207_ch1_03,58422,195804
1635,51067,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000058440.jpg,0,1.0,R_207,R_207_ch1_03,58440,195822
829,50261,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000061068.jpg,0,1.0,R_207,R_207_ch1_03,61068,198450
1122,50554,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000062610.jpg,0,1.0,R_207,R_207_ch1_03,62610,199992
345,49777,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000062736.jpg,0,1.0,R_207,R_207_ch1_03,62736,200118
413,49845,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000062784.jpg,0,1.0,R_207,R_207_ch1_03,62784,200166
199,49631,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000063816.jpg,0,1.0,R_207,R_207_ch1_03,63816,201198
1011,50443,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000065292.jpg,0,1.0,R_207,R_207_ch1_03,65292,202674
240,49672,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000067218.jpg,0,1.0,R_207,R_207_ch1_03,67218,204600
455,49887,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000067224.jpg,0,1.0,R_207,R_207_ch1_03,67224,204606
1720,51152,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000067236.jpg,0,1.0,R_207,R_207_ch1_03,67236,204618
328,49760,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000067404.jpg,0,1.0,R_207,R_207_ch1_03,67404,204786
817,50249,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000073338.jpg,0,1.0,R_207,R_207_ch1_03,73338,210720
1346,50778,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000075630.jpg,0,1.0,R_207,R_207_ch1_03,75630,213012
796,50228,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000078126.jpg,0,1.0,R_207,R_207_ch1_03,78126,215508
528,49960,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000078132.jpg,0,1.0,R_207,R_207_ch1_03,78132,215514
1021,50453,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000079038.jpg,0,1.0,R_207,R_207_ch1_03,79038,216420
1030,50462,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000079050.jpg,0,1.0,R_207,R_207_ch1_03,79050,216432
434,49866,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000079830.jpg,0,1.0,R_207,R_207_ch1_03,79830,217212
1177,50609,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000079836.jpg,0,1.0,R_207,R_207_ch1_03,79836,217218
1683,51115,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000079842.jpg,0,1.0,R_207,R_207_ch1_03,79842,217224
598,50030,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000079938.jpg,0,1.0,R_207,R_207_ch1_03,79938,217320
1334,50766,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000079950.jpg,0,1.0,R_207,R_207_ch1_03,79950,217332
544,49976,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000080028.jpg,1,1.0,R_207,R_207_ch1_03,80028,217410
468,49900,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000080034.jpg,1,1.0,R_207,R_207_ch1_03,80034,217416
348,49780,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000080040.jpg,1,1.0,R_207,R_207_ch1_03,80040,217422
1722,51154,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000080046.jpg,1,1.0,R_207,R_207_ch1_03,80046,217428
560,49992,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000080076.jpg,1,1.0,R_207,R_207_ch1_03,80076,217458
1313,50745,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000080082.jpg,1,1.0,R_207,R_207_ch1_03,80082,217464
1082,50514,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000080088.jpg,1,1.0,R_207,R_207_ch1_03,80088,217470
1372,50804,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000080094.jpg,1,1.0,R_207,R_207_ch1_03,80094,217476
1182,50614,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000080100.jpg,1,1.0,R_207,R_207_ch1_03,80100,217482
867,50299,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000080106.jpg,1,1.0,R_207,R_207_ch1_03,80106,217488
1303,50735,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000080112.jpg,1,1.0,R_207,R_207_ch1_03,80112,217494
96,49528,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000080118.jpg,1,1.0,R_207,R_207_ch1_03,80118,217500
40,49472,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000080124.jpg,1,1.0,R_207,R_207_ch1_03,80124,217506
1084,50516,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000080130.jpg,1,1.0,R_207,R_207_ch1_03,80130,217512
139,49571,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000080136.jpg,1,1.0,R_207,R_207_ch1_03,80136,217518
1132,50564,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000080142.jpg,1,1.0,R_207,R_207_ch1_03,80142,217524
2,49434,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000080148.jpg,0,1.0,R_207,R_207_ch1_03,80148,217530
1448,50880,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000080160.jpg,0,1.0,R_207,R_207_ch1_03,80160,217542
374,49806,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000080172.jpg,0,1.0,R_207,R_207_ch1_03,80172,217554
812,50244,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000080178.jpg,0,1.0,R_207,R_207_ch1_03,80178,217560
1609,51041,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000080184.jpg,0,1.0,R_207,R_207_ch1_03,80184,217566
287,49719,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000080202.jpg,0,1.0,R_207,R_207_ch1_03,80202,217584
1010,50442,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000080220.jpg,0,1.0,R_207,R_207_ch1_03,80220,217602
396,49828,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000080226.jpg,0,1.0,R_207,R_207_ch1_03,80226,217608
819,50251,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000080238.jpg,0,1.0,R_207,R_207_ch1_03,80238,217620
739,50171,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000080244.jpg,0,1.0,R_207,R_207_ch1_03,80244,217626
471,49903,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000080250.jpg,0,1.0,R_207,R_207_ch1_03,80250,217632
842,50274,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000080262.jpg,1,1.0,R_207,R_207_ch1_03,80262,217644
484,49916,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000080268.jpg,1,1.0,R_207,R_207_ch1_03,80268,217650
660,50092,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000080274.jpg,1,1.0,R_207,R_207_ch1_03,80274,217656
1477,50909,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000080280.jpg,1,1.0,R_207,R_207_ch1_03,80280,217662
675,50107,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000080286.jpg,1,1.0,R_207,R_207_ch1_03,80286,217668
1403,50835,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000080292.jpg,1,1.0,R_207,R_207_ch1_03,80292,217674
1529,50961,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000080298.jpg,1,1.0,R_207,R_207_ch1_03,80298,217680
989,50421,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000080304.jpg,1,1.0,R_207,R_207_ch1_03,80304,217686
1563,50995,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000080316.jpg,1,1.0,R_207,R_207_ch1_03,80316,217698
968,50400,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000080322.jpg,1,0.0,R_207,R_207_ch1_03,80322,217704
457,49889,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000080334.jpg,1,0.0,R_207,R_207_ch1_03,80334,217716
555,49987,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000080346.jpg,1,0.0,R_207,R_207_ch1_03,80346,217728
1539,50971,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000080364.jpg,1,1.0,R_207,R_207_ch1_03,80364,217746
1,49433,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000080370.jpg,1,1.0,R_207,R_207_ch1_03,80370,217752
487,49919,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000080376.jpg,1,1.0,R_207,R_207_ch1_03,80376,217758
1663,51095,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000080382.jpg,1,1.0,R_207,R_207_ch1_03,80382,217764
1170,50602,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000080388.jpg,1,1.0,R_207,R_207_ch1_03,80388,217770
397,49829,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000080394.jpg,1,1.0,R_207,R_207_ch1_03,80394,217776
494,49926,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_03/01_G_01_R_207_ch1_03-0000080400.jpg,1,1.0,R_207,R_207_ch1_03,80400,217782
