,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
1268,71480,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000057612.jpg,1,1.0,R_324,R_324_ch1_03,57612,194730
1116,71328,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000057618.jpg,1,1.0,R_324,R_324_ch1_03,57618,194736
206,70418,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000057624.jpg,1,1.0,R_324,R_324_ch1_03,57624,194742
1183,71395,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000057630.jpg,1,1.0,R_324,R_324_ch1_03,57630,194748
718,70930,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000057636.jpg,1,1.0,R_324,R_324_ch1_03,57636,194754
570,70782,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000057642.jpg,1,1.0,R_324,R_324_ch1_03,57642,194760
79,70291,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000057648.jpg,1,1.0,R_324,R_324_ch1_03,57648,194766
707,70919,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000057654.jpg,1,1.0,R_324,R_324_ch1_03,57654,194772
1068,71280,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000057660.jpg,1,1.0,R_324,R_324_ch1_03,57660,194778
1284,71496,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000057666.jpg,1,1.0,R_324,R_324_ch1_03,57666,194784
686,70898,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000057672.jpg,1,1.0,R_324,R_324_ch1_03,57672,194790
1010,71222,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000057678.jpg,1,1.0,R_324,R_324_ch1_03,57678,194796
1191,71403,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000057684.jpg,1,1.0,R_324,R_324_ch1_03,57684,194802
300,70512,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000057690.jpg,1,1.0,R_324,R_324_ch1_03,57690,194808
23,70235,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000057702.jpg,1,1.0,R_324,R_324_ch1_03,57702,194820
168,70380,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000057708.jpg,1,1.0,R_324,R_324_ch1_03,57708,194826
556,70768,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000057714.jpg,1,1.0,R_324,R_324_ch1_03,57714,194832
934,71146,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000057720.jpg,1,1.0,R_324,R_324_ch1_03,57720,194838
706,70918,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000057726.jpg,1,1.0,R_324,R_324_ch1_03,57726,194844
1297,71509,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000057732.jpg,1,1.0,R_324,R_324_ch1_03,57732,194850
274,70486,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000057738.jpg,1,1.0,R_324,R_324_ch1_03,57738,194856
684,70896,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000057744.jpg,1,1.0,R_324,R_324_ch1_03,57744,194862
290,70502,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000057750.jpg,1,1.0,R_324,R_324_ch1_03,57750,194868
839,71051,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000057756.jpg,1,1.0,R_324,R_324_ch1_03,57756,194874
547,70759,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000057762.jpg,1,1.0,R_324,R_324_ch1_03,57762,194880
1277,71489,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000057768.jpg,1,1.0,R_324,R_324_ch1_03,57768,194886
153,70365,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000057774.jpg,1,1.0,R_324,R_324_ch1_03,57774,194892
191,70403,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000057780.jpg,1,1.0,R_324,R_324_ch1_03,57780,194898
689,70901,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000057786.jpg,1,1.0,R_324,R_324_ch1_03,57786,194904
1093,71305,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000057792.jpg,1,1.0,R_324,R_324_ch1_03,57792,194910
649,70861,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000057798.jpg,1,1.0,R_324,R_324_ch1_03,57798,194916
601,70813,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000057810.jpg,1,1.0,R_324,R_324_ch1_03,57810,194928
846,71058,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000057822.jpg,1,1.0,R_324,R_324_ch1_03,57822,194940
695,70907,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000057828.jpg,1,1.0,R_324,R_324_ch1_03,57828,194946
737,70949,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000057834.jpg,1,1.0,R_324,R_324_ch1_03,57834,194952
96,70308,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000057846.jpg,1,1.0,R_324,R_324_ch1_03,57846,194964
1304,71516,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000057852.jpg,1,1.0,R_324,R_324_ch1_03,57852,194970
114,70326,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000057858.jpg,1,1.0,R_324,R_324_ch1_03,57858,194976
73,70285,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000057864.jpg,1,1.0,R_324,R_324_ch1_03,57864,194982
124,70336,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000057876.jpg,1,1.0,R_324,R_324_ch1_03,57876,194994
738,70950,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000057882.jpg,1,1.0,R_324,R_324_ch1_03,57882,195000
586,70798,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000057888.jpg,1,1.0,R_324,R_324_ch1_03,57888,195006
740,70952,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000057894.jpg,1,1.0,R_324,R_324_ch1_03,57894,195012
215,70427,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000057900.jpg,1,1.0,R_324,R_324_ch1_03,57900,195018
866,71078,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000057906.jpg,1,1.0,R_324,R_324_ch1_03,57906,195024
289,70501,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000057912.jpg,1,1.0,R_324,R_324_ch1_03,57912,195030
59,70271,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000057924.jpg,1,1.0,R_324,R_324_ch1_03,57924,195042
449,70661,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000057930.jpg,1,1.0,R_324,R_324_ch1_03,57930,195048
1066,71278,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000057936.jpg,1,1.0,R_324,R_324_ch1_03,57936,195054
820,71032,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000057942.jpg,1,1.0,R_324,R_324_ch1_03,57942,195060
133,70345,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000057948.jpg,1,1.0,R_324,R_324_ch1_03,57948,195066
789,71001,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000057954.jpg,1,1.0,R_324,R_324_ch1_03,57954,195072
200,70412,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000057960.jpg,1,1.0,R_324,R_324_ch1_03,57960,195078
488,70700,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000057966.jpg,1,1.0,R_324,R_324_ch1_03,57966,195084
1064,71276,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000057972.jpg,1,1.0,R_324,R_324_ch1_03,57972,195090
979,71191,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000057978.jpg,1,1.0,R_324,R_324_ch1_03,57978,195096
265,70477,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000057984.jpg,1,1.0,R_324,R_324_ch1_03,57984,195102
1254,71466,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000057990.jpg,1,1.0,R_324,R_324_ch1_03,57990,195108
273,70485,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000057996.jpg,1,1.0,R_324,R_324_ch1_03,57996,195114
838,71050,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000058002.jpg,1,1.0,R_324,R_324_ch1_03,58002,195120
77,70289,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000058008.jpg,1,1.0,R_324,R_324_ch1_03,58008,195126
900,71112,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000058014.jpg,1,1.0,R_324,R_324_ch1_03,58014,195132
280,70492,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000058020.jpg,1,1.0,R_324,R_324_ch1_03,58020,195138
1310,71522,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000058026.jpg,0,1.0,R_324,R_324_ch1_03,58026,195144
674,70886,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000058050.jpg,0,1.0,R_324,R_324_ch1_03,58050,195168
76,70288,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000058512.jpg,0,1.0,R_324,R_324_ch1_03,58512,195630
644,70856,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000058602.jpg,0,1.0,R_324,R_324_ch1_03,58602,195720
123,70335,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000058626.jpg,0,1.0,R_324,R_324_ch1_03,58626,195744
1112,71324,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000058632.jpg,0,1.0,R_324,R_324_ch1_03,58632,195750
1166,71378,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000058806.jpg,0,1.0,R_324,R_324_ch1_03,58806,195924
218,70430,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000058812.jpg,0,1.0,R_324,R_324_ch1_03,58812,195930
831,71043,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000058866.jpg,0,1.0,R_324,R_324_ch1_03,58866,195984
757,70969,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000058986.jpg,0,1.0,R_324,R_324_ch1_03,58986,196104
267,70479,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000058992.jpg,0,1.0,R_324,R_324_ch1_03,58992,196110
620,70832,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000059004.jpg,0,1.0,R_324,R_324_ch1_03,59004,196122
451,70663,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000059022.jpg,0,1.0,R_324,R_324_ch1_03,59022,196140
113,70325,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000059034.jpg,0,1.0,R_324,R_324_ch1_03,59034,196152
209,70421,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000060144.jpg,0,1.0,R_324,R_324_ch1_03,60144,197262
859,71071,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000060150.jpg,0,1.0,R_324,R_324_ch1_03,60150,197268
1327,71539,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000060288.jpg,0,1.0,R_324,R_324_ch1_03,60288,197406
109,70321,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000060294.jpg,1,1.0,R_324,R_324_ch1_03,60294,197412
1182,71394,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000060300.jpg,1,1.0,R_324,R_324_ch1_03,60300,197418
436,70648,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000060306.jpg,1,1.0,R_324,R_324_ch1_03,60306,197424
5,70217,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000060312.jpg,1,1.0,R_324,R_324_ch1_03,60312,197430
337,70549,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000060318.jpg,1,1.0,R_324,R_324_ch1_03,60318,197436
497,70709,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000060324.jpg,1,1.0,R_324,R_324_ch1_03,60324,197442
853,71065,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000060330.jpg,1,1.0,R_324,R_324_ch1_03,60330,197448
219,70431,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000060336.jpg,1,1.0,R_324,R_324_ch1_03,60336,197454
790,71002,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000060342.jpg,1,1.0,R_324,R_324_ch1_03,60342,197460
411,70623,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000060348.jpg,1,1.0,R_324,R_324_ch1_03,60348,197466
777,70989,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000060354.jpg,1,1.0,R_324,R_324_ch1_03,60354,197472
125,70337,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000060384.jpg,0,1.0,R_324,R_324_ch1_03,60384,197502
633,70845,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000060408.jpg,0,1.0,R_324,R_324_ch1_03,60408,197526
971,71183,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000060414.jpg,0,1.0,R_324,R_324_ch1_03,60414,197532
160,70372,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000060576.jpg,1,1.0,R_324,R_324_ch1_03,60576,197694
769,70981,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000060582.jpg,1,1.0,R_324,R_324_ch1_03,60582,197700
715,70927,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000060600.jpg,1,1.0,R_324,R_324_ch1_03,60600,197718
4,70216,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000060606.jpg,1,1.0,R_324,R_324_ch1_03,60606,197724
399,70611,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000060618.jpg,1,1.0,R_324,R_324_ch1_03,60618,197736
623,70835,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000060624.jpg,1,1.0,R_324,R_324_ch1_03,60624,197742
126,70338,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000060630.jpg,1,1.0,R_324,R_324_ch1_03,60630,197748
360,70572,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000060636.jpg,1,1.0,R_324,R_324_ch1_03,60636,197754
959,71171,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000060642.jpg,1,1.0,R_324,R_324_ch1_03,60642,197760
511,70723,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000060648.jpg,1,1.0,R_324,R_324_ch1_03,60648,197766
1047,71259,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000060654.jpg,1,1.0,R_324,R_324_ch1_03,60654,197772
495,70707,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000060660.jpg,1,1.0,R_324,R_324_ch1_03,60660,197778
277,70489,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000060666.jpg,1,1.0,R_324,R_324_ch1_03,60666,197784
803,71015,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000060672.jpg,1,1.0,R_324,R_324_ch1_03,60672,197790
400,70612,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000060678.jpg,1,1.0,R_324,R_324_ch1_03,60678,197796
928,71140,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000060684.jpg,1,1.0,R_324,R_324_ch1_03,60684,197802
563,70775,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000060690.jpg,1,1.0,R_324,R_324_ch1_03,60690,197808
943,71155,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000060696.jpg,1,1.0,R_324,R_324_ch1_03,60696,197814
195,70407,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000060702.jpg,1,1.0,R_324,R_324_ch1_03,60702,197820
326,70538,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000060708.jpg,1,1.0,R_324,R_324_ch1_03,60708,197826
0,70212,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000060714.jpg,1,1.0,R_324,R_324_ch1_03,60714,197832
675,70887,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000060720.jpg,1,1.0,R_324,R_324_ch1_03,60720,197838
353,70565,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000060726.jpg,1,1.0,R_324,R_324_ch1_03,60726,197844
726,70938,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000060732.jpg,1,1.0,R_324,R_324_ch1_03,60732,197850
862,71074,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000060738.jpg,1,1.0,R_324,R_324_ch1_03,60738,197856
660,70872,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000060744.jpg,1,1.0,R_324,R_324_ch1_03,60744,197862
1286,71498,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000060750.jpg,1,1.0,R_324,R_324_ch1_03,60750,197868
395,70607,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000060756.jpg,1,1.0,R_324,R_324_ch1_03,60756,197874
524,70736,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000060762.jpg,1,1.0,R_324,R_324_ch1_03,60762,197880
1178,71390,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000060768.jpg,1,1.0,R_324,R_324_ch1_03,60768,197886
977,71189,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000060774.jpg,1,1.0,R_324,R_324_ch1_03,60774,197892
741,70953,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000060780.jpg,1,1.0,R_324,R_324_ch1_03,60780,197898
710,70922,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000060786.jpg,1,1.0,R_324,R_324_ch1_03,60786,197904
66,70278,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000060792.jpg,1,1.0,R_324,R_324_ch1_03,60792,197910
233,70445,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000060798.jpg,1,1.0,R_324,R_324_ch1_03,60798,197916
842,71054,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000060804.jpg,1,1.0,R_324,R_324_ch1_03,60804,197922
489,70701,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000060810.jpg,1,1.0,R_324,R_324_ch1_03,60810,197928
145,70357,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000060816.jpg,1,1.0,R_324,R_324_ch1_03,60816,197934
856,71068,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000060822.jpg,1,1.0,R_324,R_324_ch1_03,60822,197940
765,70977,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000060828.jpg,1,1.0,R_324,R_324_ch1_03,60828,197946
569,70781,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000060834.jpg,1,1.0,R_324,R_324_ch1_03,60834,197952
693,70905,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000060840.jpg,1,1.0,R_324,R_324_ch1_03,60840,197958
744,70956,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000060846.jpg,1,1.0,R_324,R_324_ch1_03,60846,197964
1298,71510,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000060852.jpg,1,1.0,R_324,R_324_ch1_03,60852,197970
148,70360,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000060858.jpg,1,1.0,R_324,R_324_ch1_03,60858,197976
1130,71342,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000060864.jpg,1,1.0,R_324,R_324_ch1_03,60864,197982
712,70924,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000060870.jpg,1,1.0,R_324,R_324_ch1_03,60870,197988
530,70742,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000060876.jpg,1,1.0,R_324,R_324_ch1_03,60876,197994
751,70963,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000060882.jpg,0,1.0,R_324,R_324_ch1_03,60882,198000
1123,71335,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000060888.jpg,0,1.0,R_324,R_324_ch1_03,60888,198006
214,70426,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000060900.jpg,0,1.0,R_324,R_324_ch1_03,60900,198018
174,70386,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000060906.jpg,0,1.0,R_324,R_324_ch1_03,60906,198024
873,71085,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000061026.jpg,0,1.0,R_324,R_324_ch1_03,61026,198144
201,70413,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000061032.jpg,0,1.0,R_324,R_324_ch1_03,61032,198150
1204,71416,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000061038.jpg,0,1.0,R_324,R_324_ch1_03,61038,198156
397,70609,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000061062.jpg,0,1.0,R_324,R_324_ch1_03,61062,198180
350,70562,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000061506.jpg,0,1.0,R_324,R_324_ch1_03,61506,198624
358,70570,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000061734.jpg,0,1.0,R_324,R_324_ch1_03,61734,198852
1162,71374,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000061746.jpg,0,1.0,R_324,R_324_ch1_03,61746,198864
924,71136,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000061752.jpg,0,1.0,R_324,R_324_ch1_03,61752,198870
