,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
477,72017,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000078864.jpg,1,1.0,R_329,R_329_ch1_03,78864,215901
1972,73512,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000078870.jpg,1,1.0,R_329,R_329_ch1_03,78870,215907
1923,73463,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000078876.jpg,1,1.0,R_329,R_329_ch1_03,78876,215913
983,72523,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000078882.jpg,1,1.0,R_329,R_329_ch1_03,78882,215919
571,72111,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000078888.jpg,1,1.0,R_329,R_329_ch1_03,78888,215925
351,71891,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000078894.jpg,1,1.0,R_329,R_329_ch1_03,78894,215931
1540,73080,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000078900.jpg,1,1.0,R_329,R_329_ch1_03,78900,215937
1480,73020,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000078906.jpg,1,1.0,R_329,R_329_ch1_03,78906,215943
1045,72585,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000078912.jpg,1,1.0,R_329,R_329_ch1_03,78912,215949
278,71818,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000078918.jpg,1,1.0,R_329,R_329_ch1_03,78918,215955
385,71925,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000078924.jpg,1,1.0,R_329,R_329_ch1_03,78924,215961
1283,72823,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000078930.jpg,1,1.0,R_329,R_329_ch1_03,78930,215967
512,72052,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000078936.jpg,1,1.0,R_329,R_329_ch1_03,78936,215973
270,71810,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000078942.jpg,1,1.0,R_329,R_329_ch1_03,78942,215979
1962,73502,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000078948.jpg,1,1.0,R_329,R_329_ch1_03,78948,215985
586,72126,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000078954.jpg,1,1.0,R_329,R_329_ch1_03,78954,215991
875,72415,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000078960.jpg,1,1.0,R_329,R_329_ch1_03,78960,215997
803,72343,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000078966.jpg,1,1.0,R_329,R_329_ch1_03,78966,216003
858,72398,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000078972.jpg,1,1.0,R_329,R_329_ch1_03,78972,216009
1065,72605,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000078978.jpg,1,1.0,R_329,R_329_ch1_03,78978,216015
10,71550,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000078984.jpg,1,1.0,R_329,R_329_ch1_03,78984,216021
334,71874,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000078990.jpg,1,1.0,R_329,R_329_ch1_03,78990,216027
1358,72898,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000078996.jpg,1,1.0,R_329,R_329_ch1_03,78996,216033
229,71769,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000079002.jpg,1,1.0,R_329,R_329_ch1_03,79002,216039
604,72144,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000079008.jpg,1,1.0,R_329,R_329_ch1_03,79008,216045
2015,73555,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000079014.jpg,1,1.0,R_329,R_329_ch1_03,79014,216051
1158,72698,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000079020.jpg,1,1.0,R_329,R_329_ch1_03,79020,216057
395,71935,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000079026.jpg,1,1.0,R_329,R_329_ch1_03,79026,216063
790,72330,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000079032.jpg,1,1.0,R_329,R_329_ch1_03,79032,216069
304,71844,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000079038.jpg,1,1.0,R_329,R_329_ch1_03,79038,216075
1300,72840,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000079044.jpg,1,1.0,R_329,R_329_ch1_03,79044,216081
995,72535,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000079050.jpg,1,1.0,R_329,R_329_ch1_03,79050,216087
321,71861,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000079056.jpg,1,1.0,R_329,R_329_ch1_03,79056,216093
1681,73221,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000079092.jpg,1,1.0,R_329,R_329_ch1_03,79092,216129
1019,72559,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000079098.jpg,1,1.0,R_329,R_329_ch1_03,79098,216135
176,71716,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000079104.jpg,1,1.0,R_329,R_329_ch1_03,79104,216141
9,71549,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000079110.jpg,1,1.0,R_329,R_329_ch1_03,79110,216147
1458,72998,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000079116.jpg,1,1.0,R_329,R_329_ch1_03,79116,216153
648,72188,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000079122.jpg,1,1.0,R_329,R_329_ch1_03,79122,216159
574,72114,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000079134.jpg,1,1.0,R_329,R_329_ch1_03,79134,216171
1325,72865,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000079140.jpg,1,1.0,R_329,R_329_ch1_03,79140,216177
768,72308,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000079146.jpg,1,1.0,R_329,R_329_ch1_03,79146,216183
942,72482,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000079152.jpg,1,1.0,R_329,R_329_ch1_03,79152,216189
1839,73379,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000079158.jpg,1,1.0,R_329,R_329_ch1_03,79158,216195
276,71816,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000079164.jpg,1,1.0,R_329,R_329_ch1_03,79164,216201
764,72304,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000079170.jpg,1,1.0,R_329,R_329_ch1_03,79170,216207
925,72465,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000079176.jpg,1,1.0,R_329,R_329_ch1_03,79176,216213
1343,72883,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000079182.jpg,1,1.0,R_329,R_329_ch1_03,79182,216219
392,71932,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000079188.jpg,1,1.0,R_329,R_329_ch1_03,79188,216225
40,71580,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000079194.jpg,1,1.0,R_329,R_329_ch1_03,79194,216231
733,72273,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000079200.jpg,1,1.0,R_329,R_329_ch1_03,79200,216237
444,71984,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000079206.jpg,1,1.0,R_329,R_329_ch1_03,79206,216243
506,72046,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000079212.jpg,1,1.0,R_329,R_329_ch1_03,79212,216249
443,71983,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000079218.jpg,1,1.0,R_329,R_329_ch1_03,79218,216255
160,71700,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000079224.jpg,1,1.0,R_329,R_329_ch1_03,79224,216261
1370,72910,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000079230.jpg,1,1.0,R_329,R_329_ch1_03,79230,216267
974,72514,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000079236.jpg,1,1.0,R_329,R_329_ch1_03,79236,216273
1238,72778,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000079242.jpg,1,1.0,R_329,R_329_ch1_03,79242,216279
2005,73545,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000079248.jpg,1,1.0,R_329,R_329_ch1_03,79248,216285
980,72520,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000079254.jpg,1,1.0,R_329,R_329_ch1_03,79254,216291
1346,72886,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000079260.jpg,1,1.0,R_329,R_329_ch1_03,79260,216297
1850,73390,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000079266.jpg,1,1.0,R_329,R_329_ch1_03,79266,216303
1861,73401,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000079272.jpg,1,1.0,R_329,R_329_ch1_03,79272,216309
144,71684,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000079278.jpg,1,1.0,R_329,R_329_ch1_03,79278,216315
1165,72705,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000079284.jpg,1,1.0,R_329,R_329_ch1_03,79284,216321
1767,73307,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000079290.jpg,1,1.0,R_329,R_329_ch1_03,79290,216327
642,72182,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000079296.jpg,1,1.0,R_329,R_329_ch1_03,79296,216333
1120,72660,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000079302.jpg,1,1.0,R_329,R_329_ch1_03,79302,216339
169,71709,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000079308.jpg,1,1.0,R_329,R_329_ch1_03,79308,216345
1750,73290,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000079314.jpg,1,1.0,R_329,R_329_ch1_03,79314,216351
1464,73004,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000079320.jpg,1,1.0,R_329,R_329_ch1_03,79320,216357
1975,73515,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000079326.jpg,1,1.0,R_329,R_329_ch1_03,79326,216363
293,71833,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000079332.jpg,1,1.0,R_329,R_329_ch1_03,79332,216369
1471,73011,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000079338.jpg,1,1.0,R_329,R_329_ch1_03,79338,216375
941,72481,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000079344.jpg,1,1.0,R_329,R_329_ch1_03,79344,216381
1709,73249,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000079350.jpg,1,1.0,R_329,R_329_ch1_03,79350,216387
1883,73423,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000079356.jpg,1,1.0,R_329,R_329_ch1_03,79356,216393
476,72016,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000079362.jpg,1,1.0,R_329,R_329_ch1_03,79362,216399
352,71892,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000079368.jpg,1,1.0,R_329,R_329_ch1_03,79368,216405
979,72519,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000079374.jpg,1,1.0,R_329,R_329_ch1_03,79374,216411
564,72104,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000079380.jpg,1,1.0,R_329,R_329_ch1_03,79380,216417
1862,73402,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000079386.jpg,1,1.0,R_329,R_329_ch1_03,79386,216423
1810,73350,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000079392.jpg,1,1.0,R_329,R_329_ch1_03,79392,216429
947,72487,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000079398.jpg,1,1.0,R_329,R_329_ch1_03,79398,216435
1513,73053,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000079404.jpg,1,1.0,R_329,R_329_ch1_03,79404,216441
1272,72812,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000079410.jpg,1,1.0,R_329,R_329_ch1_03,79410,216447
1117,72657,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000079416.jpg,1,1.0,R_329,R_329_ch1_03,79416,216453
843,72383,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000079422.jpg,1,1.0,R_329,R_329_ch1_03,79422,216459
984,72524,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000079428.jpg,1,1.0,R_329,R_329_ch1_03,79428,216465
1831,73371,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000079434.jpg,1,1.0,R_329,R_329_ch1_03,79434,216471
1823,73363,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000079440.jpg,1,1.0,R_329,R_329_ch1_03,79440,216477
846,72386,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000079446.jpg,1,1.0,R_329,R_329_ch1_03,79446,216483
1736,73276,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000079452.jpg,1,1.0,R_329,R_329_ch1_03,79452,216489
1901,73441,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000079458.jpg,1,1.0,R_329,R_329_ch1_03,79458,216495
1072,72612,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000079464.jpg,1,1.0,R_329,R_329_ch1_03,79464,216501
1296,72836,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000079470.jpg,1,1.0,R_329,R_329_ch1_03,79470,216507
556,72096,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000079476.jpg,1,1.0,R_329,R_329_ch1_03,79476,216513
615,72155,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000079482.jpg,1,1.0,R_329,R_329_ch1_03,79482,216519
61,71601,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000079488.jpg,1,1.0,R_329,R_329_ch1_03,79488,216525
533,72073,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000079494.jpg,1,1.0,R_329,R_329_ch1_03,79494,216531
1145,72685,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000079500.jpg,1,1.0,R_329,R_329_ch1_03,79500,216537
651,72191,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000079506.jpg,1,1.0,R_329,R_329_ch1_03,79506,216543
636,72176,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000079512.jpg,1,1.0,R_329,R_329_ch1_03,79512,216549
114,71654,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000079518.jpg,1,1.0,R_329,R_329_ch1_03,79518,216555
1170,72710,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000079524.jpg,1,1.0,R_329,R_329_ch1_03,79524,216561
1555,73095,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000079554.jpg,1,1.0,R_329,R_329_ch1_03,79554,216591
589,72129,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000079560.jpg,1,1.0,R_329,R_329_ch1_03,79560,216597
1368,72908,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000079566.jpg,1,1.0,R_329,R_329_ch1_03,79566,216603
678,72218,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000079572.jpg,1,1.0,R_329,R_329_ch1_03,79572,216609
1196,72736,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000079590.jpg,1,1.0,R_329,R_329_ch1_03,79590,216627
316,71856,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000079596.jpg,1,1.0,R_329,R_329_ch1_03,79596,216633
302,71842,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000079602.jpg,1,1.0,R_329,R_329_ch1_03,79602,216639
1898,73438,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000079620.jpg,1,1.0,R_329,R_329_ch1_03,79620,216657
1363,72903,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000079626.jpg,1,1.0,R_329,R_329_ch1_03,79626,216663
1934,73474,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000079644.jpg,1,1.0,R_329,R_329_ch1_03,79644,216681
1096,72636,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000079650.jpg,1,1.0,R_329,R_329_ch1_03,79650,216687
1542,73082,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000079656.jpg,1,1.0,R_329,R_329_ch1_03,79656,216693
1479,73019,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000079662.jpg,1,1.0,R_329,R_329_ch1_03,79662,216699
1254,72794,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000079668.jpg,1,1.0,R_329,R_329_ch1_03,79668,216705
39,71579,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000079680.jpg,1,1.0,R_329,R_329_ch1_03,79680,216717
222,71762,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000079692.jpg,1,1.0,R_329,R_329_ch1_03,79692,216729
755,72295,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000079698.jpg,1,1.0,R_329,R_329_ch1_03,79698,216735
1519,73059,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000079704.jpg,1,1.0,R_329,R_329_ch1_03,79704,216741
150,71690,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000079710.jpg,1,1.0,R_329,R_329_ch1_03,79710,216747
1583,73123,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000079716.jpg,1,1.0,R_329,R_329_ch1_03,79716,216753
186,71726,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000079722.jpg,1,1.0,R_329,R_329_ch1_03,79722,216759
1412,72952,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000079728.jpg,1,1.0,R_329,R_329_ch1_03,79728,216765
1258,72798,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000079734.jpg,1,1.0,R_329,R_329_ch1_03,79734,216771
1016,72556,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000079740.jpg,1,1.0,R_329,R_329_ch1_03,79740,216777
1508,73048,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000079746.jpg,1,1.0,R_329,R_329_ch1_03,79746,216783
143,71683,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000079752.jpg,1,1.0,R_329,R_329_ch1_03,79752,216789
155,71695,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000079758.jpg,1,1.0,R_329,R_329_ch1_03,79758,216795
1256,72796,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000079764.jpg,1,1.0,R_329,R_329_ch1_03,79764,216801
961,72501,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000079770.jpg,1,1.0,R_329,R_329_ch1_03,79770,216807
1310,72850,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000079776.jpg,1,1.0,R_329,R_329_ch1_03,79776,216813
157,71697,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000079782.jpg,1,1.0,R_329,R_329_ch1_03,79782,216819
1963,73503,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000079788.jpg,1,1.0,R_329,R_329_ch1_03,79788,216825
1673,73213,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000079800.jpg,1,1.0,R_329,R_329_ch1_03,79800,216837
585,72125,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000079806.jpg,1,1.0,R_329,R_329_ch1_03,79806,216843
992,72532,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000079812.jpg,1,1.0,R_329,R_329_ch1_03,79812,216849
156,71696,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000079824.jpg,1,1.0,R_329,R_329_ch1_03,79824,216861
1872,73412,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000079830.jpg,1,1.0,R_329,R_329_ch1_03,79830,216867
137,71677,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000079836.jpg,1,1.0,R_329,R_329_ch1_03,79836,216873
634,72174,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000079842.jpg,1,1.0,R_329,R_329_ch1_03,79842,216879
1184,72724,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000079848.jpg,1,1.0,R_329,R_329_ch1_03,79848,216885
602,72142,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000079854.jpg,1,1.0,R_329,R_329_ch1_03,79854,216891
567,72107,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000079866.jpg,1,1.0,R_329,R_329_ch1_03,79866,216903
911,72451,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000079872.jpg,1,1.0,R_329,R_329_ch1_03,79872,216909
623,72163,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000079878.jpg,1,1.0,R_329,R_329_ch1_03,79878,216915
230,71770,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000079884.jpg,1,1.0,R_329,R_329_ch1_03,79884,216921
47,71587,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000079914.jpg,1,1.0,R_329,R_329_ch1_03,79914,216951
1168,72708,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000079932.jpg,1,1.0,R_329,R_329_ch1_03,79932,216969
888,72428,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000079944.jpg,1,1.0,R_329,R_329_ch1_03,79944,216981
1711,73251,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_03/01_G_01_R_329_ch1_03-0000079956.jpg,1,1.0,R_329,R_329_ch1_03,79956,216993
