,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
809,39345,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000052470.jpg,1,1.0,R_201,R_201_ch1_03,52470,189799
1099,39635,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000052476.jpg,1,1.0,R_201,R_201_ch1_03,52476,189805
1845,40381,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000052482.jpg,1,1.0,R_201,R_201_ch1_03,52482,189811
1636,40172,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000052518.jpg,1,1.0,R_201,R_201_ch1_03,52518,189847
749,39285,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000052524.jpg,1,1.0,R_201,R_201_ch1_03,52524,189853
728,39264,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000052530.jpg,1,1.0,R_201,R_201_ch1_03,52530,189859
1497,40033,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000052542.jpg,1,1.0,R_201,R_201_ch1_03,52542,189871
1858,40394,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000052548.jpg,1,1.0,R_201,R_201_ch1_03,52548,189877
2058,40594,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000052602.jpg,1,1.0,R_201,R_201_ch1_03,52602,189931
838,39374,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000052608.jpg,1,1.0,R_201,R_201_ch1_03,52608,189937
296,38832,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000052620.jpg,1,1.0,R_201,R_201_ch1_03,52620,189949
272,38808,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000052626.jpg,1,1.0,R_201,R_201_ch1_03,52626,189955
455,38991,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000052632.jpg,1,1.0,R_201,R_201_ch1_03,52632,189961
607,39143,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000052638.jpg,1,1.0,R_201,R_201_ch1_03,52638,189967
1603,40139,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000052644.jpg,1,1.0,R_201,R_201_ch1_03,52644,189973
1225,39761,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000052650.jpg,1,1.0,R_201,R_201_ch1_03,52650,189979
1927,40463,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000052656.jpg,1,1.0,R_201,R_201_ch1_03,52656,189985
1176,39712,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000052662.jpg,1,1.0,R_201,R_201_ch1_03,52662,189991
41,38577,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000052668.jpg,1,1.0,R_201,R_201_ch1_03,52668,189997
475,39011,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000052674.jpg,1,1.0,R_201,R_201_ch1_03,52674,190003
1494,40030,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000052680.jpg,1,1.0,R_201,R_201_ch1_03,52680,190009
1614,40150,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000052686.jpg,1,1.0,R_201,R_201_ch1_03,52686,190015
358,38894,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000052692.jpg,1,1.0,R_201,R_201_ch1_03,52692,190021
521,39057,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000052710.jpg,1,1.0,R_201,R_201_ch1_03,52710,190039
1995,40531,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000052716.jpg,1,1.0,R_201,R_201_ch1_03,52716,190045
453,38989,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000052722.jpg,1,1.0,R_201,R_201_ch1_03,52722,190051
835,39371,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000052728.jpg,1,1.0,R_201,R_201_ch1_03,52728,190057
844,39380,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000052734.jpg,1,1.0,R_201,R_201_ch1_03,52734,190063
1600,40136,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000052740.jpg,1,1.0,R_201,R_201_ch1_03,52740,190069
1567,40103,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000052746.jpg,1,1.0,R_201,R_201_ch1_03,52746,190075
839,39375,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000052752.jpg,1,1.0,R_201,R_201_ch1_03,52752,190081
1427,39963,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000052758.jpg,1,1.0,R_201,R_201_ch1_03,52758,190087
871,39407,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000052764.jpg,1,1.0,R_201,R_201_ch1_03,52764,190093
701,39237,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000052770.jpg,1,1.0,R_201,R_201_ch1_03,52770,190099
490,39026,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000052776.jpg,1,1.0,R_201,R_201_ch1_03,52776,190105
1755,40291,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000052782.jpg,1,1.0,R_201,R_201_ch1_03,52782,190111
1782,40318,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000052788.jpg,1,1.0,R_201,R_201_ch1_03,52788,190117
1853,40389,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000052794.jpg,1,1.0,R_201,R_201_ch1_03,52794,190123
1518,40054,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000052800.jpg,1,1.0,R_201,R_201_ch1_03,52800,190129
2108,40644,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000052806.jpg,1,1.0,R_201,R_201_ch1_03,52806,190135
1686,40222,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000052812.jpg,1,1.0,R_201,R_201_ch1_03,52812,190141
1587,40123,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000052818.jpg,1,1.0,R_201,R_201_ch1_03,52818,190147
364,38900,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000052824.jpg,1,1.0,R_201,R_201_ch1_03,52824,190153
1435,39971,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000052830.jpg,1,1.0,R_201,R_201_ch1_03,52830,190159
223,38759,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000052836.jpg,1,1.0,R_201,R_201_ch1_03,52836,190165
433,38969,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000052878.jpg,1,1.0,R_201,R_201_ch1_03,52878,190207
1562,40098,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000053022.jpg,1,1.0,R_201,R_201_ch1_03,53022,190351
1509,40045,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000053028.jpg,1,1.0,R_201,R_201_ch1_03,53028,190357
1137,39673,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000053034.jpg,1,1.0,R_201,R_201_ch1_03,53034,190363
265,38801,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000053040.jpg,1,1.0,R_201,R_201_ch1_03,53040,190369
842,39378,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000053046.jpg,1,1.0,R_201,R_201_ch1_03,53046,190375
1555,40091,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000053052.jpg,1,1.0,R_201,R_201_ch1_03,53052,190381
2162,40698,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000053058.jpg,1,1.0,R_201,R_201_ch1_03,53058,190387
1666,40202,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000053064.jpg,1,1.0,R_201,R_201_ch1_03,53064,190393
286,38822,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000053070.jpg,1,1.0,R_201,R_201_ch1_03,53070,190399
1658,40194,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000053076.jpg,1,1.0,R_201,R_201_ch1_03,53076,190405
922,39458,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000053082.jpg,1,1.0,R_201,R_201_ch1_03,53082,190411
1985,40521,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000053088.jpg,1,1.0,R_201,R_201_ch1_03,53088,190417
1663,40199,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000053094.jpg,1,1.0,R_201,R_201_ch1_03,53094,190423
2135,40671,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000053100.jpg,1,1.0,R_201,R_201_ch1_03,53100,190429
1188,39724,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000053106.jpg,1,1.0,R_201,R_201_ch1_03,53106,190435
249,38785,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000053112.jpg,1,1.0,R_201,R_201_ch1_03,53112,190441
1165,39701,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000053118.jpg,1,1.0,R_201,R_201_ch1_03,53118,190447
755,39291,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000053124.jpg,1,1.0,R_201,R_201_ch1_03,53124,190453
1975,40511,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000053130.jpg,1,1.0,R_201,R_201_ch1_03,53130,190459
1452,39988,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000053208.jpg,1,1.0,R_201,R_201_ch1_03,53208,190537
2038,40574,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000053214.jpg,1,1.0,R_201,R_201_ch1_03,53214,190543
513,39049,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000053238.jpg,1,1.0,R_201,R_201_ch1_03,53238,190567
1339,39875,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000053244.jpg,1,1.0,R_201,R_201_ch1_03,53244,190573
1229,39765,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000053478.jpg,1,1.0,R_201,R_201_ch1_03,53478,190807
831,39367,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000053484.jpg,1,1.0,R_201,R_201_ch1_03,53484,190813
2007,40543,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000053490.jpg,1,1.0,R_201,R_201_ch1_03,53490,190819
1482,40018,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000053496.jpg,1,1.0,R_201,R_201_ch1_03,53496,190825
1361,39897,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000053502.jpg,1,1.0,R_201,R_201_ch1_03,53502,190831
377,38913,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000053508.jpg,1,1.0,R_201,R_201_ch1_03,53508,190837
1556,40092,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000053514.jpg,1,1.0,R_201,R_201_ch1_03,53514,190843
356,38892,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000053520.jpg,1,1.0,R_201,R_201_ch1_03,53520,190849
625,39161,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000053526.jpg,1,1.0,R_201,R_201_ch1_03,53526,190855
1503,40039,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000053532.jpg,1,1.0,R_201,R_201_ch1_03,53532,190861
206,38742,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000053538.jpg,1,1.0,R_201,R_201_ch1_03,53538,190867
583,39119,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000053550.jpg,1,1.0,R_201,R_201_ch1_03,53550,190879
1899,40435,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000053556.jpg,1,1.0,R_201,R_201_ch1_03,53556,190885
1162,39698,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000053562.jpg,1,1.0,R_201,R_201_ch1_03,53562,190891
1331,39867,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000053568.jpg,1,1.0,R_201,R_201_ch1_03,53568,190897
2203,40739,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000053574.jpg,1,1.0,R_201,R_201_ch1_03,53574,190903
1537,40073,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000053580.jpg,1,1.0,R_201,R_201_ch1_03,53580,190909
739,39275,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000053586.jpg,1,1.0,R_201,R_201_ch1_03,53586,190915
1329,39865,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000053796.jpg,0,0.0,R_201,R_201_ch1_03,53796,191125
1684,40220,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000054516.jpg,0,0.0,R_201,R_201_ch1_03,54516,191845
652,39188,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000055176.jpg,0,0.0,R_201,R_201_ch1_03,55176,192505
246,38782,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000055590.jpg,0,0.0,R_201,R_201_ch1_03,55590,192919
1155,39691,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000055650.jpg,0,0.0,R_201,R_201_ch1_03,55650,192979
1960,40496,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000056388.jpg,0,0.0,R_201,R_201_ch1_03,56388,193717
1557,40093,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000056868.jpg,0,0.0,R_201,R_201_ch1_03,56868,194197
1061,39597,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000056934.jpg,0,0.0,R_201,R_201_ch1_03,56934,194263
281,38817,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000056952.jpg,0,0.0,R_201,R_201_ch1_03,56952,194281
1925,40461,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000057000.jpg,0,0.0,R_201,R_201_ch1_03,57000,194329
2181,40717,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000057348.jpg,0,0.0,R_201,R_201_ch1_03,57348,194677
1638,40174,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000057666.jpg,0,0.0,R_201,R_201_ch1_03,57666,194995
618,39154,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000057756.jpg,0,1.0,R_201,R_201_ch1_03,57756,195085
335,38871,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000057762.jpg,0,1.0,R_201,R_201_ch1_03,57762,195091
517,39053,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000059064.jpg,0,0.0,R_201,R_201_ch1_03,59064,196393
670,39206,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000059568.jpg,0,0.0,R_201,R_201_ch1_03,59568,196897
189,38725,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000059700.jpg,0,0.0,R_201,R_201_ch1_03,59700,197029
1607,40143,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000059820.jpg,0,0.0,R_201,R_201_ch1_03,59820,197149
369,38905,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000060078.jpg,0,0.0,R_201,R_201_ch1_03,60078,197407
46,38582,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000060504.jpg,0,0.0,R_201,R_201_ch1_03,60504,197833
1657,40193,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000060534.jpg,0,1.0,R_201,R_201_ch1_03,60534,197863
165,38701,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000060540.jpg,0,1.0,R_201,R_201_ch1_03,60540,197869
2056,40592,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000060546.jpg,0,1.0,R_201,R_201_ch1_03,60546,197875
1249,39785,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000061026.jpg,0,0.0,R_201,R_201_ch1_03,61026,198355
1655,40191,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000061434.jpg,0,0.0,R_201,R_201_ch1_03,61434,198763
1477,40013,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000061440.jpg,0,1.0,R_201,R_201_ch1_03,61440,198769
1448,39984,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000061446.jpg,0,1.0,R_201,R_201_ch1_03,61446,198775
2017,40553,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000061452.jpg,0,1.0,R_201,R_201_ch1_03,61452,198781
1152,39688,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000061458.jpg,0,1.0,R_201,R_201_ch1_03,61458,198787
413,38949,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000061464.jpg,0,1.0,R_201,R_201_ch1_03,61464,198793
896,39432,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000061470.jpg,0,1.0,R_201,R_201_ch1_03,61470,198799
1425,39961,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000061572.jpg,0,0.0,R_201,R_201_ch1_03,61572,198901
1483,40019,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000061656.jpg,0,0.0,R_201,R_201_ch1_03,61656,198985
1021,39557,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000062304.jpg,0,0.0,R_201,R_201_ch1_03,62304,199633
1314,39850,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000062532.jpg,0,0.0,R_201,R_201_ch1_03,62532,199861
641,39177,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000063720.jpg,0,0.0,R_201,R_201_ch1_03,63720,201049
39,38575,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000063762.jpg,0,0.0,R_201,R_201_ch1_03,63762,201091
640,39176,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000063780.jpg,0,0.0,R_201,R_201_ch1_03,63780,201109
1976,40512,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000063828.jpg,0,0.0,R_201,R_201_ch1_03,63828,201157
1424,39960,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000063912.jpg,0,0.0,R_201,R_201_ch1_03,63912,201241
645,39181,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000064038.jpg,0,0.0,R_201,R_201_ch1_03,64038,201367
1917,40453,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000064044.jpg,0,0.0,R_201,R_201_ch1_03,64044,201373
1056,39592,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000064524.jpg,0,0.0,R_201,R_201_ch1_03,64524,201853
1244,39780,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000065502.jpg,0,0.0,R_201,R_201_ch1_03,65502,202831
345,38881,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000065964.jpg,0,0.0,R_201,R_201_ch1_03,65964,203293
1241,39777,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000066036.jpg,0,0.0,R_201,R_201_ch1_03,66036,203365
343,38879,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000066144.jpg,0,0.0,R_201,R_201_ch1_03,66144,203473
1660,40196,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000067062.jpg,0,0.0,R_201,R_201_ch1_03,67062,204391
2212,40748,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000068766.jpg,0,0.0,R_201,R_201_ch1_03,68766,206095
2161,40697,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000069102.jpg,0,0.0,R_201,R_201_ch1_03,69102,206431
330,38866,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000069594.jpg,0,0.0,R_201,R_201_ch1_03,69594,206923
1170,39706,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000069840.jpg,0,0.0,R_201,R_201_ch1_03,69840,207169
1527,40063,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000070164.jpg,0,0.0,R_201,R_201_ch1_03,70164,207493
598,39134,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000070176.jpg,0,0.0,R_201,R_201_ch1_03,70176,207505
2210,40746,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000070434.jpg,0,0.0,R_201,R_201_ch1_03,70434,207763
717,39253,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000070638.jpg,0,0.0,R_201,R_201_ch1_03,70638,207967
1777,40313,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000070914.jpg,0,0.0,R_201,R_201_ch1_03,70914,208243
573,39109,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000071058.jpg,0,1.0,R_201,R_201_ch1_03,71058,208387
337,38873,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000071064.jpg,0,1.0,R_201,R_201_ch1_03,71064,208393
1806,40342,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000071070.jpg,0,1.0,R_201,R_201_ch1_03,71070,208399
833,39369,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000071076.jpg,0,1.0,R_201,R_201_ch1_03,71076,208405
1637,40173,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000071082.jpg,0,1.0,R_201,R_201_ch1_03,71082,208411
196,38732,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000071088.jpg,0,1.0,R_201,R_201_ch1_03,71088,208417
683,39219,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000071232.jpg,0,0.0,R_201,R_201_ch1_03,71232,208561
578,39114,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000071868.jpg,0,0.0,R_201,R_201_ch1_03,71868,209197
1624,40160,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000072366.jpg,0,1.0,R_201,R_201_ch1_03,72366,209695
527,39063,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_03/01_G_01_R_201_ch1_03-0000072426.jpg,0,0.0,R_201,R_201_ch1_03,72426,209755
